sentence_id,words,labels
1390509529515761669,Server:IPA,O
1390509529515761669,CyberLab,O
1390509529515761669,Date:2021/05/07,O
1390509529515761669,12:31,O
1390509529515761669,Ping:7ms,O
1390509529515761669,Download:115Mbps,O
1390509529515761669,Upload:143Mbps,O
1390559921607905282,@aleendreaa,O
1390559921607905282,��,O
1390559921607905282,NETFLIX,B-PROD
1390559921607905282,PREMIUM,O
1390559921607905282,��,O
1390559921607905282,—,O
1390559921607905282,Sharing,O
1390559921607905282,1,O
1390559921607905282,bulan,O
1390559921607905282,=,O
1390559921607905282,45k,O
1390559921607905282,(,O
1390559921607905282,FREE,O
1390559921607905282,YOUTUBE,B-PROD
1390559921607905282,1,O
1390559921607905282,BLN,O
1390559921607905282,✨,O
1390559921607905282,),O
1390559921607905282,—,O
1390559921607905282,Private,O
1390559921607905282,1,O
1390559921607905282,bulan,O
1390559921607905282,=,O
1390559921607905282,160k,O
1390559921607905282,✅,O
1390559921607905282,Legal,O
1390559921607905282,✅,O
1390559921607905282,4K,O
1390559921607905282,UHD,O
1390559921607905282,✅,O
1390559921607905282,Garansi,O
1390559921607905282,✅,O
1390559921607905282,Pin,O
1390559921607905282,profil,O
1390559921607905282,✅,O
1390559921607905282,Bisa,O
1390559921607905282,ios,B-PROD
1390559921607905282,",",O
1390559921607905282,andro,B-PROD
1390559921607905282,",",O
1390559921607905282,pc,O
1390559921607905282,",",O
1390559921607905282,smart,O
1390559921607905282,tv,O
1390559921607905282,t,O
1390559921607905282,jual,O
1390559921607905282,beli,O
1390559921607905282,spotify,B-PROD
1390559921607905282,viu,B-PROD
1390559921607905282,youtube,B-PROD
1390559921607905282,wetv,B-PROD
1390559921607905282,iqiyi,B-PROD
1390559921607905282,disney,B-PROD
1390559921607905282,iflix,B-PROD
1390559921607905282,video,B-PROD
1390559921607905282,pro,O
1384571165432160258,Info,O
1384571165432160258,dari,O
1384571165432160258,pak,O
1384571165432160258,kadus(wo,B-PER
1384571165432160258,),O
1384571165432160258,",",O
1384571165432160258,buat,O
1384571165432160258,hari,O
1384571165432160258,ini,O
1384571165432160258,yg,O
1384571165432160258,tugas,O
1384571165432160258,buat,O
1384571165432160258,bangunin,O
1384571165432160258,sahur,O
1384571165432160258,21,O
1384571165432160258,april,O
1384571165432160258,2021:,O
1384571165432160258,"1,wo",B-PER
1384571165432160258,"2,nyok",B-PER
1384571165432160258,"3,waker",B-PER
1384571165432160258,"4,saya",O
1384571165432160258,mah,O
1384571165432160258,yg,O
1384571165432160258,jagain,O
1384571165432160258,makanan,O
1384571165432160258,dipos,O
1384571165432160258,",",O
1384571165432160258,soalnya,O
1384571165432160258,banyak,O
1384571165432160258,semut,O
1384571165432160258,takut,O
1384571165432160258,dihabisin,O
1383502160306966547,@zaloraidn,O
1383502160306966547,@jamurkaki,O
1383502160306966547,@pzpuler,O
1383502160306966547,@bismillah99x,O
1383502160306966547,Bismillahirrahmanirrahim,O
1383502160306966547,A,O
1383502160306966547,.,O
1383502160306966547,Festival,O
1383502160306966547,Belanja,O
1383502160306966547,Online,O
1383502160306966547,#ZALORAnswer,O
1383502160306966547,#ZALORAGiveaway,O
1383502160306966547,#ZALORAnswer,O
1383502160306966547,#ZALORAGiveaway,O
1383502160306966547,#ZALORAnswer,O
1383502160306966547,#ZALORAGiveaway,O
1383502160306966547,#ZALORAnswer,O
1383502160306966547,#ZALORAGiveaway,O
1383502160306966547,yuk,O
1383502160306966547,sini,O
1383502160306966547,ikutan,O
1383502160306966547,��,O
1383502160306966547,@jamurkaki,O
1383502160306966547,@pzpuler,O
1383502160306966547,@bismillah99x,O
1390202852312711170,@09JJYONG,O
1390202852312711170,@doyiewoo,O
1390202852312711170,Done,O
1390202852312711170,Kak,O
1390202852312711170,",",O
1390202852312711170,aku,O
1390202852312711170,dom,O
1390202852312711170,jogja,B-LOC
1390202852312711170,dan,O
1390202852312711170,mau,O
1390202852312711170,banget,O
1390202852312711170,novel,O
1390202852312711170,tulisan,O
1390202852312711170,sastra����,O
1390202852312711170,Kenapa,O
1390202852312711170,?,O
1390202852312711170,Yaps,O
1390202852312711170,aku,O
1390202852312711170,gagal,O
1390202852312711170,move,O
1390202852312711170,on,O
1390202852312711170,sama,O
1390202852312711170,tokoh,O
1390202852312711170,bang,B-PER
1390202852312711170,sastra,I-PER
1390202852312711170,di,O
1390202852312711170,sana��,O
1390202852312711170,mau,O
1390202852312711170,beli,O
1390202852312711170,cuman,O
1390202852312711170,uangnya,O
1390202852312711170,belum,O
1390202852312711170,kekumpul,O
1390202852312711170,lagi,O
1390202852312711170,",",O
1390202852312711170,hehe,O
1390202852312711170,.,O
1390202852312711170,Makasih,O
1390202852312711170,Kak,O
1390202852312711170,udah,O
1390202852312711170,ngadain,O
1390202852312711170,GA❤,O
1390202852312711170,https://t.co/KbzcVAouEz,O
1386864790895693828,Kemenangan,O
1386864790895693828,terhadap,O
1386864790895693828,covid,O
1386864790895693828,19,O
1386864790895693828,belum,O
1386864790895693828,terjadi,O
1386864790895693828,",",O
1386864790895693828,sehingga,O
1386864790895693828,tetap,O
1386864790895693828,jalankan,O
1386864790895693828,protokol,O
1386864790895693828,kesehatan,O
1386864790895693828,dan,O
1386864790895693828,hindari,O
1386864790895693828,eforia,O
1386864790895693828,berlebihan,O
1386864790895693828,.,O
1386864790895693828,Ingat,O
1386864790895693828,yang,O
1386864790895693828,terjadi,O
1386864790895693828,di,O
1386864790895693828,India,B-LOC
1386864790895693828,https://t.co/4dzWTly2Wa,O
1383034155538083841,@bertanyarl,O
1383034155538083841,latian,O
1383034155538083841,",",O
1383034155538083841,klo,O
1383034155538083841,presentasi,O
1383034155538083841,depan,O
1383034155538083841,kelas,O
1383034155538083841,usahain,O
1383034155538083841,kmu,O
1383034155538083841,jadi,O
1383034155538083841,leadernya,O
1383034155538083841,klo,O
1383034155538083841,kerja,O
1383034155538083841,kelompok,O
1383034155538083841,.,O
1383034155538083841,lancarin,O
1383034155538083841,juga,O
1383034155538083841,ngmngnya,O
1383034155538083841,.,O
1383034155538083841,dan,O
1383034155538083841,semua,O
1383034155538083841,bakal,O
1383034155538083841,terbiasa,O
1383034155538083841,kok,O
1383034155538083841,nder,B-PER
1390947142353620992,@null,O
1390947142353620992,Istri,O
1390947142353620992,Sembuh,O
1390947142353620992,dari,O
1390947142353620992,Covid-19,O
1390947142353620992,",",O
1390947142353620992,Ridwan,B-PER
1390947142353620992,Kamil,I-PER
1390947142353620992,:,O
1390947142353620992,Saya,O
1390947142353620992,Terharu,O
1390947142353620992,Langsung,O
1390947142353620992,Peluk,O
1390947142353620992,Bu,O
1390947142353620992,Cinta,O
1390947142353620992,I,O
1390947142353620992,https://t.co/ToRLwkI4Cg,O
1387654172510605312,Ice,B-PER
1387654172510605312,:,O
1387654172510605312,All,O
1387654172510605312,he,O
1387654172510605312,ask,O
1387654172510605312,is,O
1387654172510605312,to,O
1387654172510605312,be,O
1387654172510605312,patient,O
1387654172510605312,",",O
1387654172510605312,but,O
1387654172510605312,it,O
1387654172510605312,so,O
1387654172510605312,hurts.....the,O
1387654172510605312,waiting,O
1387654172510605312,is,O
1387654172510605312,so,O
1387654172510605312,long....��,O
1387654172510605312,E,O
1387654172510605312,:,O
1387654172510605312,Rather,O
1387654172510605312,like,O
1387654172510605312,F,B-PER
1387654172510605312,than,O
1387654172510605312,Red,B-PER
1387654172510605312,.,O
1387654172510605312,Red,B-PER
1387654172510605312,lagi,O
1387654172510605312,sakit,O
1387654172510605312,walau,O
1387654172510605312,support,O
1387654172510605312,nice,O
1387654172510605312,.,O
1387654172510605312,Aku,O
1387654172510605312,tanak,O
1387654172510605312,dia,O
1387654172510605312,sbb,O
1387654172510605312,toxic,O
1387654172510605312,traits,O
1387654172510605312,dia,O
1387654172510605312,melambung....F,B-PER
1387654172510605312,",",O
1387654172510605312,Queen,B-PER
1387654172510605312,punyalah,O
1387654172510605312,distance,O
1387654172510605312,jauh,O
1387654172510605312,sbb,O
1387654172510605312,tanak,O
1387654172510605312,lekat,O
1387654172510605312,while,O
1387654172510605312,senang²,O
1387654172510605312,ja,O
1387654172510605312,hentam,O
1390329021355880452,Airlangga,B-PER
1390329021355880452,sebagai,O
1390329021355880452,ketua,O
1390329021355880452,komite,O
1390329021355880452,penanganan,O
1390329021355880452,Covid-19,O
1390329021355880452,plus,O
1390329021355880452,Menteri,O
1390329021355880452,Koordinator,O
1390329021355880452,seharusnya,O
1390329021355880452,yang,O
1390329021355880452,paling,O
1390329021355880452,berhak,O
1390329021355880452,mendapatkan,O
1390329021355880452,insentif,O
1390329021355880452,elektoral,O
1390329021355880452,@usaka,O
1390329021355880452,@Kadekweda2,O
1390329021355880452,@prasetyodeden90,O
1390329021355880452,@putu_eka3285,O
1390329021355880452,@Adi99Mang,O
1390329021355880452,#IndikatorPolitik,O
1390329021355880452,#kretagama,O
1390329021355880452,#airlanggahartarto,O
1390329021355880452,https://t.co/lVERJxNA6c,O
1390329021355880452,https://t.co/bukjOECjMn,O
1385440278182461443,@ratihcahyawlndr,O
1385440278182461443,Coba,O
1385440278182461443,buka,O
1385440278182461443,aplikasi,O
1385440278182461443,Grab-nya,B-PROD
1385440278182461443,deh,O
1385440278182461443,Kak,O
1385440278182461443,.,O
1385440278182461443,Ada,O
1385440278182461443,promo,O
1385440278182461443,GrabFood,B-PROD
1385440278182461443,DISKON,O
1385440278182461443,KILAT,O
1385440278182461443,ngabuburit,O
1385440278182461443,juga,O
1385440278182461443,yg,O
1385440278182461443,bikin,O
1385440278182461443,untung,O
1385440278182461443,dgn,O
1385440278182461443,potongan,O
1385440278182461443,hingga,O
1385440278182461443,50rb,O
1385440278182461443,dari,O
1385440278182461443,13,O
1385440278182461443,April,O
1385440278182461443,-,O
1385440278182461443,9,O
1385440278182461443,Mei,O
1385440278182461443,mulai,O
1385440278182461443,jam,O
1385440278182461443,2-4,O
1385440278182461443,sore,O
1385440278182461443,.,O
1385440278182461443,Jgn,O
1385440278182461443,sampai,O
1385440278182461443,ketinggalan,O
1385440278182461443,promonya,O
1385440278182461443,ya,O
1385440278182461443,Kak,O
1385440278182461443,!,O
1385440278182461443,����,O
1385440278182461443,-,O
1385440278182461443,Budi,B-PER
1384162550850351107,Bukannya,O
1384162550850351107,udah,O
1384162550850351107,gamau,O
1384162550850351107,ngajakin,O
1384162550850351107,main,O
1384162550850351107,atau,O
1384162550850351107,minta,O
1384162550850351107,anterin,O
1384162550850351107,sana,O
1384162550850351107,sini,O
1384162550850351107,.,O
1384162550850351107,Karna,O
1384162550850351107,pengalaman,O
1384162550850351107,keseringan,O
1384162550850351107,ditolak,O
1384162550850351107,jadi,O
1384162550850351107,udah,O
1384162550850351107,ketakutan,O
1384162550850351107,bakal,O
1384162550850351107,ditolak,O
1384162550850351107,terus,O
1384162550850351107,tiap,O
1384162550850351107,ngajakin,O
1384162550850351107,������,O
1384162550850351107,yg,O
1384162550850351107,ada,O
1384162550850351107,cuma,O
1384162550850351107,dapet,O
1384162550850351107,sakit,O
1384162550850351107,hati,O
1389429400924393472,Gub,O
1389429400924393472,Jawa,O
1389429400924393472,Barat,O
1389429400924393472,Ridwan,B-PER
1389429400924393472,Kamil,I-PER
1389429400924393472,akan,O
1389429400924393472,melakukan,O
1389429400924393472,penyekatan,O
1389429400924393472,di,O
1389429400924393472,120,O
1389429400924393472,titik,O
1389429400924393472,untuk,O
1389429400924393472,mencegah,O
1389429400924393472,kebocoran,O
1389429400924393472,pemudik,O
1389429400924393472,saat,O
1389429400924393472,penerapan,O
1389429400924393472,larangan,O
1389429400924393472,Mudik,O
1389429400924393472,Lebaran,O
1389429400924393472,ini,O
1389429400924393472,",",O
1389429400924393472,termasuk,O
1389429400924393472,jalan,O
1389429400924393472,tikus,O
1389429400924393472,akan,O
1389429400924393472,dijaga,O
1389429400924393472,dan,O
1389429400924393472,razia,O
1389429400924393472,.,O
1389429400924393472,@kemendagri,O
1389429400924393472,https://t.co/bI8GC0pus9,O
1389831969094045703,@ShopeeID,O
1389831969094045703,BISMILLAHIRRAHMANIRRAHIM,O
1389831969094045703,Insyaallah,O
1389831969094045703,menang,O
1389831969094045703,gibe,O
1389831969094045703,away,O
1389831969094045703,dari,O
1389831969094045703,@ShopeeID,B-ORG
1389831969094045703,SHOPEE,B-EV
1389831969094045703,RAMADHAN,I-EV
1389831969094045703,#ShopeeRamadanTVSHOW,O
1389831969094045703,#IkatanCintadiShopee,O
1389831969094045703,#ShopeeSayangAlAndin,O
1382160737548701697,@detikcom,O
1382160737548701697,Saya,O
1382160737548701697,setuju,O
1382160737548701697,.,O
1382160737548701697,Megawati,B-PER
1382160737548701697,sbg,O
1382160737548701697,anak,O
1382160737548701697,Soekarno,B-PER
1382160737548701697,adalah,O
1382160737548701697,Trah,O
1382160737548701697,Soekarno,B-PER
1382160737548701697,.,O
1382160737548701697,Anak2,O
1382160737548701697,Megawati,B-PER
1382160737548701697,bukan,O
1382160737548701697,Trah,O
1382160737548701697,Soekarno,B-PER
1382160737548701697,lagi,O
1382160737548701697,.,O
1382160737548701697,Yang,O
1382160737548701697,masuk,O
1382160737548701697,Trah,O
1382160737548701697,Soekarno,B-PER
1382160737548701697,adalah,O
1382160737548701697,anak,O
1382160737548701697,Guntur,B-PER
1382160737548701697,Soekarnoputra,I-PER
1382160737548701697,yaitu,O
1382160737548701697,Puti,B-PER
1382160737548701697,Guntur,I-PER
1382160737548701697,.,O
1382160737548701697,Dia,O
1382160737548701697,layak,O
1382160737548701697,memimpin,O
1382160737548701697,@PDI_Perjuangan,B-ORG
1389096917510983681,@farahere,O
1389096917510983681,Hii,O
1389096917510983681,farahh,B-PER
1389096917510983681,!,O
1389096917510983681,Baru,O
1389096917510983681,habis,O
1389096917510983681,kelas,O
1389096917510983681,kee,O
1386896225845202946,Kayaknya,O
1386896225845202946,tensi,O
1386896225845202946,naik,O
1386896225845202946,lagi,O
1386896225845202946,gara,O
1386896225845202946,gara,O
1386896225845202946,disuruh,O
1386896225845202946,nyanyi,O
1386896225845202946,di,O
1386896225845202946,depan,O
1386896225845202946,kelas,O
1386896225845202946,setelah,O
1386896225845202946,sekian,O
1386896225845202946,lama(｡ŏ﹏ŏ,O
1384413707686408193,@duckbusterr,O
1384413707686408193,GANJAR,B-PER
1384413707686408193,PRANOWO,I-PER
1384413707686408193,:,O
1384413707686408193,PUASA,O
1384413707686408193,ADALAH,O
1384413707686408193,PERTUNJUKAN,O
1384413707686408193,INTEGRITAS,O
1384413707686408193,HATI,O
1384413707686408193,#ganjarpranowo,O
1384413707686408193,#Puasa,O
1384413707686408193,#Ramadhan,O
1384413707686408193,https://t.co/k5jgWrGzTl,O
1389532183866474503,@ShopeeID,O
1389532183866474503,Semoga,O
1389532183866474503,beruntung,O
1389532183866474503,",",O
1389532183866474503,rezeki,O
1389532183866474503,",",O
1389532183866474503,menang,O
1389532183866474503,����������,O
1389532183866474503,Beli,O
1389532183866474503,gula,O
1389532183866474503,dan,O
1389532183866474503,tepung,O
1389532183866474503,pati,O
1389532183866474503,Beli,O
1389532183866474503,di,O
1389532183866474503,Pasar,B-LOC
1389532183866474503,Dangung-Dangung,I-LOC
1389532183866474503,Mimin,B-PER
1389532183866474503,Shopee,I-PER
1389532183866474503,yang,O
1389532183866474503,baik,O
1389532183866474503,hati,O
1389532183866474503,Menangkan,O
1389532183866474503,aku,O
1389532183866474503,handphone,O
1389532183866474503,Samsung,B-PROD
1389532183866474503,#KejutanWeekendAsik,O
1389532183866474503,#HadiahJumatBerkah,O
1389532183866474503,#PuncakRamadanSale,O
1389532183866474503,��⭐,O
1388640290450206726,bnyak,O
1388640290450206726,hal,O
1388640290450206726,yg,O
1388640290450206726,perlu,O
1388640290450206726,dilakukan,O
1388640290450206726,u,O
1388640290450206726,/,O
1388640290450206726,trus,O
1388640290450206726,mlakukan,O
1388640290450206726,perbaikan,O
1388640290450206726,.,O
1388640290450206726,iniih,O
1388640290450206726,penting,O
1388640290450206726,",",O
1388640290450206726,agar,O
1388640290450206726,kt,O
1388640290450206726,tidk,O
1388640290450206726,terlena,O
1388640290450206726,&,O
1388640290450206726,amp,O
1388640290450206726,tentunya,O
1388640290450206726,prestasi,O
1388640290450206726,tersebut,O
1388640290450206726,bs,O
1388640290450206726,te2p,O
1388640290450206726,kt,O
1388640290450206726,pertahankan,O
1388640290450206726,bahkan,O
1388640290450206726,bs,O
1388640290450206726,trus,O
1388640290450206726,meningkat,O
1388640290450206726,",",O
1388640290450206726,”,O
1388640290450206726,kata,O
1388640290450206726,Gubernur,B-PER
1388640290450206726,Jatim,I-PER
1384379169794977796,gais,O
1384379169794977796,ada,O
1384379169794977796,yg,O
1384379169794977796,bisa,O
1384379169794977796,caranya,O
1384379169794977796,batalin,O
1384379169794977796,ongkir,O
1384379169794977796,extra,O
1384379169794977796,di,O
1384379169794977796,shopee,B-PROD
1384379169794977796,ga,O
1381049627261067266,Online,O
1381049627261067266,"bosen,main",O
1381049627261067266,game,O
1381049627261067266,"bosen,dirumah",O
1381049627261067266,"bosen,entah",O
1381049627261067266,kenapa,O
1381049627261067266,sekarang,O
1381049627261067266,semua,O
1381049627261067266,terasa,O
1381049627261067266,membosankan,O
1382211037521272835,@TheArieAir,O
1382211037521272835,Kalau,O
1382211037521272835,calon,O
1382211037521272835,calonnya,O
1382211037521272835,yg,O
1382211037521272835,Mas,O
1382211037521272835,Arie,B-PER
1382211037521272835,sebutin,O
