sentence_id,words,labels
1382255070801104899,lagi,O
1382255070801104899,pms,O
1382255070801104899,perut,O
1382255070801104899,sakit,O
1382255070801104899,mood,O
1382255070801104899,swing,O
1380784911087403015,ad,O
1380784911087403015,gempa,O
1380784911087403015,?,O
1380784911087403015,ko,O
1381793690255904768,",",O
1381793690255904768,u,O
1381793690255904768,/,O
1381793690255904768,meningkatkan,O
1381793690255904768,kinerja,O
1381793690255904768,IKAPTK,B-ORG
1381793690255904768,agar,O
1381793690255904768,makin,O
1381793690255904768,produktif,O
1381793690255904768,&,O
1381793690255904768,amp,O
1381793690255904768,inovatif,O
1388673814297382912,@zarazettirazr,O
1388673814297382912,@msaid_didu,O
1388673814297382912,Kan,O
1388673814297382912,disuruh,O
1388673814297382912,beli,O
1390832935025082370,23,O
1390832935025082370,Januari,O
1381270826691883012,@zafachza,O
1381270826691883012,Masa,O
1381270826691883012,adegannya,O
1381270826691883012,kalah,O
1381270826691883012,sama,O
1381270826691883012,yg,O
1381270826691883012,di,O
1381270826691883012,kolam,O
1384413707686408193,PERTUNJUKAN,O
1384413707686408193,INTEGRITAS,O
1384413707686408193,HATI,O
1384413707686408193,#ganjarpranowo,O
1384413707686408193,#Puasa,O
1384413707686408193,#Ramadhan,O
1384413707686408193,https://t.co/k5jgWrGzTl,O
1389532183866474503,@ShopeeID,O
1389532183866474503,Semoga,O
1389532183866474503,beruntung,O
1389532183866474503,",",O
1389532183866474503,rezeki,O
1389532183866474503,",",O
1389532183866474503,menang,O
1389532183866474503,����������,O
1389532183866474503,Beli,O
1389532183866474503,gula,O
1389532183866474503,dan,O
1385740273137848320,jangan,O
1385740273137848320,dibebani,O
1385740273137848320,politik,O
1385740273137848320,identitas,O
1385740273137848320,masa,O
1385740273137848320,lalu,O
1385740273137848320,.,O
1385740273137848320,#AniesBaswedan,O
1385740273137848320,https://t.co/dHJy81PqGa,O
1388066084771614721,Sakit,O
1388066084771614721,banget,O
1388066084771614721,hati,O
1388066084771614721,gw,O
1384379169794977796,gais,O
1384379169794977796,ada,O
1384379169794977796,yg,O
1384379169794977796,bisa,O
1384379169794977796,caranya,O
1384379169794977796,batalin,O
1384379169794977796,ongkir,O
1384379169794977796,extra,O
1384379169794977796,di,O
1384379169794977796,shopee,B-PROD
1384379169794977796,ga,O
1388962754367692805,5kg,O
1388962754367692805,doang,O
1388962754367692805,",",O
1388962754367692805,kalo,O
1388962754367692805,10kg,O
1388962754367692805,mungkin,O
1388962754367692805,udah,O
1388962754367692805,keluar,O
1388962754367692805,masuk,O
1388962754367692805,rumah,O
1388962754367692805,sakit,O
1388962754367692805,kaliya,O
1388962754367692805,wkwkwk,O
1391052220892794888,Sakit,O
1391052220892794888,gini,O
1391052220892794888,jd,O
1391052220892794888,keinget,O
1391052220892794888,di,O
1391052220892794888,bikinin,O
1391052220892794888,teh,O
1391052220892794888,panas,O
1391052220892794888,tengah,O
1391052220892794888,malem,O
1391052220892794888,sambil,O
1391052220892794888,nanya,O
1391052220892794888,"""",O
1391052220892794888,"""gulanya",O
1391052220892794888,berapa,O
1391052220892794888,sendok,O
1391052220892794888,"ini?""",O
1391052220892794888,"""",O
1391052220892794888,"""",O
1391052220892794888,"""udah",O
1391052220892794888,gek,O
1391052220892794888,ndang,O
1391052220892794888,"bobok""""(sambil",O
1391052220892794888,beresin,O
1391052220892794888,gelas,O
1391052220892794888,),O
1391052220892794888,Emang,O
1391052220892794888,kadang,O
1391052220892794888,suka,O
1391052220892794888,kangen,O
1391052220892794888,sama,O
1391052220892794888,momentnya,O
1382849351047737345,Ini,O
1382849351047737345,sakit,O
1382849351047737345,Serius,O
1384700957594841088,alhamdulillah,O
1384700957594841088,kelas,O
1384700957594841088,gaada,O
1384700957594841088,yg,O
1384700957594841088,masupppp,O
1384302188059496452,hnya,O
1384302188059496452,bantuan,O
1384302188059496452,materi,O
1384302188059496452,",",O
1384302188059496452,turut,O
1384302188059496452,disertakan,O
1384302188059496452,10,O
1384302188059496452,orng,O
1384302188059496452,relawan,O
1384302188059496452,yang,O
1384302188059496452,diperbantukan,O
1384302188059496452,dlm,O
1384302188059496452,upaya,O
1384302188059496452,penanganan,O
1384302188059496452,darurat,O
1384302188059496452,bencana,O
1384302188059496452,gempa,B-EV
1384302188059496452,bumi,I-EV
1384302188059496452,Malang,I-EV
1384302188059496452,",",O
1384302188059496452,kata,O
1384302188059496452,Gubernur,B-PER
1384302188059496452,Jawa,I-PER
1384302188059496452,Timur,I-PER
1385136206250319874,@exykjd,O
1385136206250319874,Sakit,O
1385136206250319874,donk,O
1390162564072435714,Ayo,O
1390162564072435714,kurangi,O
1390162564072435714,mobilitas,O
1390162564072435714,dengan,O
1390162564072435714,belanja,O
1390162564072435714,dari,O
1390162564072435714,rumah,O
1390162564072435714,",",O
1390162564072435714,membantu,O
1390162564072435714,mengurangi,O
1390162564072435714,penyebaran,O
1390162564072435714,cvd-19,O
1390162564072435714,#PatuhTidakMudik,O
1390162564072435714,Liburan,O
1390162564072435714,Jangan,O
1390162564072435714,Berkerumun,O
1390162564072435714,https://t.co/XVRy6fEvsW,O
1386076059930546178,soju,B-PER
1386076059930546178,+,O
1386076059930546178,@avvkarina,B-PER
1386076059930546178,baik,O
1386076059930546178,banget,O
1386076059930546178,",",O
1386076059930546178,friendly,O
1386076059930546178,dan,O
1386076059930546178,gak,O
1386076059930546178,milih,O
1386076059930546178,temen,O
1386076059930546178,",",O
1386076059930546178,asik,O
1386076059930546178,di,O
1386076059930546178,ajak,O
1386076059930546178,bercanda,O
1386076059930546178,.,O
1386076059930546178,ayo,O
1386076059930546178,deketan,O
1386076059930546178,lagi,O
1386076059930546178,biar,O
1386076059930546178,lebih,O
1386076059930546178,kenal,O
1386076059930546178,satu,O
1386076059930546178,sama,O
1386076059930546178,lain,O
1390340813402513415,jogja,B-LOC
1390340813402513415,.,O
1390340813402513415,tinggal,O
1390340813402513415,di,O
1390340813402513415,ketiga,O
1390340813402513415,tempat,O
1390340813402513415,ini,O
1390340813402513415,klo,O
1390340813402513415,ditanya,O
1390340813402513415,tempat,O
1390340813402513415,jalan2,O
1390340813402513415,jg,O
1390340813402513415,bingung,O
1390340813402513415,jawabnya,O
1390655245529743364,Jogja,B-LOC
1390655245529743364,panasnya,O
1390655245529743364,ga,O
1390655245529743364,ngotak,O
1390655245529743364,sumpil,O
1381049627261067266,Online,O
1381049627261067266,"bosen,main",O
1381049627261067266,game,O
1381049627261067266,"bosen,dirumah",O
1381049627261067266,"bosen,entah",O
1381049627261067266,kenapa,O
1381049627261067266,sekarang,O
1381049627261067266,semua,O
1381049627261067266,terasa,O
1381049627261067266,membosankan,O
1382211037521272835,@TheArieAir,O
1382211037521272835,Kalau,O
1382211037521272835,calon,O
1383970312367136771,puasa,O
1383970312367136771,",",O
1383970312367136771,but,O
1383970312367136771,the,O
1383970312367136771,coffee,O
1383970312367136771,withdrawal,O
1383970312367136771,masih,O
1383970312367136771,sakit,O
1383970312367136771,ya,O
1383970312367136771,di,O
1383970312367136771,pagi,O
1383970312367136771,hari,O
1388918229406412808,RT,O
1388918229406412808,@CungkringYanto,O
1388918229406412808,:,O
1388918229406412808,Kali,O
1388918229406412808,ini,O
1388918229406412808,Pangeran,O
1388918229406412808,UEA,O
1388918229406412808,Muhhamed,B-PER
1388918229406412808,bin,I-PER
1388918229406412808,Zayed,I-PER
1388918229406412808,memberikan,O
1388918229406412808,bantuan,O
1388918229406412808,setengah,O
1388918229406412808,juta,O
1388918229406412808,vaksin,O
1388918229406412808,dari,O
1388918229406412808,China,B-LOC
1388918229406412808,untuk,O
1388918229406412808,menunjang,O
1388918229406412808,program,O
1388918229406412808,vaksinasi,O
1388918229406412808,Nasional,O
1388918229406412808,Beliau,O
1388918229406412808,cukup,O
1388918229406412808,berperan,O
1388918229406412808,dalam,O
1388918229406412808,mendukung,O
1388918229406412808,pembangunan,O
1388918229406412808,beberapa,O
1388918229406412808,infrastruktur,O
1388918229406412808,di,O
1388918229406412808,Indonesia,B-LOC
1388918229406412808,https://t.co/uTlCBSDLyA,O
1381612081737175041,AMI,I-PER
1381612081737175041,Menjadi,O
1381612081737175041,Capres,O
1381612081737175041,2024,O
1381612081737175041,https://t.co/HCCsXdveED,O
1390310243540770820,@zarazettirazr,O
1389165390417186817,Lazada,B-PROD
1389165390417186817,#SinetronAmanahLazada,O
1389165390417186817,#SinetronAmanahLazadaEp16,O
1389165390417186817,Semua,O
1389165390417186817,Cinta,O
1389165390417186817,Lazada,B-PROD
1389165390417186817,#SinetronAmanahLazada,O
1389165390417186817,#SinetronAmanahLazadaEp16,O
1385217662549061634,@jetsilvers,O
1385217662549061634,@didihadid,O
1385217662549061634,_,O
1385217662549061634,Hahaha,O
1385217662549061634,neng,O
1385217662549061634,ndeso,O
1385217662549061634,",",O
1385217662549061634,perbatasan,O
1385217662549061634,Jogja-Solo,B-LOC
1385217662549061634,",",O
1385217662549061634,alias,O
1385217662549061634,Klaten,B-LOC
1386031889870254086,@ShopeeID,O
1386031889870254086,Semoga,O
1386031889870254086,menang,O
1386031889870254086,",",O
1386031889870254086,Amin,O
1386031889870254086,��,O
1386031889870254086,Shopee,B-PROD
1386031889870254086,#ShopeeRamadanSale,O
1388957755449348097,salahkan,O
1388957755449348097,gubernur,B-PER
1388957755449348097,jabar,I-PER
1388957755449348097,dan,O
1388957755449348097,pemkab,B-ORG
1388957755449348097,bogor,I-ORG
1388957755449348097,ya,O
1386888896764538884,Gempa,O
1386888896764538884,di,O
1386888896764538884,jogja,B-LOC
1380768882428796928,@watespahpoh,O
1380768882428796928,Tidak,O
1380768882428796928,boleh,O
1380768882428796928,mudik,O
1380768882428796928,",",O
1380768882428796928,tapi,O
1380768882428796928,ketwingi,O
1380768882428796928,setiap,O
1380768882428796928,weekend,O
1380768882428796928,malioboro,B-LOC
1380768882428796928,kebak,O
1380768882428796928,plat,O
1380768882428796928,luar,O
1387994885869883395,PSMS,B-ORG
1387994885869883395,",",O
1387994885869883395,10,O
1387994885869883395,Potret,O
1387994885869883395,Rizky,B-PER
1387994885869883395,Billar,I-PER
1387994885869883395,saat,O
1387994885869883395,Main,O
1387994885869883395,Sepak,O
1387994885869883395,Bola,O
1387994885869883395,https://t.co/jdL2pDFWV9,O
1387994885869883395,https://t.co/rAB0LYLD5k,O
1390724833994952705,@collegemenfess,O
1390724833994952705,so,O
1390724833994952705,far,O
1390724833994952705,ngga,O
1390724833994952705,",",O
1390724833994952705,krn,O
1390724833994952705,kelasku,O
1390724833994952705,tiap,O
1390724833994952705,ada,O
1390724833994952705,tugas,O
1390724833994952705,kelompok,O
1390724833994952705,buatnya,O
1390724833994952705,pake,O
1390724833994952705,web,O
1390724833994952705,pengacak,O
1390724833994952705,nama,O
1390724833994952705,.,O
1390724833994952705,jadi,O
1390724833994952705,keacak,O
1390724833994952705,terus,O
1390724833994952705,dan,O
1390724833994952705,gaada,O
1390724833994952705,yg,O
1390724833994952705,ga,O
1390724833994952705,kebagian,O
1390724833994952705,kelompok,O
1387585057578053632,@jehianps,O
1387585057578053632,oke,O
1387585057578053632,ditunggu,O
1387585057578053632,di,O
1387585057578053632,jogja,B-LOC
1381809286137835520,@ShopeeID,O
1381809286137835520,Bismillah,O
1391523613962956802,",",O
1391523613962956802,gw,O
1391523613962956802,gj,O
1391523613962956802,pernah,O
1391523613962956802,sakit,O
1391523613962956802,berturut-turut,O
1391523613962956802,dalam,O
1391523613962956802,satu,O
1391523613962956802,bulan,O
1388325549462876163,minggu,O
1388325549462876163,:,O
1388325549462876163,12k,O
1388325549462876163,Sharing,O
1388325549462876163,1,O
1388325549462876163,bulan,O
1388325549462876163,:,O
1388325549462876163,35k,O
1388325549462876163,Sharing,O
1388325549462876163,3,O
1388325549462876163,bulan,O
1388325549462876163,:,O
1388325549462876163,75k,O
1388325549462876163,Private,O
1388325549462876163,1,O
1388325549462876163,bulan,O
1388325549462876163,:,O
1388325549462876163,150k,O
1388325549462876163,Fresh,O
1388325549462876163,bill,O
1388325549462876163,&,O
1388325549462876163,amp,O
1388325549462876163,bill,O
1388325549462876163,gc,O
1388325549462876163,semua,O
1388325549462876163,yaa,O
1388325549462876163,",",O
1388325549462876163,legal,O
1388325549462876163,",",O
1388325549462876163,aman,O
1388325549462876163,",",O
1388325549462876163,antihold,O
1388325549462876163,",",O
1388325549462876163,dan,O
1388325549462876163,full,O
1388325549462876163,garansi��,O
1388325549462876163,DM/WA,B-PROD
1388325549462876163,untuk,O
1388325549462876163,order,O
1388325549462876163,yaaa��,O
1381442258432487429,Menurut,O
1381442258432487429,Khofifah,B-PER
1381442258432487429,Indar,I-PER
1381442258432487429,Parawansa,I-PER
1381442258432487429,",",O
1381442258432487429,Gubernur,O
1381442258432487429,Jawa,O
1381442258432487429,Timur,O
1381442258432487429,",",O
1381442258432487429,di,O
1381442258432487429,sektor,O
1381442258432487429,ketenagakerjaan,O
1381442258432487429,iniih,O
1381442258432487429,kriterianya,O
1390900204333797386,gaji,O
1390900204333797386,bini,O
1390900204333797386,PM,O
1390900204333797386,ni,O
1390900204333797386,besar,O
1390900204333797386,kan,O
1390900204333797386,?,O
1390900204333797386,Macam,O
1390900204333797386,Imelda,B-PER
1390900204333797386,Marcos,I-PER
1390900204333797386,jugaklah,O
1390900204333797386,",",O
1390900204333797386,kaki,O
1390900204333797386,ada,O
1390900204333797386,sepasang,O
1390900204333797386,je,O
1390900204333797386,",",O
1390900204333797386,tapi,O
1390900204333797386,kasutnya,O
1390900204333797386,beribu2,O
1390900204333797386,pasang,O
1390900204333797386,.,O
1390900204333797386,Untungnya,O
1388142642358222848,@kookiegntg,O
1388142642358222848,@tokopedia,O
1388142642358222848,SELALU,O
1388142642358222848,ADA,O
1388142642358222848,SELALU,O
1388142642358222848,BISA,O
1388142642358222848,#RamadanDiTokopedia,O
1388142642358222848,SELALU,O
1388403847194841089,pulihkan,O
1388403847194841089,Indonesia,B-LOC
1388403847194841089,.,O
1388403847194841089,Tapi,O
1388403847194841089,ganti,O
1388403847194841089,rezim,O
1388403847194841089,dulu,O
1382460798652411906,@voidotid,O
1382460798652411906,@mazzini_gsp,O
1382460798652411906,Pak,O
1382460798652411906,sumitro,B-PER
1382460798652411906,ini,O
1382460798652411906,bapaknya,O
1382460798652411906,pak,O
1382460798652411906,Prabowo,B-PER
1382460798652411906,kan,O
1382460798652411906,ya,O
1380744222957957122,RT,O
1380744222957957122,@MimalKushairi,O
1380744222957957122,:,O
1380744222957957122,Mestilah,O
1380744222957957122,yang,O
1380744222957957122,terpaling,O
1380744222957957122,susu,O
1380744222957957122,pisang,O
1380744222957957122,punya,O
1380744222957957122,harga,O
1380744222957957122,paling,O
1380744222957957122,mahal,O
1380744222957957122,kakakakakjansnskaksksn,O
1388164946945474562,@vitkasav,O
1388164946945474562,@tokopedia,O
1388164946945474562,Jangan,O
1388164946945474562,lupa,O
1388164946945474562,cek,O
1388164946945474562,Tokopedia,B-PROD
1388164946945474562,PLAY,I-PROD
1388164946945474562,dan,O
1388164946945474562,nikmatin,O
1388164946945474562,konten,O
1388164946945474562,-,O
1388164946945474562,konten,O
1389701206633639936,sama,O
1389701206633639936,banyak,O
1389701206633639936,promo,O
1384761624959983619,@cellerin,O
1384761624959983619,Bingung,O
1384761624959983619,mulu,O
1384761624959983619,kya,O
1384761624959983619,jokowi,B-PER
1384761624959983619,didepan,O
1384761624959983619,megawati,B-PER
1388028160348803075,Sudah,O
1388028160348803075,terhalang,O
1388028160348803075,COVID,O
1388028160348803075,minta,O
1388028160348803075,THR,O
1386538976022982659,"""""Ibu",O
1386538976022982659,Megawati,B-PER
1386538976022982659,begitu,O
1386538976022982659,sedih,O
1386538976022982659,dan,O
1383689200432599045,ini,O
1383689200432599045,yaitu,O
1383689200432599045,18,O
1383689200432599045,April,O
1387950594548109313,Masih,O
1387950594548109313,Nekat,O
1387950594548109313,Mudik,O
1387950594548109313,ke,O
1387950594548109313,Jawa,B-LOC
1387950594548109313,Barat,I-LOC
1387950594548109313,",",O
1387950594548109313,Siap-siap,O
1387950594548109313,Dikarantina,O
1387950594548109313,Ridwan,B-PER
1387950594548109313,Kamil,I-PER
1387950594548109313,https://t.co/yrdxE6UVz3,O
1384825885811822596,RT,O
1384825885811822596,@AprilLagiAza,O
1384825885811822596,:,O
1384825885811822596,DKI,B-LOC
1384825885811822596,Gabenernya,O
1384825885811822596,Tulalit,O
1381802709326569482,Mencuat,O
1381802709326569482,Sebagai,O
1381802709326569482,Pengganti,O
1381802709326569482,Megawati,B-PER
1381802709326569482,",",O
1381802709326569482,Soliditas,O
1381802709326569482,PDIP,B-ORG
1381802709326569482,Terancam,O
1381802709326569482,?,O
1381802709326569482,https://t.co/gkcGLB2HOM,O
1389239322298126338,@hansssolo,O
1389239322298126338,Gus,B-PER
1389239322298126338,Ami,I-PER
1389239322298126338,adalah,O
1389239322298126338,pemimpin,O
1389239322298126338,yang,O
1389239322298126338,lahir,O
1389239322298126338,dari,O
1389239322298126338,rahim,O
1389239322298126338,perjuangan,O
1389239322298126338,ummat,O
1389239322298126338,",",O
1389239322298126338,kepemimpinannya,O
1389239322298126338,tumbuh,O
1389239322298126338,dan,O
1389239322298126338,berkembang,O
1389239322298126338,dari,O
1389239322298126338,asa,O
1389239322298126338,perjuangan,O
1389239322298126338,rakyat,O
1391306208410161158,RT,O
1391306208410161158,@billy4riez,O
1391306208410161158,:,O
1391306208410161158,Gus,B-PER
