tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1388477225020780550,"['@radityaksa', 'Demen', 'spongebob', 'dia', ',', 'koh', '.', 'Sama', 'nonton', 'masak-masak', 'di', 'youtube']","['O', 'O', 'B-WA', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","[24809, 3435, 25030, 1525, 28901, 1980, 19406, 28449, 33146, 16588, 11172, 31653]","[12, 12, 5, 12, 12, 9, 12, 12, 12, 12, 12, 2]","[['spongebob', 'WA'], ['koh', 'PER'], ['youtube', 'PROD']]","[Counter({'WA': 1, 'PER': 1, 'PROD': 1})]",100110
1388486910813773832,"['@justpinna', '@radenrauf', 'Ketika', 'newton', 'terkena', 'jatuhan', 'apel', 'dri', 'pohonnya', ',', 'dan', 'tesla', 'menciptakan', 'listrik', 'untuk', 'peradaban', '.', 'Jdi', 'kesimpulannya', 'boleh', 'gak', 'jdi', 'aku', 'save', 'nomer', 'watsap', 'mu']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","[32031, 1425, 24457, 32826, 34716, 23711, 20566, 34931, 29378, 28901, 22325, 33081, 32703, 32884, 5288, 11892, 19406, 10392, 20846, 5413, 26570, 3762, 16310, 13433, 4859, 12919, 26925]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12]","[['newton', 'PER'], ['tesla', 'PER'], ['watsap', 'PROD']]","[Counter({'PER': 2, 'PROD': 1})]",100100
1388491450686480388,"['RT', '@chezyy_v', ':', '✨JUAL', 'APP', 'PREMIUM✨', '—youtube', 'premium—', '15k/bln', '(', 'invite', '35k/bln', '(', 'admin', '—bergaransi', '(', 'kecuali', 'viu', ')', '—proses', 'pengerjaan', '1x24', 'jam', '—pembayaran', 'via', 'dana/ovo+1k/gopay+1k/shopeepay+1k', '.', 'https://t.co/2kIjqXFWkc']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[31041, 7946, 20999, 10083, 6905, 29604, 1182, 27544, 6521, 23626, 9352, 11757, 23626, 13571, 4387, 23626, 20841, 24947, 1136, 6266, 16385, 359, 15904, 27438, 1451, 18338, 19406, 21078]","[12, 12, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12]","[['—youtube premium—', 'PROD'], ['viu', 'PROD'], ['dana/ovo+1k/gopay+1k/shopeepay+1k', 'PROD']]",[Counter({'PROD': 3})],000100
1388499150413651968,"['@ShopeeID', 'Semoga', 'beruntung', ',', 'rezeki', ',', 'menang', '����������', 'Beli', 'gula', 'dan', 'tepung', 'pati', 'Beli', 'di', 'Pasar', 'Dangung-Dandung', 'Mimin', 'shopee', 'yang', 'baik', 'hati', 'Menangkan', 'aku', 'handphone', 'Samsung', '#KejutanWeekendAsik', '#HadiahJumatBerkah', '#PuncakRamadanSale', '��⭐']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[25692, 13117, 16121, 28901, 14044, 28901, 15450, 1898, 7466, 33678, 22325, 6174, 19839, 7466, 11172, 31265, 29945, 6314, 13987, 1763, 11435, 5639, 18597, 16310, 3358, 30922, 25993, 8680, 29677, 21554]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 9, 10, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12]","[['Pasar Dangung-Dandung', 'LOC'], ['Mimin shopee', 'PER'], ['Samsung', 'PROD']]","[Counter({'LOC': 1, 'PER': 1, 'PROD': 1})]",110100
1388500102780649477,"['@jek', 'Stad', 'jek', 'ganteng', 'bgt', 'deh', ',', 'ikhlaskan', 'thr', 'nya', 'stad', 'demi', 'kelangsungan', 'umat��']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28707, 33277, 34820, 30992, 15265, 32888, 28901, 21095, 4988, 10852, 12850, 16816, 19647, 26347]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['jek', 'PER']]",[Counter({'PER': 1})],100000
1388518797812781059,"['@kedokteranfess', 'Emang', 'di', 'FK', 'ada', 'ujian', 'openbook', 'ya?����']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7746, 4992, 11172, 9700, 29853, 14009, 22814, 30647]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388534155806265348,"['RT', '@dayatia', ':', 'Pdhal', 'pas', 'awak', 'kuliah', ',', 'setahun', 'pertama', 'main', 'ke', 'depok', 'terus', '.', 'Karena', 'menganggap', 'orang', 'depok', 'keren2', '.', 'Saya', 'ikut', 'Teater', 'UI', 'di', 'Fakultas', 'Bahasa', 'latihannya', '.', 'Tp', 'akhirnya', 'nyerah', 'krena', 'jarak', '.', 'Kyk', 'LDR']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 30818, 20999, 8752, 29018, 8056, 1635, 28901, 25201, 22023, 30849, 7709, 25055, 29140, 19406, 3957, 13106, 29541, 25055, 21942, 19406, 9153, 29033, 5525, 24895, 11172, 3041, 29556, 13040, 19406, 26757, 7016, 34366, 8542, 25313, 19406, 33665, 33054]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 8, 0, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['depok', 'LOC'], ['depok', 'LOC'], ['Teater UI', 'ORG'], ['Fakultas Bahasa', 'LOC']]","[Counter({'LOC': 3, 'ORG': 1})]",011000
1388534296781090817,"['Terimaksih', 'Gus', 'AMI', '.', '@cakimiNOW', '@RTriwibowo', '..', 'https://t.co/hJh72aMN2y']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","[24680, 32028, 16629, 19406, 1442, 23203, 23496, 20952]","[12, 9, 10, 12, 12, 12, 12, 12]","[['Gus AMI', 'PER']]",[Counter({'PER': 1})],100000
1388540490010615809,"['Gakuattt', 'ajggg', 'liat', 'online', 'apa', 'engga', 'nyaa']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[35190, 24679, 13327, 26914, 30657, 30678, 1659]","[12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388543511297888258,"['@tokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'Bissmillah']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2064, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 18708]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388552457517604871,"['@geloraco', 'Rizal', 'Ramli', 'Sentil', 'Megawati', 'Soal', 'Utang', 'Indonesia', ':', 'Ini', 'Bertentangan', 'dengan', 'Prinsip', 'yang', 'Diajarkan', 'Bung', 'Karno', '.', '#KedaulatanDitanganRakyat', 'https://t.co/xZvGr5cPM3']","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","[7581, 16793, 31877, 33280, 866, 29808, 11266, 13964, 20999, 300, 18727, 13864, 4382, 1763, 12871, 2308, 5389, 19406, 21978, 5650]","[12, 9, 10, 12, 9, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12]","[['Rizal Ramli', 'PER'], ['Megawati', 'PER'], ['Indonesia', 'ORG'], ['Bung Karno', 'PER']]","[Counter({'PER': 3, 'ORG': 1})]",101000
1388576849660309505,"['Bencana', 'Alam', 'Terjadi', 'Selama', '1', 'Januari-30', 'April', '2021', 'https://t.co/GE5PhZqx8Q', '#beritajogja', '#jogja', '#jogjaistimewa', 'https://t.co/RbJRDW4CCi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14596, 12002, 5705, 84, 32438, 32848, 27361, 35041, 7915, 14626, 11985, 14319, 12627]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388600426669379585,"['@Diana_tmbn', '@tokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', '""', '@Diana_tmbn', '@tokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', '8.131""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24701, 2064, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 20322, 24701, 2064, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 18359]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388606581202317312,"['@tokopedia', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '#RamadanDiTokopedia', '""', '@tokopedia', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '��SELALU', 'ADA', 'SELALU', 'BISA��', '#RamadanDiTokopedia', '797""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2064, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 29893, 20322, 2064, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 34839, 9240, 34211, 28554, 29893, 28880]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388608656439005186,"['jadi', 'inget', 'dulu', 'kelas', '10', 'dapet', 'pelajaran', 'bahasa', 'jepang', 'tapi', 'sampe', 'sekarang', 'yang', 'nyantol', 'di', 'ingatan', 'cuma', 'arigatou', ',', 'ohayou', 'gozaimasu', ',', 'itadakimasu', ',', 'sama', 'oyasuminasai', 'wkwkwk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3000, 4769, 23250, 20121, 33989, 13637, 34491, 2249, 11696, 29136, 6150, 1284, 1763, 22242, 11172, 33248, 32677, 30320, 28901, 31742, 1840, 28901, 13110, 28901, 23902, 25629, 12031]","[12, 12, 12, 12, 12, 12, 12, 12, 5, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['jepang', 'WA']]",[Counter({'WA': 1})],000010
1388621649780482049,"['untuk', 'kita', 'dan', 'kalian', 'yang', 'sempat', 'dan', 'masih', 'di', 'bayar', 'tak', 'layak', 'upah', 'nya', 'yang', 'menyebabkan', 'tak', 'layak', 'kehidupan', 'nya', 'yang', 'di', 'quotes', 'mengatakan', 'kerja', 'lah', 'sesuai', 'passion', 'yang', 'ketika', 'bekerja', 'tak', 'lagi', 'sering', 'melihat-lihat', 'jam', 'tangan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5288, 566, 22325, 5251, 1763, 22116, 22325, 15641, 11172, 15024, 5638, 27546, 4583, 10852, 1763, 8612, 5638, 27546, 7123, 10852, 1763, 11172, 23541, 4288, 26833, 23824, 124, 24110, 1763, 12941, 26173, 5638, 16857, 29922, 22181, 15904, 812]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388622335515631619,"['RT', '@yecabril', ':', 'anti', 'masker', '?', 'in', 'da', 'panera', 'bread']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']","[31041, 34613, 20999, 35134, 7497, 29382, 26931, 4660, 22106, 4928]","[12, 12, 12, 12, 12, 12, 12, 12, 8, 0]","[['panera bread', 'ORG']]",[Counter({'ORG': 1})],001000
1388628681350729730,"['@nonechalant', 'ngapa', 'lu', 'liburan', 'grgr', 'romadon', 'ya']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[19930, 5690, 15002, 28566, 23684, 8236, 23197]","[12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388630657547468800,"['Setelah', 'pemotongan', 'pita', ',', 'Gubernur', 'Khofifah', 'bakalan', 'menuliskan', 'pesan-pesan', 'smangat', '&', 'amp', 'tanda', 'tangan']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30020, 30701, 32169, 28901, 5280, 18158, 10408, 11464, 6739, 29537, 13054, 12985, 5945, 812]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12]","[['Khofifah', 'PER']]",[Counter({'PER': 1})],100000
1388634588411416576,"['@ShopeeID', 'Bismillahirahmanirahim', ',', 'semoga', 'rezeki', 'aku', 'di', 'bulan', 'Ramadhan', 'ini', 'bisa', 'menang', 'Honda', 'Vario', '125cc', 'dari', '@ShopeeID', 'Semoga', '@ShopeeID', 'makin', 'sukses', '������', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 14670, 28901, 14766, 14044, 16310, 11172, 26729, 2, 1640, 11922, 15450, 25176, 26968, 6934, 28364, 25692, 13117, 25692, 3150, 18276, 2374, 23399, 34057, 21172]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 3, 12, 8, 12, 8, 12, 12, 12, 12, 12, 12]","[['Honda Vario 125cc', 'PROD'], ['@ShopeeID', 'ORG'], ['@ShopeeID', 'ORG']]","[Counter({'ORG': 2, 'PROD': 1})]",001100
1388634854791680002,"['RT', '@OposisiCerdas', ':', 'Nama', 'Menhan', 'Prabowo', 'Muncul', 'di', 'Kasus', 'Korupsi', 'Benur', ',', 'Refly', 'Harun', ':', 'Jika', 'Terlibat', ',', 'Dua', 'Sanksi', 'Harus', 'Diterapkan', 'https://t.co/…']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 29172, 20999, 22997, 30026, 5106, 35281, 11172, 13212, 25047, 12497, 28901, 18748, 1132, 20999, 14643, 32708, 28901, 32391, 25026, 13102, 3977, 10211]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Prabowo', 'PER'], ['Refly Harun', 'PER']]",[Counter({'PER': 2})],100000
1388638003577253890,"['“Alhamdulilah', 'selama', '7', 'taun', 'berturut-turut', 'kt', 'bs', 'memperoleh', 'SAKIP', 'dg', 'predikat', 'A', '""""', 'kata', 'Gubernur', 'Jawa', 'Timur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","[7426, 31897, 3196, 23573, 32308, 29761, 13866, 32469, 28323, 23700, 34719, 21752, 17645, 28732, 5280, 7524, 20632]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10]","[['Gubernur Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
1388646327832121344,"['Gubernur', 'Khofifah', 'minta', 'rumah', 'sakit', 'milik', 'Pemprov', 'Jawa', 'Timur', 'berinovasi']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","[5280, 18158, 5028, 13865, 22370, 24346, 33129, 7524, 20632, 18442]","[12, 9, 12, 12, 12, 12, 8, 0, 0, 12]","[['Khofifah', 'PER'], ['Pemprov Jawa Timur', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1388652458163933188,"['Nuzulul', 'Quran', 'menjadi', 'sejarah', 'turunnya', 'ayat', 'Alquran', 'pertama', 'kali', '.', 'Banyak', 'makna', 'yang', 'bisa', 'diambil', 'dari', 'peristiwa', 'sejarah', 'tersebut', '.', 'Antara', 'lain', ',', 'pesan', 'untuk', 'menguatkan', 'literasi', 'keummatan', ',', 'kata', 'Gubernur', 'Khofifah']","['B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[29646, 4971, 18457, 33797, 7382, 34556, 17145, 22023, 24607, 19406, 20723, 4057, 1763, 11922, 30903, 28364, 4340, 33797, 21828, 19406, 10604, 17238, 28901, 16800, 5288, 6095, 27827, 30665, 28901, 28732, 5280, 18158]","[7, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9]","[['Nuzulul Quran', 'EV'], ['Khofifah', 'PER']]","[Counter({'EV': 1, 'PER': 1})]",100001
1388679028576456706,"['Tapi', 'duitnya', 'banyak', ',', 'lumayan', 'thr��']","['O', 'O', 'O', 'O', 'O', 'O']","[30151, 25220, 14051, 28901, 22351, 25107]","[12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388689161746411520,"['@ohmybeautybank', 'tp', 'jarang', 'si', 'pake', 'parfum', ',', 'males', '.', 'lebih', 'sering', 'pake', 'parfum', 'buat', 'rambut', 'wkwkw']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20131, 117, 21987, 34285, 29443, 23484, 28901, 1408, 19406, 283, 29922, 29443, 23484, 17010, 34755, 29698]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388690754357239815,"['@LazadaID', 'YUK', 'BELANJA', ',', 'suka', 'banget', 'beli', 'baju', 'sepatu', 'dll', 'di', 'lazada', '.', '@LazadaID', 'apalagi', 'dari', 'pertama', 'pake', 'lazada', 'karna', 'dari', 'pertama', 'bisa', 'COD', '.', '#LazadaRamadanBagiHP', '#LazadaRamadanSale', '#LazadaID']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28604, 10651, 24452, 28901, 24775, 22423, 27747, 26830, 31387, 31640, 11172, 7165, 19406, 28604, 6396, 28364, 22023, 29443, 7165, 174, 28364, 22023, 11922, 29059, 19406, 25890, 14004, 30112]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['lazada', 'PROD'], ['lazada', 'PROD']]",[Counter({'PROD': 2})],000100
1388692396037214209,"['Kabar', 'dari', 'ketua', 'kelas', 'https://t.co/FJ8xi2GxB3']","['O', 'O', 'O', 'O', 'O']","[18216, 28364, 17385, 20121, 9393]","[12, 12, 12, 12, 12]",[],[Counter()],000000
1388701790527385601,"['@LazadaID', ""'"", 'BELANJAIN', 'THR', ""'"", 'DRESS', 'JEANS', 'WANITA', 'LENGAN', 'PENDEK', '/', 'DRESS', 'JEANS', 'WANITA', '/', 'DRESS', 'JEANS', 'KOREA/DRESS', '|', 'https://t.co/BMCY9cZfXW', '#LazadaKasihHP', '#YakinLebihBerarti', '#LazadaID', '""', '@LazadaID', ""'"", 'BELANJAIN', 'THR', ""'"", 'DRESS', 'JEANS', 'WANITA', 'LENGAN', 'PENDEK', '/', 'DRESS', 'JEANS', 'WANITA', '/', 'DRESS', 'JEANS', 'KOREA/DRESS', '|', 'https://t.co/BMCY9cZfXW', '#LazadaKasihHP', '#YakinLebihBerarti', '#LazadaID', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28604, 5487, 16268, 30641, 5487, 9836, 25327, 9691, 20982, 34866, 12309, 9836, 25327, 9691, 12309, 9836, 25327, 14672, 17977, 27945, 14282, 21468, 30112, 20322, 28604, 5487, 16268, 30641, 5487, 9836, 25327, 9691, 20982, 34866, 12309, 9836, 25327, 9691, 12309, 9836, 25327, 14672, 17977, 27945, 14282, 21468, 30112, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
