tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1389542952754630659,"['@lariesmanis', 'hai', 'aku', 'jual', 'loh', ',', 'testi', 'ada', 'di', 'pinned��', '��APLIKASI', 'PREMIUM��', '��', 'Netflix', '��', 'Spotify', '��', 'Viu', '��', 'Iflix', '��', 'Disney', '+', 'Hotstar', '��', 'Youtube', '��', 'WeTv', 'dll', '.', '1.', 'LEGAL', '2.', 'ANTI', 'HOLD', '3.', 'FULL', 'BERGARANSI', '��PAYMENT', ':', 'DANA', ',', 'GOPAY', ',', 'SHOPEEPAY', ',', 'OVO', ',', 'QRIS', '✉️', 'HUB', ':', 'WA', 'DI', 'BIO', '&', 'amp', 'DM', 'https://t.co/J1I6gjgcNx', '""', '@lariesmanis', 'hai', 'aku', 'jual', 'loh', ',', 'testi', 'ada', 'di', 'pinned��', '��APLIKASI', 'PREMIUM��', '��', 'Netflix', '��', 'Spotify', '��', 'Viu', '��', 'Iflix', '��', 'Disney', '+', 'Hotstar', '��', 'Youtube', '��', 'WeTv', 'dll', '.', '1.', 'LEGAL', '2.', 'ANTI', 'HOLD', '3.', 'FULL', 'BERGARANSI', '��PAYMENT', ':', 'DANA', ',', 'GOPAY', ',', 'SHOPEEPAY', ',', 'OVO', ',', 'QRIS', '✉️', 'HUB', ':', 'WA', 'DI', 'BIO', '&', 'amp', 'DM', 'https://t.co/J1I6gjgcNx', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10499, 16647, 16310, 26507, 18312, 28901, 34357, 29853, 11172, 22767, 23259, 17771, 8527, 17508, 8527, 8423, 8527, 26764, 8527, 6674, 8527, 23382, 30095, 5857, 8527, 11782, 8527, 28403, 31640, 19406, 11659, 10161, 14057, 3782, 23009, 31919, 1202, 5002, 11379, 20999, 8088, 28901, 4085, 28901, 16461, 28901, 9901, 28901, 5317, 1704, 29293, 20999, 164, 711, 32736, 13054, 12985, 1725, 30440, 20322, 10499, 16647, 16310, 26507, 18312, 28901, 34357, 29853, 11172, 22767, 23259, 17771, 8527, 17508, 8527, 8423, 8527, 26764, 8527, 6674, 8527, 23382, 30095, 5857, 8527, 11782, 8527, 28403, 31640, 19406, 11659, 10161, 14057, 3782, 23009, 31919, 1202, 5002, 11379, 20999, 8088, 28901, 4085, 28901, 16461, 28901, 9901, 28901, 5317, 1704, 29293, 20999, 164, 711, 32736, 13054, 12985, 1725, 30440, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 3, 12, 2, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 3, 12, 2, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12]","[['Netflix', 'PROD'], ['Spotify', 'PROD'], ['Viu', 'PROD'], ['Iflix', 'PROD'], ['Disney', 'PROD'], ['Youtube', 'PROD'], ['WeTv', 'PROD'], ['DANA', 'PROD'], ['GOPAY', 'PROD'], ['SHOPEEPAY', 'PROD'], ['OVO', 'PROD'], ['QRIS', 'PROD'], ['WA', 'PROD'], ['Netflix', 'PROD'], ['Spotify', 'PROD'], ['Viu', 'PROD'], ['Iflix', 'PROD'], ['Disney', 'PROD'], ['Youtube', 'PROD'], ['WeTv', 'PROD'], ['DANA', 'PROD'], ['GOPAY', 'PROD'], ['SHOPEEPAY', 'PROD'], ['OVO', 'PROD'], ['QRIS', 'PROD'], ['WA', 'PROD']]",[Counter({'PROD': 26})],000100
1389545460189208578,"['Woww', 'Base', 'besar', 'army', 'indo', 'gk', 'ngetweet', 'apapun', 'ttg', 'Achievement', 'Taehyung', ',', 'mulai', 'dr', 'spotify3M', ',', 'singularity', 'sm', 'blue&amp;grey', '.', 'bahkan', 'gk', 'ngeretweet', 'apapun', '.', 'padahal', 'dia', 'ngebahas', 'ttg', 'donasi', 'jhope', '.', 'ngeretweet', 'bb', 'jm', 'jk', '.', 'Fuck', 'you']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'B-PER', 'B-PER', 'O', 'O', 'O']","[28078, 17600, 1971, 4324, 11691, 35032, 11509, 30410, 32742, 35012, 31525, 28901, 26475, 27464, 27798, 28901, 22155, 24258, 18151, 19406, 6296, 35032, 23774, 30410, 19406, 24442, 1525, 12186, 32742, 23610, 27751, 19406, 23774, 26402, 28853, 28305, 19406, 22397, 8587]","[12, 12, 12, 8, 0, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 9, 9, 9, 12, 12, 12]","[['army indo', 'ORG'], ['Taehyung', 'PER'], ['jhope', 'PER'], ['bb', 'PER'], ['jm', 'PER'], ['jk', 'PER']]","[Counter({'PER': 5, 'ORG': 1})]",101000
1389550954723397634,"['RT', '@LBH_Jakarta', ':', 'Satu', 'orang', 'buruh', 'perempuan', 'yang', 'turut', 'ditangkap', 'bahkan', 'dipaksa', 'diperiksa', 'dalam', 'keadaan', 'sakit', ',', 'kesulitan', 'berjalan', 'dan', 'hampi…']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 20658, 20999, 20413, 29541, 15569, 6413, 1763, 2292, 5749, 6296, 8456, 13506, 5136, 12539, 22370, 28901, 17700, 11883, 22325, 32777]","[12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@LBH_Jakarta', 'ORG']]",[Counter({'ORG': 1})],001000
1389551372899606532,"['Gubernur', 'Ganjar', 'Lakukan', 'Pantauan', 'Khusus', 'Penyekatan', 'Pemudik', 'di', 'Tol', 'Kalikangkung', 'https://t.co/rqtBGkn6X1']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","[5280, 9888, 27, 26929, 25212, 33605, 7769, 11172, 35324, 30043, 15471]","[12, 9, 12, 12, 12, 12, 12, 12, 6, 1, 12]","[['Ganjar', 'PER'], ['Tol Kalikangkung', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1389552776829497345,"['@VIVAcoid', 'Mau', 'Anies,mau', 'Ganjar,mau', 'Ridwan', 'kamil', 'ngak', 'urus,ke', 'kita', 'mah', 'ngak', 'ngefek']","['O', 'O', 'B-PER', 'B-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[19548, 11233, 17193, 31031, 9317, 22324, 11823, 21716, 566, 8813, 11823, 22445]","[12, 12, 9, 9, 9, 10, 12, 12, 12, 12, 12, 12]","[['Anies,mau', 'PER'], ['Ganjar,mau', 'PER'], ['Ridwan kamil', 'PER']]",[Counter({'PER': 3})],100000
1389556568090300419,"['@lilacmoon22', 'pasti', 'ada', '��READY', 'APPS', 'PREMIUM��', 'netflix', 'viu', 'spotify', 'youtube', 'iflix', 'canva', 'iqiyi', 'wetv', ',', 'untuk', 'pricelist', 'bisa', 'cek', 'katalog', 'yaa����', 'cek', 'juga', 'di', 'kak', '@jjeyesmile', '��Trusted', '��Legal', '��Garansi', '��Dm/wa', 'fastres', '(', 'https://t.co/aB5RM8yGw3', '��Bank', ',', 'emoney', ',', 'pulsa', ',', 'qris', 'https://t.co/rNGmYvxHiU']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28124, 17317, 29853, 28003, 34316, 17771, 2847, 24947, 34506, 31653, 33561, 29011, 33903, 27432, 28901, 5288, 25130, 11922, 13808, 7459, 26427, 13808, 20046, 11172, 34688, 3828, 32288, 15896, 11099, 34219, 30164, 23626, 32680, 16968, 28901, 10789, 28901, 779, 28901, 14221, 22945]","[12, 12, 12, 12, 12, 12, 2, 2, 2, 2, 2, 2, 2, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['netflix', 'PROD'], ['viu', 'PROD'], ['spotify', 'PROD'], ['youtube', 'PROD'], ['iflix', 'PROD'], ['canva', 'PROD'], ['iqiyi', 'PROD'], ['wetv', 'PROD'], ['@jjeyesmile', 'PER'], ['��Dm/wa', 'PROD']]","[Counter({'PROD': 9, 'PER': 1})]",100100
1389565090546872321,"['cm', 'klean', 'pernah', 'tidak', 'ujian', 'malem', 'malem', '?', '����', 'https://t.co/gnkDgvwxpu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1469, 15966, 19145, 4639, 14009, 27094, 27094, 29382, 34856, 32715]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389572710867472387,"['ade', 'gue', 'yg', 'kerja', 'tp', 'gue', 'yg', 'repot', ',', 'wifi', 'dah', 'disediain', 'msh', 'gue', 'juga', 'yg', 'kena', '.', 'innalillahi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28445, 26553, 25310, 26833, 117, 26553, 25310, 31153, 28901, 27064, 27998, 26005, 14130, 26553, 20046, 25310, 8307, 19406, 4590]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389575379178897416,"['Golkar', 'Pastikan', 'Usung', 'Airlangga', 'Jadi', 'Capres', '2024', 'https://t.co/gsy9vOgrGO']","['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","[32234, 11095, 18018, 13104, 33127, 31683, 25305, 23298]","[8, 12, 12, 9, 12, 12, 12, 12]","[['Golkar', 'ORG'], ['Airlangga', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1389585460742135808,"['oke', 'aku', 'agak', 'kgn', 'mudik', 'tp', 'tkut', 'ditanya', 'kuliah', 'apa', 'kuliah', 'apa', 'SHAHAHHAH']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19086, 16310, 34790, 24045, 15622, 117, 24714, 29508, 1635, 30657, 1635, 30657, 21237]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389585486432276486,"['spetinya', 'ku', 'mencium', 'bau', 'bau', 'ga', 'dapet', 'thr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11269, 21232, 25655, 29171, 29171, 22696, 13637, 4988]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389589274505269253,"['@kgyamackr', 'sampe', 'numpuk', 'kek', 'tugas', 'gatuh']","['O', 'O', 'O', 'O', 'O', 'O']","[5615, 6150, 30638, 841, 28848, 23039]","[12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389595959366090759,"['@ShopeeID', 'Shopee', 'Ramadan', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', 'Bismillah', 'yok', 'kak', 'aku', 'menang', 'samsung', 'sama', 'albumnya��16.045']","['O', 'B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[25692, 14958, 34038, 23399, 34057, 21172, 23671, 12973, 34688, 16310, 15450, 24744, 23902, 24066]","[12, 7, 11, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12]","[['Shopee Ramadan', 'EV'], ['samsung', 'PROD']]","[Counter({'EV': 1, 'PROD': 1})]",000101
1389599106050387970,"['Menteri', 'Keuangan', 'Sri', 'Mulyani', ',', 'Menteri', 'Perencanaan', 'Pembangunan', 'Nasional/Kepala', 'Bappenas', 'Suharso', 'Monoarfa', ',', 'dan', 'Sekretaris', 'Kabinet', 'Pramono', 'Anung', '.', 'Jakarta', ',', '4', 'Mei']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']","[19654, 9147, 6689, 2072, 28901, 19654, 12287, 18487, 26625, 33571, 21632, 3570, 28901, 22325, 32910, 18468, 4666, 25311, 19406, 22806, 28901, 6353, 31845]","[12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 9, 10, 12, 6, 12, 12, 12]","[['Sri Mulyani', 'PER'], ['Suharso Monoarfa', 'PER'], ['Pramono Anung', 'PER'], ['Jakarta', 'LOC']]","[Counter({'PER': 3, 'LOC': 1})]",110000
1389606524876558339,"['@adidahhaniss', 'Beli', 'online', 'sempat', 'lagi', 'ni', 'hahaha']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[4851, 7466, 26914, 22116, 16857, 15022, 12793]","[12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389624753359495169,"['@ameliandanii', '1.', 'kedinginan', 'naek', 'motor', 'dr', 'klaten', '-', 'jogja', '.', 'Jaketnya', 'dilepas', 'buat', 'doublein', 'jaketku', '2.', 'Cuma', 'sakit', 'flu', ',', 'dr', 'rumahnya', 'yg', 'jauh', 'kerumahku', 'bawa', 'makanan', '3.', 'Janjian', 'sm', 'temen', 'buat', 'ambil', 'brang', 'di', 'rumah', 'temen', ',', 'pdhl', 'sendiri', 'bisa', 'tp', 'maksa', 'buat', 'anterin', 'karena', 'rumah', 'temen', 'jauh', 'bgt', 'simple', 'but��', '""', '@ameliandanii', '1.', 'kedinginan', 'naek', 'motor', 'dr', 'klaten', '-', 'jogja', '.', 'Jaketnya', 'dilepas', 'buat', 'doublein', 'jaketku', '2.', 'Cuma', 'sakit', 'flu', ',', 'dr', 'rumahnya', 'yg', 'jauh', 'kerumahku', 'bawa', 'makanan', '3.', 'Janjian', 'sm', 'temen', 'buat', 'ambil', 'brang', 'di', 'rumah', 'temen', ',', 'pdhl', 'sendiri', 'bisa', 'tp', 'maksa', 'buat', 'anterin', 'karena', 'rumah', 'temen', 'jauh', 'bgt', 'simple', 'but��', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32280, 11659, 10708, 35182, 18199, 27464, 35143, 15891, 21383, 19406, 24767, 2358, 17010, 24862, 7053, 14057, 562, 22370, 894, 28901, 27464, 16792, 25310, 19765, 18611, 2190, 23221, 31919, 9488, 24258, 4179, 17010, 14975, 4096, 11172, 13865, 4179, 28901, 19401, 14406, 11922, 117, 10537, 17010, 7879, 30454, 13865, 4179, 19765, 15265, 12631, 27495, 20322, 32280, 11659, 10708, 35182, 18199, 27464, 35143, 15891, 21383, 19406, 24767, 2358, 17010, 24862, 7053, 14057, 562, 22370, 894, 28901, 27464, 16792, 25310, 19765, 18611, 2190, 23221, 31919, 9488, 24258, 4179, 17010, 14975, 4096, 11172, 13865, 4179, 28901, 19401, 14406, 11922, 117, 10537, 17010, 7879, 30454, 13865, 4179, 19765, 15265, 12631, 27495, 20322]","[12, 12, 12, 12, 12, 12, 6, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['klaten', 'LOC'], ['jogja', 'LOC'], ['klaten', 'LOC'], ['jogja', 'LOC']]",[Counter({'LOC': 4})],010000
1389626723105329152,"['@nothingbutjohnn', 'mau', 'alat', 'buat', 'tugas', ',', 'biar', 'tgsny', 'lgsg', 'jdii']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20379, 4756, 6469, 17010, 28848, 28901, 6533, 1407, 7376, 5780]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389627504231469057,"['Shopee', 'kenapa', '""', 'Shopee', 'kenapa', '?""']","['B-PROD', 'O', 'O', 'B-PROD', 'O', 'O']","[14958, 4834, 20322, 14958, 4834, 21455]","[2, 12, 12, 2, 12, 12]","[['Shopee', 'PROD'], ['Shopee', 'PROD']]",[Counter({'PROD': 2})],000100
1389646589501730819,"['Belom', 'jd', 'pengangguran', 'aja', 'pola', 'hidup', 'mulai', 'macem', 'pengangguran', ',', 'insomnia', ',', 'scroll', 'tiktok', ',', 'rebahan', 'terus']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[17675, 1964, 21121, 19911, 2976, 18493, 26475, 5814, 21121, 28901, 8008, 28901, 19224, 17222, 28901, 13566, 29140]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12]","[['tiktok', 'PROD']]",[Counter({'PROD': 1})],000100
1389653200668479489,"['RT', '@ShopeeID', ':', 'Sobat', 'Shopee', '!', 'HARI', 'INI', 'di', '#ShopeeBigRamadanSale', 'ada', 'Elektronik', 'Day', '!', 'Dapatkan', 'DISKON', 'hingga', '90%!', 'Bukan', 'hanya', 'itu', ',', 'kamu', 'juga', 'bisa', 'nikmati', 'promo', 'menarik', 'lainnya', 'mulai', 'dari', 'Goyang', 'Berkah', '10M', ',', 'Murah', 'Lebay', ',', 'hingga', 'COD', 'Gratis', 'Ongkir', 'Rp0', '��', 'Cek', 'di', 'sini����', 'https://t.co/gD1KvN1aeq', '#ShopeeID', 'https://t.co/g0bgUt9rrC']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 25692, 20999, 31904, 14958, 23398, 696, 8363, 11172, 13650, 29853, 8260, 24934, 23398, 13365, 21916, 26201, 20503, 24335, 2388, 21353, 28901, 34068, 20046, 11922, 13994, 17194, 24665, 34712, 26475, 28364, 7390, 319, 13332, 28901, 16673, 13221, 28901, 26201, 29059, 29968, 5936, 29259, 8527, 1036, 11172, 29996, 13020, 34944, 30917]","[12, 12, 12, 12, 2, 12, 12, 12, 12, 7, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Shopee', 'PROD'], ['#ShopeeBigRamadanSale', 'EV']]","[Counter({'PROD': 1, 'EV': 1})]",000101
1389688083788943360,"['@ShopeeID', 'Ya', 'allah', 'semoga', 'rejekiku', 'kali', 'ini', 'aamiin', '����', 'Shopee', 'Ramadhan', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', '57hgf']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[25692, 31988, 12525, 14766, 29206, 24607, 1640, 2694, 34856, 14958, 2, 23399, 34057, 21172, 18392]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1389690417289908224,"['@WagimanDeep212', 'jika', 'diliat', 'dari', 'tangan', 'dan', 'kakinya', 'beliau', 'adalah', 'pak', 'ganjar', 'pranowo', 'betul', 'tak', '??', '@pickluckyvii', '@hokiemann', '_', '@susahbgtc', '@excsda', '@ohliplop']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[8642, 17427, 8265, 28364, 812, 22325, 20081, 32108, 27314, 13202, 5983, 29984, 15484, 5638, 6114, 1666, 21933, 19496, 4765, 15295, 31212]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['ganjar pranowo', 'PER']]",[Counter({'PER': 1})],100000
1389695556335771648,"['@ShopeeID', 'Bismillah', 'usaha', 'dan', 'doa', 'tanpa', 'henti', ',', 'siapa', 'tau', 'rejeki', 'aku', 'kali', 'ini��✨', 'SHOPEE', 'RAMADAN', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', 'SHOPEE', 'RAMADAN', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', '��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[25692, 23671, 12317, 22325, 3317, 30830, 13712, 28901, 2296, 33732, 13784, 16310, 24607, 810, 1682, 13427, 23399, 34057, 21172, 1682, 13427, 23399, 34057, 21172, 8527]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12]","[['SHOPEE', 'PROD'], ['SHOPEE', 'PROD']]",[Counter({'PROD': 2})],000100
1389700815565201409,"['#piknikelectronik', '#piknikkk', '#piknikindo', 'tiket', 'pesawat', 'dari', 'jakarta', 'ke', 'malang', 'KLIK', 'https://t.co/xaAlCMxF2U']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']","[11344, 22543, 10076, 10215, 5883, 28364, 34239, 7709, 21477, 11493, 15328]","[12, 12, 12, 12, 12, 12, 6, 12, 6, 12, 12]","[['jakarta', 'LOC'], ['malang', 'LOC']]",[Counter({'LOC': 2})],010000
1389701206633639936,"['@Fahira65845303', '@Hashifama', 'Gratis', 'ongkir', 'min', '0rp', 'sama', 'banyak', 'promo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27355, 22961, 29968, 13512, 23772, 31178, 23902, 14051, 17194]","[12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389730053974487043,"['@ShopeeID', 'Bismillah', '.', 'Shopee', 'Ramadan', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', '.']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[25692, 23671, 19406, 14958, 34038, 23399, 34057, 21172, 19406]","[12, 12, 12, 2, 12, 12, 12, 12, 12]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1389734464649981954,"['@inctelligent', 'Kenapa', 'gak', 'ada', 'pajak-pajak', ',', 'kan', 'abis', 'comeback', 'sie']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32832, 16332, 26570, 29853, 34010, 28901, 31756, 3322, 1501, 18623]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389740175064920070,"['Apa', 'hukuman', 'dan', 'tindakan', 'penguatkuasaan', 'terhadap', 'perokok', 'dan', 'penjual', 'rokok', '?', 'Sekiranya', 'Fatwa', 'Rokok', 'adalah', 'HARAM', '.', 'Maaf', ',', 'saya', 'cuma', 'ingin', 'kan', 'pencerahan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29687, 25959, 22325, 18273, 31696, 33578, 15973, 22325, 2473, 5165, 29382, 11950, 26319, 33387, 27314, 4719, 19406, 4454, 28901, 9899, 32677, 24253, 31756, 21045]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
