tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1389972550109732868,"['@kucingbetina79', '100%', '#RealAngel', 'no', 'tipu²', '⚠️', '☑️', 'Verifikasi', 'by', '@KembangPromot', '��', '��base', '#jogja', '��', 'sec', 'acc', ':', '@kucingbetina02', '✈️', 'expo', ':', '-', 'RR', '⤵️', 'DM', '@kucingbetina79', '#AvailJogja', '#bojogja', '#jogjaopenBO', '#JogjaBO', 'https://t.co/isTYcGgc14']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[6333, 3894, 18275, 31092, 6025, 22932, 11369, 3271, 10407, 19318, 14700, 12097, 23443, 14700, 16343, 18443, 31737, 14432, 2038, 18486, 31737, 32972, 33600, 17321, 25754, 6333, 25830, 32984, 22544, 17818, 2759]","[5, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 2, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11]","[['@kucingbetina79', 'PER'], ['@KembangPromot', 'ORG'], ['#jogja', 'LOC'], ['@kucingbetina02', 'PER'], ['@kucingbetina79', 'PER']]","[Counter({'PER': 3, 'ORG': 1, 'LOC': 1})]",111000
1389974884474789896,"['RT', '@helloitsmonde', ':', 'RALAT', '!', 'Tolong', 'bantu', 'aku', 'cari', 'penyintas', 'covid', 'utk', 'donor', 'plasma', 'konvaselen', 'buat', 'budeku', '��', '-', 'golongan', 'darah', 'AB', '-', 'cowok/cewek', '(', 'belum', 'pernah', 'hamil/melahirkan', ')', '-', 'telah', 'sembuh', 'dari', 'covid', 'min', '.', '14', 'hari', ',', 'max', '.', '3', 'bulan', '-', 'belum', 'vaksin', 'covid', '-', 'lokasi', 'Jakarta', 'CP', ':', '081290262767', 'https://t.co/Zq1SAjMu36']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[16167, 5660, 31737, 13161, 12617, 23516, 31105, 6065, 21487, 33744, 6933, 33726, 11935, 445, 7181, 31938, 7135, 14700, 32972, 12360, 30440, 22771, 32972, 15180, 13543, 5889, 29873, 4964, 13422, 32972, 4806, 27221, 26138, 6933, 20986, 2690, 16558, 26707, 16003, 9402, 2690, 35221, 18449, 32972, 5889, 5342, 6933, 32972, 22252, 27549, 4920, 31737, 15632, 5924]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11]","[['Jakarta', 'LOC']]",[Counter({'LOC': 1})],010000
1390000847308812290,"['semester', 'paling', 'GILA', '!', 'ketemu', 'matkul', 'KAUP', 'yg', 'bikin', 'jam', 'tdr', 'gue', 'kacau', 'sama', 'dompet', 'gue', 'kering', 'karna', 'kudu', 'ke', 'cafe', 'trs', 'buat', 'kerkom:’', ')', 'terus', 'tautau', 'udah', 'semester', '6', 'skrng', '...', 'masuk', 'matkul', 'peminatan', ',', 'trs', 'liburan', 'bsk', 'udah', 'KKL:’', ')', 'akhir', 'tahun', 'ini', 'SEMPRO��', '—cont']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22833, 1976, 25416, 12617, 20489, 2209, 13457, 9075, 13534, 2637, 8793, 9048, 18330, 34037, 31, 9048, 25271, 13565, 27373, 26942, 30378, 4310, 31938, 12996, 13422, 22579, 25502, 29982, 22833, 3897, 21916, 28854, 10433, 2209, 26497, 16003, 4310, 19255, 4353, 29982, 20470, 13422, 27447, 21883, 25829, 33472, 29379]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390031919614631936,"['@namjinii04', '@BTS_twt', 'of', 'course', ""i'm"", 'army', '������', 'wish', 'me', 'luck', '!', 'aku', 'mauu', 'Spotify', 'premium', ',', 'biar', 'gaada', 'iklan', ""'"", 'bunga', 'dan', 'kumbang—', ""'"", '��', 'thank', 'youu', 'for', 'GA', 'nya!!��', 'https://t.co/U6JgS0Xvlj']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5431, 2165, 13048, 23230, 29875, 4918, 33283, 16513, 31453, 12517, 12617, 6065, 24813, 8776, 26972, 16003, 18818, 14313, 18257, 2151, 8359, 15481, 11708, 2151, 14700, 22602, 12348, 16534, 2917, 23239, 25024]","[11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['army', 'ORG'], ['Spotify premium', 'PROD']]","[Counter({'ORG': 1, 'PROD': 1})]",001100
1390051813051682816,"['@FaktaSepakbola', 'mau', 'main', 'badminton', 'lai']","['O', 'O', 'O', 'O', 'O']","[25685, 31968, 24206, 3585, 23117]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1390054407337807872,"['RT', '@yooumark', ':', 'haiii', 'guyss', '♥️��', 'buat', 'temen-temen', 'yg', 'mau', 'jasa', 'pembuatan', 'cv', 'atau', 'joki', 'tugas', 'bisa', 'banget', 'di', 'aku', 'ya��✨', 'mau', 'nanya-nanya', 'silahkan', 'ketuk', 'dm', 'atau', 'hubungi', 'nomor', 'tertera', '♥️♥️♥️✨', 'makasi☺️✨', 'testimoni', 'cek', 'pinned', 'yaa!!����', 'https://t.co/59oFUGgbhz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 2023, 31737, 1682, 2113, 16977, 31938, 10019, 9075, 31968, 20453, 26371, 8573, 20143, 24005, 20254, 18029, 19765, 22808, 6065, 19627, 31968, 25541, 23490, 28615, 22312, 20143, 22427, 16019, 938, 935, 13076, 19729, 31089, 7630, 12439, 2374]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['dm', 'PROD']]",[Counter({'PROD': 1})],000100
1390056841493708804,"['@jenomilky03', '@ShopeeID', 'Wish', 'Me', 'Luck!��', ""'"", 'Shopee', 'Pilihanku', ""'"", '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Gwj1oqo']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[18266, 9034, 14723, 21198, 27086, 2151, 13459, 9754, 2151, 15436, 15567, 13377, 25866]","[11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1390083235468648448,"['@ShopeeID', 'Bismillahirrahmanirrahim', ',', 'pilihanku', 'tidak', 'salah', '.', 'karena', 'Shopee', 'Pilihanku', '��', '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[9034, 15394, 16003, 3565, 30952, 14368, 2690, 31989, 13459, 9754, 14700, 15436, 15567, 13377]","[11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1390086596754509824,"['RT', '@PijatPassJogja1', ':', 'Binor', 'jogja', 'Pijat', 'refleksi', 'end', 'Real', 'pijat', 'masalah', 'urat', '&', 'amp', 'saraf', 'maupun', 'masalah', 'Kandungan', '&', 'amp', 'Promil', 'bisa', 'juga', 'Pijat', 'Pasutri', '+', '3Some', 'rahasia', '&', 'amp', 'privasi', 'aman', 'terjamin', '#pijatjogja', '#JogjaBO', '#pijatsensual', '#pijatpasutri', '#pijatpanggilan', '#FullBodyMassage', '#partner3somejogja', 'https://t.co/WwUtGaCHHP']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 25226, 31737, 14058, 24764, 12549, 4413, 16312, 1972, 217, 5912, 23399, 1940, 7469, 4052, 32134, 5912, 5748, 1940, 7469, 18727, 18029, 14575, 12549, 11063, 6852, 14682, 4218, 1940, 7469, 17392, 18502, 26383, 14986, 17818, 29918, 25784, 21772, 13615, 14276, 19900]","[11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1390099525243531267,"['@kylakhei', 'gaji', 'open', 'bo', 'mah', '80jt', 'jir��', '""', '@kylakhei', 'gaji', 'open', 'bo', 'mah', '80jt', 'jir��', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25320, 5389, 26229, 17671, 27341, 28504, 11035, 7511, 25320, 5389, 26229, 17671, 27341, 28504, 11035, 7511]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390103209113362433,"['Gabut', 'tapi', 'tidak', 'mau', 'mengerjakan', 'tugas']","['O', 'O', 'O', 'O', 'O', 'O']","[11949, 4555, 30952, 31968, 21684, 20254]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390111241448824832,"['@ShopeeID', 'Shopee', 'Pilihanku', '#ShopeeRamadanExtraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadanExtraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadanExtraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee']","['O', 'B-PROD', 'O', 'B-EV', 'B-EV', 'B-EV', 'B-PROD', 'O', 'B-EV', 'B-EV', 'B-EV', 'B-PROD', 'O', 'B-EV', 'B-EV', 'B-EV']","[9034, 13459, 9754, 21333, 15567, 13377, 13459, 9754, 21333, 15567, 13377, 13459, 9754, 21333, 15567, 13377]","[11, 3, 11, 10, 10, 10, 3, 11, 10, 10, 10, 3, 11, 10, 10, 10]","[['Shopee', 'PROD'], ['#ShopeeRamadanExtraSale', 'EV'], ['#HadiahLebaranDariShopee', 'EV'], ['#KejutanTHRShopee', 'EV'], ['Shopee', 'PROD'], ['#ShopeeRamadanExtraSale', 'EV'], ['#HadiahLebaranDariShopee', 'EV'], ['#KejutanTHRShopee', 'EV'], ['Shopee', 'PROD'], ['#ShopeeRamadanExtraSale', 'EV'], ['#HadiahLebaranDariShopee', 'EV'], ['#KejutanTHRShopee', 'EV']]","[Counter({'EV': 9, 'PROD': 3})]",000101
1390114582618775555,"['@ShopeeID', 'Shopee', 'Pilihanku', '#ShopeeRamadhanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadhanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadhanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', '@ShopeeID']","['O', 'B-PROD', 'O', 'B-EV', 'B-EV', 'B-EV', 'B-PROD', 'O', 'B-EV', 'B-EV', 'B-EV', 'B-PROD', 'O', 'B-EV', 'B-EV', 'B-EV', 'B-ORG']","[9034, 13459, 9754, 24320, 15567, 13377, 13459, 9754, 24320, 15567, 13377, 13459, 9754, 24320, 15567, 13377, 9034]","[11, 3, 11, 10, 10, 10, 3, 11, 10, 10, 10, 3, 11, 10, 10, 10, 1]","[['Shopee', 'PROD'], ['#ShopeeRamadhanEkstraSale', 'EV'], ['#HadiahLebaranDariShopee', 'EV'], ['#KejutanTHRShopee', 'EV'], ['Shopee', 'PROD'], ['#ShopeeRamadhanEkstraSale', 'EV'], ['#HadiahLebaranDariShopee', 'EV'], ['#KejutanTHRShopee', 'EV'], ['Shopee', 'PROD'], ['#ShopeeRamadhanEkstraSale', 'EV'], ['#HadiahLebaranDariShopee', 'EV'], ['#KejutanTHRShopee', 'EV'], ['@ShopeeID', 'ORG']]","[Counter({'EV': 9, 'PROD': 3, 'ORG': 1})]",001101
1390122281418989568,"['@bertanyarl', 'Islam', 'aja', 'ngajarin', 'kalo', 'orang', 'ada', 'yg', 'ngundang', 'usahain', 'dateng', 'loh', ':(', 'Gak', 'tau', 'terimakasih', 'temen', 'temen', 'nya', 'ih', '.', 'Terus', 'nanti', 'mama', 'nya', 'juga', 'bakal', 'sakit', 'hati', 'anak', 'nya', 'di', 'gituin', ',', 'ih', 'kalo', 'mah', 'ak', 'temennya', 'yg', 'sender', 'tiktok', '.', 'Udah', 'pasti', 'dateng']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[35317, 31791, 19809, 28359, 19353, 19767, 7634, 9075, 22110, 5433, 9933, 25947, 3396, 32678, 35368, 24734, 9289, 9289, 25963, 11976, 2690, 17418, 9267, 20438, 25963, 14575, 16429, 21073, 28768, 8558, 25963, 22808, 12758, 16003, 11976, 19353, 27341, 9085, 26924, 9075, 9834, 33972, 2690, 19766, 35239, 9933]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11]","[['tiktok', 'PROD']]",[Counter({'PROD': 1})],000100
1390124326599282688,"['@glimpseas', '✨Netflix', '—', 'sharing', 'sehari', ':', '3k', '22', 'hari', ':', '33k']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20725, 20956, 29460, 26168, 29946, 31737, 9699, 16203, 26707, 31737, 6623]","[11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['✨Netflix', 'PROD']]",[Counter({'PROD': 1})],000100
1390124711346991104,"['Pengalaman', 'aku', 'pake', 'produk', 'Avoskin', 'Your', 'skin', 'Bae', 'Niacinamide', '12%', '+', 'Centella', 'selama', 'kurang', 'lebih', '3/4', 'bulan', '#RubiReviewAvoskin', '��a', 'thread', '��', 'https://t.co/TXCfjULjjR']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19321, 6065, 27363, 22485, 33738, 9721, 15054, 25384, 10808, 25119, 6852, 15513, 13495, 3972, 7986, 9692, 18449, 4174, 10957, 31194, 14700, 25807]","[11, 11, 11, 11, 3, 9, 9, 9, 9, 9, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Avoskin Your skin Bae Niacinamide 12% + Centella', 'PROD']]",[Counter({'PROD': 1})],000100
1390133527727935488,"['@hafidafifi93', 'makan', 'regal', 'di', 'kelas', 'pkn', 'kelas']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[32710, 1010, 8011, 22808, 3604, 26453, 3604]","[11, 11, 3, 11, 11, 11, 11]","[['regal', 'PROD']]",[Counter({'PROD': 1})],000100
1390138435902402564,"['safety', 'comes', 'first', 'lah', ',', 'masih', 'lah', 'orang', 'nak', 'sot', 'pasal', 'covid', 'dtg', 'time', 'raya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25958, 26042, 23712, 4075, 16003, 12281, 4075, 19767, 26201, 9472, 19650, 6933, 19050, 36, 7278]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390148648470650886,"['Orang', 'posting', 'sedekah', '..', 'disebut', 'riya']","['O', 'O', 'O', 'O', 'O', 'O']","[14285, 24289, 32947, 21742, 18144, 17251]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390151474944954368,"['RT', '@merdekadotcom', ':', 'Kasus', 'Varian', 'Baru', 'Covid-19', 'dari', 'India', 'dan', 'Inggris', 'Ditemukan', 'di', 'Banten', ':', 'Varian', 'baru', 'virus', 'Covid-19', 'yang', 'berasal', 'dari', 'India', 'maupun', 'ingris', 'telah', 'masuk', 'Provinsi', 'Banten', '.', 'Hal', 'itu', 'diungkapkan', 'Kepala', 'Dinas', 'kesehatan', 'Provinsi', 'Banten', 'Ati', 'Pramudji', 'Astuti', '.', 'Ati…', 'https://t.co/JzpM4gwwzV']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'O']","[16167, 28186, 31737, 24533, 25075, 28559, 26189, 26138, 25591, 15481, 34257, 29752, 22808, 9112, 31737, 25075, 32416, 3775, 26189, 20943, 8629, 26138, 25591, 32134, 10127, 4806, 10433, 23206, 9112, 2690, 7055, 16718, 3213, 6206, 4019, 12949, 23206, 9112, 5322, 25399, 25062, 2690, 7758, 19687]","[11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 2, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 2, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 5, 11]","[['India', 'LOC'], ['Inggris', 'LOC'], ['Banten', 'LOC'], ['India', 'LOC'], ['ingris', 'LOC'], ['Banten', 'LOC'], ['Ati Pramudji Astuti', 'PER'], ['Ati…', 'PER']]","[Counter({'LOC': 6, 'PER': 2})]",110000
1390170114566221838,"['@polres_pemalang', 'Lebaran', 'dirumah', 'aja', 'gapapa', ',', 'karna', 'untuk', 'saling', 'menjaga', 'tunggu', 'hingga', 'pandemi', 'mereda', '#PatuhTidakMudik', 'Liburan', 'Jangan', 'Berkerumun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33055, 18264, 14114, 19809, 5951, 16003, 13565, 7991, 18754, 29078, 11990, 26317, 10287, 6376, 30431, 34771, 16007, 7591]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390170310226288642,"['Tidak', 'mudik', 'tidak', 'jadi', 'masalah', ',', 'biaya', 'hemat', 'dan', 'kesehatan', 'bisa', 'terjaga', 'keluarga', 'aman', 'tentunya', '#PatuhTidakMudik', 'Liburan', 'Jangan', 'Berkerumun', 'https://t.co/x9JtBx2Hi6']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15269, 10915, 30952, 5265, 5912, 16003, 24015, 24285, 15481, 12949, 18029, 10, 16041, 18502, 22726, 30431, 34771, 16007, 7591, 1488]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390170396029186049,"['@WikiDPR', '#Paripurna19', 'Puan', 'Maharani', '@PDI_Perjuangan', '#Jateng5', ':', 'Dengan', 'mengucapkan', 'Bismillahirrahmanirrahim', ',', 'atas', 'nama', 'Pimpinan', 'DPR', 'dengan', 'ini', 'saya', 'mengumumkan', 'kepada', 'seluruh', 'rakyat', 'Indonesia', 'bahwa', 'masa', 'persidangan', '5', 'DPR-RI', 'Tahun', 'Sidang', '2020-2021', 'akan', 'dimulai', 'sejak', 'hari', 'ini…']","['O', 'O', 'B-PER', 'I-PER', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O']","[11110, 10099, 28075, 31241, 22750, 5011, 31737, 2989, 33993, 15394, 16003, 12886, 8528, 13781, 20665, 5492, 25829, 31906, 25873, 21098, 6535, 35207, 30006, 3405, 21621, 1723, 8067, 33025, 33508, 5613, 12486, 7778, 8226, 21431, 26707, 9219]","[11, 11, 5, 8, 1, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 10, 12, 12, 12, 12, 12, 11, 11, 11, 11, 11]","[['Puan Maharani', 'PER'], ['@PDI_Perjuangan', 'ORG'], ['Pimpinan DPR', 'ORG'], ['Indonesia', 'LOC'], ['persidangan 5 DPR-RI Tahun Sidang 2020-2021', 'EV']]","[Counter({'ORG': 2, 'PER': 1, 'LOC': 1, 'EV': 1})]",111001
1390170898976497665,"['Selalu', 'Patuhi', 'Prokes', 'dan', 'Jaga', 'Jarak', 'Tiap', 'Kali', 'Kamu', 'Pergi', 'Berbelanja', '#PatuhTidakMudik', 'Liburan', 'Jangan', 'Berkerumun', 'https://t.co/gmvxpDKcKp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24473, 27026, 24949, 15481, 6528, 6577, 12545, 32495, 21317, 4886, 1514, 30431, 34771, 16007, 7591, 20548]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390177089626644481,"['@LaweyanPolisi', 'Sobat', 'Polri', ',', 'kita', 'bisa', 'memanfaatkan', 'teknologi', 'saat', 'ini', 'untuk', 'terus', 'menyambung', 'silaturahmi', 'dengan', 'siapa', 'pun', 'dan', 'dimana', 'pun', 'berada', 'cukup', 'dari', 'rumah', 'saja', '.', '#PatuhTidakMudik', 'Liburan', 'Jangan', 'Berkerumun', '#polisidatangmasyarakatsenang', '@polsek_jebres']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21163, 16860, 15590, 16003, 24943, 18029, 15782, 1570, 15458, 25829, 7991, 22579, 12006, 13626, 5492, 25166, 178, 15481, 20263, 178, 25549, 16690, 26138, 3400, 33173, 2690, 30431, 34771, 16007, 7591, 27857, 33506]","[11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Sobat Polri', 'ORG']]",[Counter({'ORG': 1})],001000
1390194943931551746,"['Lindungi', 'anda', 'dan', 'keluarga', 'dengan', '#PatuhTidakMudik', 'demi', 'keamanan', 'kita', 'bersama', '.', 'Dan', 'kalau', 'Liburan', 'Jangan', 'Berkerumun', 'yaa', 'https://t.co/o1C93qlumF']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13071, 8687, 15481, 16041, 5492, 30431, 22730, 14443, 24943, 34085, 2690, 32334, 29156, 34771, 16007, 7591, 11734, 25597]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390200549711106049,"['RT', '@mediaindonesia', ':', 'Ganjar', 'Pranowo', 'Berang', 'Penumpang', 'Positif', 'Covid', 'Dibiarkan', 'Terbang', 'https://t.co/5sI4WyP9hP']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 14786, 31737, 33, 13203, 4366, 22869, 14117, 22812, 3674, 18741, 10623]","[11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11]","[['Ganjar Pranowo', 'PER']]",[Counter({'PER': 1})],100000
1390203059792343041,"['Hmm', 'lemes', 'hari', 'pertama', 'hiks', 'Ad', 'yg', 'mau', 'smngatin', 'gak?ngedor', 'gue', 'gtu', 'ksih', 'dadakan', 'THR', 'hihi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[23861, 18494, 26707, 7960, 10877, 9923, 9075, 31968, 22073, 21253, 9048, 19617, 23701, 22688, 1017, 11536]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1390205627109056514,"['@kuukpii', '@tokopedia', 'Semoga', 'menang', 'Giveaway', 'Tokopedia', ',', 'Aamiin', 'TOKOPEDIA', 'PLAY', '������', '#JumatUntung', '#Cuma20Ribu']","['O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","[27107, 25333, 6346, 3934, 21459, 28164, 16003, 6449, 21898, 9358, 33283, 6533, 32883]","[11, 11, 11, 11, 10, 12, 11, 11, 3, 9, 11, 11, 11]","[['Giveaway Tokopedia', 'EV'], ['TOKOPEDIA PLAY', 'PROD']]","[Counter({'EV': 1, 'PROD': 1})]",000101
