tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1387333419063939074,"['��Panggilan', 'kepada', 'seluruh', 'pejuang', 'STIS��', 'Kali', 'ini', 'Pateron', 'buka', 'kelas', 'terbatas', 'untuk', 'Sobateron', 'yang', 'pengen', 'masuk', 'STIS', 'nih', '!', 'Udah', 'tau', 'dong', ',', 'keketatan', 'masuk', 'kedinasan', 'itu', 'tinggi', 'banget', 'yang', 'bahkan', 'satu', 'kursi', 'bisa', 'diperebutkan', '100', 'orang', '?', '��', 'Kalo', 'gitu', 'cuss', 'langsung', 'aja', 'cek', 'infonya', '!', 'https://t.co/Nt4QVpfhIQ']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25307, 21098, 6535, 30190, 25557, 32495, 25829, 28120, 20944, 3604, 2473, 7991, 22664, 20943, 19982, 10433, 30042, 13646, 12617, 19766, 35368, 534, 16003, 33174, 10433, 27942, 16718, 18462, 19765, 20943, 20443, 22934, 25163, 18029, 20788, 23814, 19767, 29995, 14700, 24038, 21649, 5677, 21452, 19809, 31089, 17115, 12617, 28242]","[11, 11, 11, 11, 1, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['STIS��', 'ORG'], ['Pateron', 'ORG'], ['STIS', 'ORG']]",[Counter({'ORG': 3})],001000
1387340522088402952,"['Belum', 'masuk', 'may', 'duit', 'gaji', 'aku', 'semua', 'dah', 'lesap', 'sekian', 'kisah', 'sedih', 'ringkas', 'hujung', 'bulan', 'april']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18761, 10433, 1574, 32908, 5389, 6065, 24966, 463, 34823, 1446, 10586, 23964, 20448, 3906, 18449, 13172]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387349767991164929,"['Nama', 'Menhan', 'Prabowo', 'Subianto', 'Muncul', 'di', 'Sidang', 'Suap', 'Ekspor', 'Benur', 'https://t.co/pcTxAm2Wb9']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18716, 10387, 18934, 21200, 2959, 22808, 5613, 4256, 6593, 28319, 12646]","[11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11]","[['Prabowo Subianto', 'PER']]",[Counter({'PER': 1})],100000
1387352565038211074,"['Spill', 'link', 'shopee', 'langganan', 'jajan', 'baju/cardigan/gamis/pasmina', 'dong', 'disini']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[30535, 5681, 16477, 21304, 32888, 26064, 534, 29267]","[11, 11, 3, 11, 11, 11, 11, 11]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1387367539680768004,"['@JCM_Kyu02', 'Astagaaa', ',', 'sakit', 'di', 'gigi', 'geraham']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[21979, 5823, 16003, 21073, 22808, 19080, 47]","[5, 11, 11, 11, 11, 11, 11]","[['@JCM_Kyu02', 'PER']]",[Counter({'PER': 1})],100000
1387383134749036549,"['joki', 'tugas', 'akuntansi', ',', 'manajemen', 'keuangan', ',', 'analisis', 'laporan', 'keuangan', 'dll', 'OPEN', '!', 'fastrespon', 'chat', 'via', 'wa', 'di', 'bio']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[24005, 20254, 10255, 16003, 34244, 31274, 16003, 12695, 12943, 31274, 16798, 30219, 12617, 11641, 7208, 24143, 4838, 22808, 3730]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11]","[['wa', 'PROD']]",[Counter({'PROD': 1})],000100
1387387593898139650,"['Udah', 'biasa', 'dimintai', 'nmer', 'WA', 'lewat', 'DM', 'IG', 'dan', 'messenger', 'FB', '.', 'Lah', 'ini', 'orang', 'bisa²nya', 'minta', 'nmer', 'WA', 'ku', 'lewat', 'Direct', 'Chat', 'di', 'kelas', 'Zoom']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","[19766, 31041, 8296, 2717, 12052, 7564, 25754, 6061, 15481, 11454, 14516, 2690, 16820, 25829, 19767, 17563, 18475, 2717, 12052, 10840, 7564, 20601, 30166, 22808, 3604, 29142]","[11, 11, 11, 11, 3, 11, 11, 3, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 3]","[['WA', 'PROD'], ['IG', 'PROD'], ['FB', 'PROD'], ['WA', 'PROD'], ['Zoom', 'PROD']]",[Counter({'PROD': 5})],000100
1387388284209299456,"['YANG', 'KAYA', 'GINI', 'YG', 'BIKIN', 'SAKIT', 'KEPALA', 'SAMPE', 'KE', 'UBUN', 'UBUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25418, 10279, 29283, 1709, 25475, 17939, 115, 35011, 4392, 21214, 21214]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387391366435540999,"['@heyayu', 'Hai', 'pengangguran']","['O', 'O', 'O']","[31125, 901, 13371]","[11, 11, 11]",[],[Counter()],000000
1387397367175938055,"['@ChintiaIslami', 'Nganggur', 'ya']","['O', 'O', 'O']","[22663, 22631, 17981]","[11, 11, 11]",[],[Counter()],000000
1387414515520704518,"['@kegblgnunfaedh', 'pengangguran', 'ketemu', 'beban', 'keluarga']","['O', 'O', 'O', 'O', 'O']","[13307, 13371, 20489, 19320, 16041]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1387422672343105543,"['@infotwitwor', 'Bahas', 'tips', 'dan', 'trik', 'nganggur', 'tapi', 'banyak', 'duit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[8490, 7198, 15518, 15481, 4026, 29254, 4555, 23880, 32908]","[11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387427348975398918,"['@ShopeeID', 'BISMILLAHIRRAHMANIRRAHIM', '.', 'Semoga', 'rejeki', 'bulan', 'ini', '.', 'Aamiin', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[9034, 26508, 2690, 6346, 12413, 18449, 25829, 2690, 6449, 13459, 16256, 34372, 22103, 13459, 16256, 34372, 22103, 13459, 16256, 34372, 22103]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['Shopee', 'PROD'], ['Shopee', 'PROD']]",[Counter({'PROD': 2})],000100
1387431599029981185,"['@awyagi', 'Megawati']","['O', 'B-PER']","[28907, 20950]","[11, 5]","[['Megawati', 'PER']]",[Counter({'PER': 1})],100000
1387432045257711618,"['@_AnakKolong', '@DPP_PKB', 'Mungkin', 'saat', 'sudah', 'tiba', ',', 'masih', 'ingat', 'saat', 'gusdur', 'dilengserkan', 'muhaimin', 'dari', 'pkb']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-ORG']","[30336, 10642, 8468, 15458, 34629, 18700, 16003, 12281, 13086, 15458, 16137, 7998, 10493, 26138, 14415]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 5, 11, 1]","[['gusdur', 'PER'], ['muhaimin', 'PER'], ['pkb', 'ORG']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1387442272531148800,"['@dimmcy', 'sakit', 'diduain']","['O', 'O', 'O']","[9100, 21073, 23914]","[11, 11, 11]",[],[Counter()],000000
1387447524013711360,"['Nama', 'Menhan', 'Prabowo', 'Subianto', 'Muncul', 'di', 'Sidang', 'Suap', 'Ekspor', 'Benur', 'https://t.co/0HJLNuFxvA', 'via', '@Bisniscom']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'B-ORG']","[18716, 10387, 18934, 21200, 2959, 22808, 5613, 4256, 6593, 28319, 6129, 24143, 6530]","[11, 11, 5, 8, 11, 11, 10, 12, 12, 12, 11, 11, 1]","[['Prabowo Subianto', 'PER'], ['Sidang Suap Ekspor Benur', 'EV'], ['@Bisniscom', 'ORG']]","[Counter({'PER': 1, 'EV': 1, 'ORG': 1})]",101001
1387449367401959426,"['@geloraco', 'Ya', 'elaaa', 'sll', 'sj', 'ada', 'alasannya', 'pada', 'lupa', 'ya', 'sama', 'PRAJURIT2', 'TNI', 'yg', 'dihukum', 'gara2', 'kasus', 'wiranto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[29402, 25791, 34483, 31175, 5795, 7634, 23055, 6650, 27979, 17981, 34037, 22844, 15080, 9075, 6029, 35240, 33367, 8685, 2690]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 5, 11]","[['TNI', 'ORG'], ['wiranto', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1387464241938984962,"['@DevanoAldeborax', 'Kugebok', 'bola', 'mau']","['O', 'O', 'O', 'O']","[35325, 28152, 30944, 31968]","[11, 11, 11, 11]",[],[Counter()],000000
1387467729414737923,"['@rottenpenne', 'Bismillah', 'thr', '1', 'unit', 'bmw']","['O', 'O', 'O', 'O', 'O', 'B-PROD']","[23157, 32010, 33558, 25133, 22409, 11565]","[11, 11, 11, 11, 11, 3]","[['bmw', 'PROD']]",[Counter({'PROD': 1})],000100
1387521247282569217,"['Gubernur', 'Jawa', 'Timur', 'brsma', 'Kepala', 'Perwakilan', 'Bank', 'Indonesia', 'Jawa', 'Timur', 'memberangkatkan', 'pengiriman', 'ayam', 'karkas', ',', 'di', 'Gedung', 'Grahadi', 'Surabaya']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","[12947, 19194, 18994, 14994, 6206, 6819, 28427, 30006, 19194, 18994, 22640, 1550, 11313, 33514, 16003, 22808, 32626, 35069, 23238]","[5, 8, 8, 11, 5, 8, 8, 8, 8, 8, 11, 11, 11, 11, 11, 11, 2, 4, 4]","[['Gubernur Jawa Timur', 'PER'], ['Kepala Perwakilan Bank Indonesia Jawa Timur', 'PER'], ['Gedung Grahadi Surabaya', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1387549193384841218,"['@admiralzega', 'Makanya', 'saya', 'bilang', 'kita', 'tertinggal', '30thn', ',', 'dg', 'ada', 'covid', 'ketinggalannya', '50', 'tahun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20, 16711, 31906, 18878, 24943, 8993, 33484, 16003, 14764, 7634, 6933, 26365, 8799, 21883]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387549199235878915,"['RT', '@polresta_sda', ':', '#JanganPaksakanMudik', 'Silaturahmi', 'Secara', 'Online', 'Keluarga', 'kita', 'di', 'kampung', 'harus', 'di', 'jaga', ',', 'Silaturahmi', 'online', 'adalah', 'hal', 'yang', 'paling', 'tepat', 'untuk', 'lebaran', 'tahun', 'ini', ',', 'jangan', 'mudik', 'dulu', 'ya', 'sebelum', 'keadaan', 'kembali', 'pulih', '@polisi_jatim', 'https://t.co/BQsxspcn72']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 10577, 31737, 13499, 24276, 7494, 26848, 12846, 24943, 22808, 31182, 1060, 22808, 28150, 16003, 24276, 12035, 25462, 11009, 20943, 1976, 15887, 7991, 12391, 21883, 25829, 16003, 33502, 10915, 2150, 17981, 12178, 28209, 14069, 10923, 31086, 16842]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387552913753399299,"['Tapi', 'nyokap', 'blg', '“udahhh', ',', 'Utbk', 'nya', 'ke', 'Jogja', 'aja', 'kalo', 'bisa', '.', 'Kalo', 'nggak', 'ya', 'di', 'kampus', 'sekitaran', 'Kaltim”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[8253, 9355, 1148, 23061, 16003, 9785, 25963, 26942, 28368, 19809, 19353, 18029, 2690, 24038, 9131, 17981, 22808, 8930, 35222, 22686]","[11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]","[['Jogja', 'LOC'], ['Kaltim”', 'LOC']]",[Counter({'LOC': 2})],010000
1387557062175985670,"['@allyptr', 'Hooh', ',', 'ujian', 'lagi������']","['O', 'O', 'O', 'O', 'O']","[23676, 31780, 16003, 31493, 9114]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1387560035576733704,"['Jogja', 'im', 'heree']","['B-LOC', 'O', 'O']","[28368, 21667, 32621]","[2, 11, 11]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1387572595868856321,"['Kata', 'Gubernur', 'Jawa', 'Timur', ',', 'hilirisasi', 'porang', 'amat', 'bnyk', '.', 'Mulai', 'u', '/', 'bahan', 'kosmetik', 'sampe', 'substitusi', 'nasi', 'beras', '.', 'Seperti', 'di', 'pendapa', 'kemarin', ',', 'dia', 'dipameri', 'berbagai', 'olahan', 'porang', 'seperti', 'bakso', 'n', 'kue']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33211, 12947, 19194, 18994, 16003, 4082, 33513, 30905, 11003, 2690, 34944, 26342, 13801, 2948, 32330, 25614, 24183, 5393, 28048, 2690, 19951, 22808, 11131, 26765, 16003, 2594, 28036, 6008, 35057, 33513, 27525, 14447, 400, 23599]","[11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
1387578117766586376,"['Wow', 'perdana', 'ikut', 'GA', 'twitter', 'wkwk']","['O', 'O', 'O', 'O', 'B-PROD', 'O']","[19133, 7184, 28136, 2917, 3151, 2629]","[11, 11, 11, 11, 3, 11]","[['twitter', 'PROD']]",[Counter({'PROD': 1})],000100
1387581167524737029,"['Halo', 'Pengen', 'nonton', 'netflix', '?', 'Nih', 'aku', 'tawarin', 'dengan', 'harga', 'murah', '.', 'Bisa', 'intip', 'dulu', 'nih', 'kakk��', '✅', 'NETFLIX', '1', 'Bulan', ':', '40K', '3', 'Bulan', ':', '110K', 'Order', '?', 'DM', '/', 'WA', '��', 't', '.', 'Minat', 'mau', 'jajan', 'murce', 'jual', 'beli', 'mana', 'belanja', 'makan', 'spotify', 'youtube', 'viu', 'disney', 'canva', 'iqiyi', 'appmus', 'banyak', 'menarik', 'request', 'DM', 'https://t.co/8tYTJdWtQF']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[26929, 27493, 3369, 31298, 29995, 20101, 6065, 23271, 5492, 24333, 18540, 2690, 3606, 15921, 2150, 13646, 31177, 34894, 10627, 25133, 14642, 31737, 5836, 35221, 14642, 31737, 10754, 7074, 29995, 25754, 13801, 12052, 14700, 13218, 2690, 6917, 31968, 32888, 25736, 29293, 30038, 3329, 8998, 1010, 8858, 4129, 1178, 17093, 7426, 3567, 3558, 23880, 23436, 16539, 25754, 31674]","[11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 11, 11, 11, 11, 11]","[['netflix', 'PROD'], ['NETFLIX', 'PROD'], ['WA', 'PROD'], ['spotify', 'PROD'], ['youtube', 'PROD'], ['viu', 'PROD'], ['disney', 'PROD'], ['canva', 'PROD'], ['iqiyi', 'PROD'], ['appmus', 'PROD']]",[Counter({'PROD': 10})],000100
1387583855037599744,"['gila', 'tangan', 'gue', 'sakit', 'beneran', 'anjir', '��', 'https://t.co/tpZQJlpgF5', '""', 'gila', 'tangan', 'gue', 'sakit', 'beneran', 'anjir', '��', 'https://t.co/tpZQJlpgF5', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33774, 8564, 9048, 21073, 17909, 14478, 14700, 35375, 7511, 33774, 8564, 9048, 21073, 17909, 14478, 14700, 35375, 7511]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387584949524471808,"['@XLAxiata_Tbk', '@XL_Prioritas', 'Huruf', 'S', 'XL', 'PRIORITAS', '#BersamaJadiLebihBaik', 'Pantun', ':', 'Kue', 'lebaran', 'itu', 'sudah', 'pasti', 'kue', 'kering', 'Bikinnya', 'mudah', 'enak', 'rasanya', '.', 'Provider', 'yang', 'lancar', 'no', 'Buffering', 'XL', 'Axiata', 'pasti', 'pilihannya']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","[32432, 32803, 10184, 4098, 7147, 8057, 28835, 33284, 31737, 19102, 12391, 16718, 34629, 35239, 23599, 25271, 4178, 12236, 27993, 13219, 2690, 29657, 20943, 12842, 31092, 16736, 7147, 26210, 35239, 35167]","[11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11]","[['XL PRIORITAS', 'PROD'], ['XL Axiata', 'PROD']]",[Counter({'PROD': 2})],000100
1387586782607208450,"['@ShopeeID', 'Bismillah', 'Komen', 'lgi', 'sambil', 'nunggu', 'kang', 'paket', 'yg', 'dah', 'diperjalanan', 'ke', 'alamat', 'rmh', 'asli', 'udh', '3', 'thn', 'ini', 'beli', 'baju', 'lebaran', 'slalu', 'dishopee', 'pas', 'bgt', 'apalagi', 'lagi', 'pandemi', 'gratis', 'ongkir', 'pula', 'luvv', 'shopee', '��', 'Shopee', 'Mantul', '#ShopeePayMantulSaleDay', '#GajianDariShopee', '#Tanggal25IngetShopee', '""', '@ShopeeID', 'Bismillah', 'Komen', 'lgi', 'sambil', 'nunggu', 'kang', 'paket', 'yg', 'dah', 'diperjalanan', 'ke', 'alamat', 'rmh', 'asli', 'udh', '3', 'thn', 'ini', 'beli', 'baju', 'lebaran', 'slalu', 'dishopee', 'pas', 'bgt', 'apalagi', 'lagi', 'pandemi', 'gratis', 'ongkir', 'pula', 'luvv', 'shopee', '��', 'Shopee', 'Mantul', '#ShopeePayMantulSaleDay', '#GajianDariShopee', '#Tanggal25IngetShopee', '""""6.793""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 32010, 1628, 13355, 11280, 10905, 6814, 11937, 9075, 463, 34520, 26942, 29505, 27795, 14731, 21823, 35221, 3147, 25829, 30038, 35413, 12391, 14737, 24462, 16235, 18100, 13404, 4607, 10287, 25298, 5369, 3612, 14616, 16477, 14700, 13459, 1370, 10858, 30778, 28981, 7511, 9034, 32010, 1628, 13355, 11280, 10905, 6814, 11937, 9075, 463, 34520, 26942, 29505, 27795, 14731, 21823, 35221, 3147, 25829, 30038, 35413, 12391, 14737, 24462, 16235, 18100, 13404, 4607, 10287, 25298, 5369, 3612, 14616, 16477, 14700, 13459, 1370, 10858, 30778, 28981, 17509]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11]","[['dishopee', 'PROD'], ['shopee', 'PROD'], ['Shopee', 'PROD'], ['shopee', 'PROD']]",[Counter({'PROD': 4})],000100
1387589344194560000,"['gua', 'gatau', 'bukber', 'tgl', 'brapa', 'tb2', 'dikirimim', 'rundown', 'aja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10938, 6731, 26412, 22133, 4850, 23267, 16441, 32189, 19809]","[11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387592027366252545,"['Pendampingan', 'Desa', 'dilakukan', 'dg', 'slalu', 'penerapan', 'protokol', 'kesehatan', 'dg', 'berkah', 'Nuzulul', 'Quran', '@jokowi', '@halimiskandarnu', '@malik_haramain', '@taufikmadjid71', '@yusradaridesa', '@SukoyoKasekpro', '@tppkemendes', '@EvyNurmilasari', 'https://t.co/zb00HkOsoe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13779, 21706, 27846, 14764, 14737, 30717, 24756, 12949, 14764, 16738, 13215, 6069, 19803, 29887, 13205, 7349, 16042, 24865, 14794, 8102, 31360]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387592908761534466,"['Kalau', 'setiap', 'orang', 'yang', 'mengkritik', 'dianggap', 'cuma', 'bisa', 'koar²', 'dan', 'ngeluh', 'ga', 'ada', 'solusi', ',', 'ga', 'akan', 'maju', 'lah', 'kita', '.', 'Orang', 'mau', 'terima', 'upah', 'ga', 'layak', 'karena', 'terpaksa', '.', 'Kalau', 'itungan', 'usahanya', 'belum', 'masuk', 'utk', 'kasih', 'upah', 'layak', ',', 'berarti', 'either', 'salah', 'itungan', ',', 'or', 'emang', 'belum', 'layak', 'punya', 'pekerja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28541, 10946, 19767, 20943, 19155, 26931, 8219, 18029, 6274, 15481, 17789, 22075, 7634, 33808, 16003, 22075, 7778, 28625, 4075, 24943, 2690, 14285, 31968, 8871, 8084, 22075, 17292, 31989, 14466, 2690, 28541, 26709, 10733, 5889, 10433, 33726, 20889, 8084, 17292, 16003, 9836, 18803, 14368, 26709, 16003, 2053, 16990, 5889, 17292, 3614, 15846]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387594885205696512,"['@racunolshop_id', 'gua', 'kudu', 'beli', 'kalo', 'udah', 'punya', 'mobil', 'wkwk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9344, 10938, 27373, 30038, 19353, 29982, 3614, 8431, 2629]","[11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
