,sentence_id,words,labels
20905,1387621610388033537,memiliki,O
20906,1387621610388033537,penghasilan,O
20907,1387621610388033537,tetap,O
20908,1387621610388033537,per,O
20909,1387621610388033537,bulan,O
20910,1387621610388033537,di,O
20911,1387621610388033537,tanggal,O
20912,1387621610388033537,yang,O
20913,1387621610388033537,sama,O
20914,1387621610388033537,",",O
20915,1387621610388033537,sering,O
20916,1387621610388033537,kali,O
20917,1387621610388033537,merasakan,O
20918,1387621610388033537,struggle,O
20919,1387621610388033537,untuk,O
20920,1387621610388033537,bertahan,O
20921,1387621610388033537,hidup,O
20922,1387621610388033537,di,O
20923,1387621610388033537,tanggal,O
20924,1387621610388033537,tua,O
20925,1387621610388033537,.,O
20926,1387621610388033537,Lalu,O
20927,1387621610388033537,",",O
20928,1387621610388033537,bagaimana,O
20929,1387621610388033537,ya,O
20930,1387621610388033537,cara,O
20931,1387621610388033537,mengatur,O
20932,1387621610388033537,uang,O
20933,1387621610388033537,yang,O
20934,1387621610388033537,efektif,O
20935,1387621610388033537,?,O
20936,1387621610388033537,https://t.co/UNxA1TUNKw,O
20937,1387621709608493056,Turut,O
20938,1387621709608493056,srta,O
20939,1387621709608493056,dlm,O
20940,1387621709608493056,pnerbangan,O
20941,1387621709608493056,menuju,O
20942,1387621709608493056,Prov,O
20943,1387621709608493056,Jatim,B-LOC
20944,1387621709608493056,a.l,O
20945,1387621709608493056,",",O
20946,1387621709608493056,Ketua,O
20947,1387621709608493056,DPR,O
20948,1387621709608493056,RI,O
20949,1387621709608493056,Puan,B-PER
20950,1387621709608493056,Maharani,I-PER
20951,1387621709608493056,",",O
20952,1387621709608493056,Menteri,O
20953,1387621709608493056,Pekerjaan,O
20954,1387621709608493056,Umum,O
20955,1387621709608493056,dan,O
20956,1387621709608493056,Perumahan,O
20957,1387621709608493056,Rakyat,O
20958,1387621709608493056,Basuki,B-PER
20959,1387621709608493056,Hadimuljono,I-PER
20960,1387621709608493056,",",O
20961,1387621709608493056,Sekretaris,O
20962,1387621709608493056,Kabinet,O
20963,1387621709608493056,Pramono,B-PER
20964,1387621709608493056,Anung,I-PER
20965,1387621709608493056,",",O
20966,1387621709608493056,Kepala,O
20967,1387621709608493056,Sekretariat,O
20968,1387621709608493056,Presiden,O
20969,1387621709608493056,Heru,B-PER
20970,1387621709608493056,Budi,I-PER
20971,1387621709608493056,Hartono,I-PER
20972,1387621709608493056,",",O
20973,1387621709608493056,Sekretaris,O
20974,1387621709608493056,Militer,O
20975,1387621709608493056,Presiden,O
20976,1387621709608493056,Marsda,O
20977,1387621709608493056,TNI,O
20978,1387621709608493056,M,B-PER
20979,1387621709608493056,.,O
20980,1387621709608493056,Tonny,I-PER
20981,1387621709608493056,Harjono,I-PER
20982,1387622844671008769,sebandel,O
20983,1387622844671008769,bandelnya,O
20984,1387622844671008769,gue,O
20985,1387622844671008769,dulu,O
20986,1387622844671008769,yang,O
20987,1387622844671008769,sering,O
20988,1387622844671008769,telat,O
20989,1387622844671008769,terus,O
20990,1387622844671008769,berantem,O
20991,1387622844671008769,sama,O
20992,1387622844671008769,anak,O
20993,1387622844671008769,kelas,O
20994,1387622844671008769,bersyukur,O
20995,1387622844671008769,banget,O
20996,1387622844671008769,gak,O
20997,1387622844671008769,ada,O
20998,1387622844671008769,yang,O
20999,1387622844671008769,pernah,O
21000,1387622844671008769,ngomong,O
21001,1387622844671008769,aneh,O
21002,1387622844671008769,aneh,O
21003,1387622844671008769,��,O
21004,1387622844671008769,paling,O
21005,1387622844671008769,diceramahin,O
21006,1387622844671008769,/,O
21007,1387622844671008769,dimarahin,O
21008,1387622844671008769,guru,O
21009,1387622844671008769,BK,O
21010,1387622844671008769,sih,O
21011,1387622844671008769,itupun,O
21012,1387622844671008769,udah,O
21013,1387622844671008769,kebal,O
21014,1387622844671008769,banget,O
21015,1387622844671008769,walaupun,O
21016,1387622844671008769,kata-katanya,O
21017,1387622844671008769,pedes,O
21018,1387625829979459590,Nah,O
21019,1387625829979459590,di,O
21020,1387625829979459590,sinilah,O
21021,1387625829979459590,tugas,O
21022,1387625829979459590,dr,O
21023,1387625829979459590,aparat,O
21024,1387625829979459590,Polri,B-ORG
21025,1387625829979459590,dibantu,O
21026,1387625829979459590,oleh,O
21027,1387625829979459590,TNI,B-ORG
21028,1387625829979459590,&,O
21029,1387625829979459590,amp,O
21030,1387625829979459590,komponen,O
21031,1387625829979459590,bngsa,O
21032,1387625829979459590,yg,O
21033,1387625829979459590,lain,O
21034,1387625829979459590,",",O
21035,1387625829979459590,dlam,O
21036,1387625829979459590,melaksanakan,O
21037,1387625829979459590,penyekatan,O
21038,1387628084300419072,Halo,O
21039,1387628084300419072,@babylieon,B-PER
21040,1387628084300419072,mediheal,B-PROD
21041,1387628084300419072,nya,O
21042,1387628084300419072,udah,O
21043,1387628084300419072,sampai,O
21044,1387628084300419072,��Alhamdulillah,O
21045,1387628084300419072,bisa,O
21046,1387628084300419072,punya,O
21047,1387628084300419072,masker,O
21048,1387628084300419072,kembaran,O
21049,1387628084300419072,ama,O
21050,1387628084300419072,BTS��,B-ORG
21051,1387628084300419072,dikasi,O
21052,1387628084300419072,cemilan,O
21053,1387628084300419072,ama,O
21054,1387628084300419072,foto,O
21055,1387628084300419072,taehyung,B-PER
21056,1387628084300419072,juga,O
21057,1387628084300419072,makasih,O
21058,1387628084300419072,banyak,O
21059,1387628084300419072,yah,O
21060,1387628084300419072,sekali,O
21061,1387628084300419072,lagi,O
21062,1387628084300419072,",",O
21063,1387628084300419072,semoga,O
21064,1387628084300419072,sllu,O
21065,1387628084300419072,diberi,O
21066,1387628084300419072,rezeki,O
21067,1387628084300419072,yang,O
21068,1387628084300419072,lancar,O
21069,1387628084300419072,aamiin��❣,O
21070,1387628084300419072,-,O
21071,1387628084300419072,maaf,O
21072,1387628084300419072,fotonya,O
21073,1387628084300419072,buram��,O
21074,1387628084300419072,https://t.co/H4sS03kTYH,O
21075,1387633251771064320,@mharisfr,B-PER
21076,1387633251771064320,slmt,O
21077,1387633251771064320,siang,O
21078,1387633251771064320,",",O
21079,1387633251771064320,Mhn,O
21080,1387633251771064320,izin,O
21081,1387633251771064320,menyampaikan,O
21082,1387633251771064320,aplikasi,O
21083,1387633251771064320,SIPD,B-PROD
21084,1387633251771064320,kemendagri,I-PROD
21085,1387633251771064320,softwarenya,O
21086,1387633251771064320,mengharuskan,O
21087,1387633251771064320,semua,O
21088,1387633251771064320,belanja,O
21089,1387633251771064320,pemda,O
21090,1387633251771064320,dan,O
21091,1387633251771064320,gaji,O
21092,1387633251771064320,ASN,O
21093,1387633251771064320,wajib,O
21094,1387633251771064320,memakai,O
21095,1387633251771064320,rekening,O
21096,1387633251771064320,Bank,O
21097,1387633251771064320,BPD,B-PROD
21098,1387633251771064320,",",O
21099,1387633251771064320,rek,O
21100,1387633251771064320,lain,O
21101,1387633251771064320,auto,O
21102,1387633251771064320,tolak,O
21103,1387633251771064320,",",O
21104,1387633251771064320,apa,O
21105,1387633251771064320,ini,O
21106,1387633251771064320,indikasi,O
21107,1387633251771064320,monopoli,O
21108,1387633251771064320,?,O
21109,1387633251771064320,#SIPD,O
21110,1387633251771064320,#SIPDKemendagri,O
21111,1387637909528879107,Dengan,O
21112,1387637909528879107,adanya,O
21113,1387637909528879107,Rans,B-ORG
21114,1387637909528879107,Cilegon,I-ORG
21115,1387637909528879107,FC,I-ORG
21116,1387637909528879107,ini,O
21117,1387637909528879107,Rajiv,B-PER
21118,1387637909528879107,berharap,O
21119,1387637909528879107,bisa,O
21120,1387637909528879107,membangkitkan,O
21121,1387637909528879107,sekaligus,O
21122,1387637909528879107,mewarnai,O
21123,1387637909528879107,semangat,O
21124,1387637909528879107,para,O
21125,1387637909528879107,pemuda,O
21126,1387637909528879107,dalam,O
21127,1387637909528879107,sepak,O
21128,1387637909528879107,bola,O
21129,1387637909528879107,Indonesia,B-LOC
21130,1387637909528879107,sukses,O
21131,1387637909528879107,untuk,O
21132,1387637909528879107,rans,B-ORG
21133,1387637909528879107,cilegon,I-ORG
21134,1387637909528879107,FC,I-ORG
21135,1387637909528879107,#RajivRansFC,O
21136,1387637909528879107,https://t.co/LQmPejnMQA,O
21137,1387639322002661379,RT,O
21138,1387639322002661379,@DanielBorza1,O
21139,1387639322002661379,:,O
21140,1387639322002661379,@SupariniJ,O
21141,1387639322002661379,@chandrayani15,O
21142,1387639322002661379,@Lieangel2,O
21143,1387639322002661379,@andreantommy,O
21144,1387639322002661379,@emsiplurimekdi,O
21145,1387639322002661379,@NauraZarah,O
21146,1387639322002661379,@AmeliaRa__opo2,O
21147,1387639322002661379,yah,O
21148,1387639322002661379,sudah,O
21149,1387639322002661379,tentu,O
21150,1387639322002661379,kaka,O
21151,1387639322002661379,",",O
21152,1387639322002661379,Pak,O
21153,1387639322002661379,airlangga,B-PER
21154,1387639322002661379,kan,O
21155,1387639322002661379,Menteri,O
21156,1387639322002661379,Perekonomian,O
21157,1387639322002661379,.,O
21158,1387639322002661379,#AirlanggaMenteriTerpopuler,O
21159,1387639322002661379,#AirlanggaMediaDarling,O
21160,1387639322002661379,"""",O
21161,1387639322002661379,RT,O
21162,1387639322002661379,@DanielBorza1,O
21163,1387639322002661379,:,O
21164,1387639322002661379,@SupariniJ,O
21165,1387639322002661379,@chandrayani15,O
21166,1387639322002661379,@Lieangel2,O
21167,1387639322002661379,@andreantommy,O
21168,1387639322002661379,@emsiplurimekdi,O
21169,1387639322002661379,@NauraZarah,O
21170,1387639322002661379,@AmeliaRa__opo2,O
21171,1387639322002661379,yah,O
21172,1387639322002661379,sudah,O
21173,1387639322002661379,tentu,O
21174,1387639322002661379,kaka,O
21175,1387639322002661379,",",O
21176,1387639322002661379,Pak,O
21177,1387639322002661379,airlangga,B-PER
21178,1387639322002661379,kan,O
21179,1387639322002661379,Menteri,O
21180,1387639322002661379,Perekonomian,O
21181,1387639322002661379,.,O
21182,1387639322002661379,#AirlanggaMenteriTerpopuler,O
21183,1387639322002661379,#AirlanggaMediaDarling,O
21184,1387639322002661379,"""",O
21185,1387648157866029062,@virqal,O
21186,1387648157866029062,covid,O
21187,1387648157866029062,ga,O
21188,1387648157866029062,ada,O
21189,1387648157866029062,tamu,O
21190,1387648157866029062,wkwk,O
21191,1387652199468072962,pasang,O
21192,1387652199468072962,alarm,O
21193,1387652199468072962,buat,O
21194,1387652199468072962,kerja,O
21195,1387652199468072962,tugas,O
21196,1387652199468072962,*,O
21197,1387652199468072962,*,O
21198,1387652199468072962,alarmnya,O
21199,1387652199468072962,nyala,O
21200,1387652199468072962,*,O
21201,1387652199468072962,*,O
21202,1387652199468072962,tunda,O
21203,1387652199468072962,kerja,O
21204,1387652199468072962,tugas,O
21205,1387652199468072962,",",O
21206,1387652199468072962,setting,O
21207,1387652199468072962,1,O
21208,1387652199468072962,jam,O
21209,1387652199468072962,lagi,O
21210,1387652199468072962,alarm,O
21211,1387652199468072962,nyala,O
21212,1387652199468072962,*,O
21213,1387652199468072962,*,O
21214,1387652199468072962,alarmnya,O
21215,1387652199468072962,nyala,O
21216,1387652199468072962,*,O
21217,1387652199468072962,*,O
21218,1387652199468072962,tunda,O
21219,1387652199468072962,kerja,O
21220,1387652199468072962,tugas,O
21221,1387652199468072962,",",O
21222,1387652199468072962,setting,O
21223,1387652199468072962,1,O
21224,1387652199468072962,jam,O
21225,1387652199468072962,lagi,O
21226,1387652199468072962,alarmnya,O
21227,1387652199468072962,nyala,O
21228,1387652199468072962,*,O
21229,1387652199468072962,gitu,O
21230,1387652199468072962,terooosss,O
21231,1387654458297831424,Efek,O
21232,1387654458297831424,vaksin,O
21233,1387654458297831424,kok,O
21234,1387654458297831424,kayak,O
21235,1387654458297831424,ngombe,O
21236,1387654458297831424,antimo,B-PROD
21237,1387654458297831424,sak,O
21238,1387654458297831424,emplek,O
21239,1387654458297831424,.,O
21240,1387654458297831424,Kaet,O
21241,1387654458297831424,wingi,O
21242,1387654458297831424,ngantuk,O
21243,1387654458297831424,e,O
21244,1387654458297831424,ra,O
21245,1387654458297831424,ilang-ilang,O
21246,1387667337415856130,@aldysuhanda,O
21247,1387667337415856130,Jadi,O
21248,1387667337415856130,yg,O
21249,1387667337415856130,ngoreksi,O
21250,1387667337415856130,hasil,O
21251,1387667337415856130,ujian,O
21252,1387667337415856130,anak2ku,O
21253,1387667337415856130,selama,O
21254,1387667337415856130,ini,O
21255,1387667337415856130,ya,O
21256,1387667337415856130,si,O
21257,1387667337415856130,oren,O
21258,1387667337415856130,~,O
21259,1387667337415856130,https://t.co/9opYsgHe54,O
21260,1387675453658329089,Setelah,O
21261,1387675453658329089,terkenal,O
21262,1387675453658329089,",",O
21263,1387675453658329089,Ustadz,B-PER
21264,1387675453658329089,Babi,I-PER
21265,1387675453658329089,Ngepet,I-PER
21266,1387675453658329089,dari,O
21267,1387675453658329089,Depok,B-LOC
21268,1387675453658329089,bisa,O
21269,1387675453658329089,sering,O
21270,1387675453658329089,nginep,O
21271,1387675453658329089,di,O
21272,1387675453658329089,hotel,O
21273,1387675453658329089,selayaknya,O
21274,1387675453658329089,selebriti,O
21275,1387675453658329089,gaek,O
21276,1387675453658329089,pada,O
21277,1387675453658329089,umumnya,O
21278,1387675453658329089,.,O
21279,1387675453658329089,Bedanya,O
21280,1387675453658329089,",",O
21281,1387675453658329089,ini,O
21282,1387675453658329089,hotel,O
21283,1387675453658329089,khusus,O
21284,1387675453658329089,.,O
21285,1387675453658329089,Hotel,O
21286,1387675453658329089,prodeo,O
21287,1387675453658329089,berfasilitas,O
21288,1387675453658329089,.,O
21289,1387675453658329089,Makan,O
21290,1387675453658329089,&,O
21291,1387675453658329089,amp,O
21292,1387675453658329089,minum,O
21293,1387675453658329089,gratis,O
21294,1387675453658329089,.,O
21295,1387675453658329089,Pengamanan,O
21296,1387675453658329089,berlapis,O
21297,1387675453658329089,.,O
21298,1387675453658329089,Siplah,O
21299,1387677500252180482,Pemerintah,O
21300,1387677500252180482,melalui,O
21301,1387677500252180482,Menhan,O
21302,1387677500252180482,Prabowo,B-PER
21303,1387677500252180482,Subianto,I-PER
21304,1387677500252180482,menggelar,O
21305,1387677500252180482,upacara,O
21306,1387677500252180482,penganugerahan,O
21307,1387677500252180482,tanda,O
21308,1387677500252180482,kehormatan,O
21309,1387677500252180482,dan,O
21310,1387677500252180482,Kenaikan,O
21311,1387677500252180482,Pangkat,O
21312,1387677500252180482,Luar,O
21313,1387677500252180482,Biasa,O
21314,1387677500252180482,(,O
21315,1387677500252180482,KPLB,O
21316,1387677500252180482,terhadap,O
21317,1387677500252180482,prajurit,O
21318,1387677500252180482,awak,O
21319,1387677500252180482,KRI,B-PROD
21320,1387677500252180482,Nanggala,I-PROD
21321,1387677500252180482,402,I-PROD
21322,1387677500252180482,di,O
21323,1387677500252180482,di,O
21324,1387677500252180482,Hanggar,B-LOC
21325,1387677500252180482,Pangkalan,I-LOC
21326,1387677500252180482,Udara,I-LOC
21327,1387677500252180482,TNI,I-LOC
21328,1387677500252180482,Angkatan,I-LOC
21329,1387677500252180482,Laut,I-LOC
21330,1387677500252180482,(,O
21331,1387677500252180482,Lanudal,I-LOC
21332,1387677500252180482,Juanda,I-LOC
21333,1387677500252180482,",",O
21334,1387677500252180482,Surabaya,B-LOC
21335,1387677500252180482,",",O
21336,1387677500252180482,Jawa,B-LOC
21337,1387677500252180482,Timur,I-LOC
21338,1387677500252180482,",",O
21339,1387677500252180482,Kamis,O
21340,1387677500252180482,(29/4/2021).,O
21341,1387677500252180482,https://t.co/WcsYCH2z0u,O
21342,1387677569814712320,COVID-19,O
21343,1387677569814712320,"3,332",O
21344,1387677569814712320,kes,O
21345,1387677569814712320,baharu,O
21346,1387677569814712320,",",O
21347,1387677569814712320,Selangor,B-LOC
21348,1387677569814712320,paling,O
21349,1387677569814712320,tinggi,O
21350,1387677569814712320,https://t.co/bZWmEwe1hV,O
21351,1387682534960484352,@dynarkrismon,O
21352,1387682534960484352,Ga,O
21353,1387682534960484352,ada,O
21354,1387682534960484352,kayanya,O
21355,1387682534960484352,wkwk,O
21356,1387682534960484352,.,O
21357,1387682534960484352,Aku,O
21358,1387682534960484352,mengedukasi,O
21359,1387682534960484352,apa,O
21360,1387682534960484352,itu,O
21361,1387682534960484352,BT21,O
21362,1387682534960484352,ke,O
21363,1387682534960484352,orang-orang,O
21364,1387682534960484352,.,O
21365,1387682534960484352,Itu,O
21366,1387682534960484352,juga,O
21367,1387682534960484352,stiker,O
21368,1387682534960484352,rj,B-PER
21369,1387682534960484352,minum,O
21370,1387682534960484352,beer,O
21371,1387682534960484352,temen,O
21372,1387682534960484352,aku,O
21373,1387682534960484352,bikinin,O
21374,1387682534960484352,karena,O
21375,1387682534960484352,aku,O
21376,1387682534960484352,suka,O
21377,1387682534960484352,pake,O
21378,1387682534960484352,stiker,O
21379,1387682534960484352,rjbow,O
21380,1387682534960484352,ini,O
21381,1387682534960484352,dan,O
21382,1387682534960484352,tim,O
21383,1387682534960484352,kita,O
21384,1387682534960484352,suka,O
21385,1387682534960484352,minum,O
21386,1387682534960484352,bir,O
21387,1387682534960484352,����,O
21388,1387682534960484352,https://t.co/BitoU4Zt2A,O
