,sentence_id,words,labels
23952,1388541528159625217,",",O
23953,1388541528159625217,resume,O
23954,1388541528159625217,",",O
23955,1388541528159625217,dll,O
23956,1388541528159625217,▶Desain,O
23957,1388541528159625217,:,O
23958,1388541528159625217,CV,O
23959,1388541528159625217,",",O
23960,1388541528159625217,Poster,O
23961,1388541528159625217,",",O
23962,1388541528159625217,Banner,O
23963,1388541528159625217,",",O
23964,1388541528159625217,dll,O
23965,1388541528159625217,▶Akuntansi,O
23966,1388541528159625217,",",O
23967,1388541528159625217,ekonomi,O
23968,1388541528159625217,",",O
23969,1388541528159625217,pajak,O
23970,1388541528159625217,",",O
23971,1388541528159625217,hukum,O
23972,1388541528159625217,",",O
23973,1388541528159625217,statistik,O
23974,1388541528159625217,",",O
23975,1388541528159625217,komunikasi,O
23976,1388541528159625217,",",O
23977,1388541528159625217,manajemen,O
23978,1388541528159625217,",",O
23979,1388541528159625217,pertanian,O
23980,1388541528159625217,",",O
23981,1388541528159625217,sosiologi,O
23982,1388541528159625217,",",O
23983,1388541528159625217,psikologi,O
23984,1388541528159625217,",",O
23985,1388541528159625217,dll,O
23986,1388541528159625217,Detail,O
23987,1388541528159625217,&,O
23988,1388541528159625217,amp,O
23989,1388541528159625217,testi,O
23990,1388541528159625217,di,O
23991,1388541528159625217,link,O
23992,1388541528159625217,dibawah,O
23993,1388541528159625217,��,O
23994,1388541528159625217,https://t.co/hbiXCtkXrW,O
23995,1388541528159625217,"""",O
23996,1388541528159625217,@baejinyeog,O
23997,1388541528159625217,@tubirfess,O
23998,1388541528159625217,��OPEN,O
23999,1388541528159625217,JOKI,O
24000,1388541528159625217,TUGAS,O
24001,1388541528159625217,YAA��,O
24002,1388541528159625217,▶Makalah,O
24003,1388541528159625217,",",O
24004,1388541528159625217,PPT,O
24005,1388541528159625217,",",O
24006,1388541528159625217,soal,O
24007,1388541528159625217,",",O
24008,1388541528159625217,essay,O
24009,1388541528159625217,",",O
24010,1388541528159625217,rangkuman,O
24011,1388541528159625217,",",O
24012,1388541528159625217,resume,O
24013,1388541528159625217,",",O
24014,1388541528159625217,dll,O
24015,1388541528159625217,▶Desain,O
24016,1388541528159625217,:,O
24017,1388541528159625217,CV,O
24018,1388541528159625217,",",O
24019,1388541528159625217,Poster,O
24020,1388541528159625217,",",O
24021,1388541528159625217,Banner,O
24022,1388541528159625217,",",O
24023,1388541528159625217,dll,O
24024,1388541528159625217,▶Akuntansi,O
24025,1388541528159625217,",",O
24026,1388541528159625217,ekonomi,O
24027,1388541528159625217,",",O
24028,1388541528159625217,pajak,O
24029,1388541528159625217,",",O
24030,1388541528159625217,hukum,O
24031,1388541528159625217,",",O
24032,1388541528159625217,statistik,O
24033,1388541528159625217,",",O
24034,1388541528159625217,komunikasi,O
24035,1388541528159625217,",",O
24036,1388541528159625217,manajemen,O
24037,1388541528159625217,",",O
24038,1388541528159625217,pertanian,O
24039,1388541528159625217,",",O
24040,1388541528159625217,sosiologi,O
24041,1388541528159625217,",",O
24042,1388541528159625217,psikologi,O
24043,1388541528159625217,",",O
24044,1388541528159625217,dll,O
24045,1388541528159625217,Detail,O
24046,1388541528159625217,&,O
24047,1388541528159625217,amp,O
24048,1388541528159625217,testi,O
24049,1388541528159625217,di,O
24050,1388541528159625217,link,O
24051,1388541528159625217,dibawah,O
24052,1388541528159625217,��,O
24053,1388541528159625217,https://t.co/hbiXCtkXrW,O
24054,1388541528159625217,"""",O
24055,1388551748755750915,Lulusan,O
24056,1388551748755750915,Covid,O
24057,1388551748755750915,season,O
24058,1388551748755750915,2,O
24059,1388551748755750915,konvoi,O
24060,1388551748755750915,gak,O
24061,1388551748755750915,nih,O
24062,1388576849660309505,Bencana,O
24063,1388576849660309505,Alam,O
24064,1388576849660309505,Terjadi,O
24065,1388576849660309505,Selama,O
24066,1388576849660309505,1,O
24067,1388576849660309505,Januari-30,O
24068,1388576849660309505,April,O
24069,1388576849660309505,2021,O
24070,1388576849660309505,https://t.co/GE5PhZqx8Q,O
24071,1388576849660309505,#beritajogja,O
24072,1388576849660309505,#jogja,O
24073,1388576849660309505,#jogjaistimewa,O
24074,1388576849660309505,https://t.co/RbJRDW4CCi,O
24075,1388602641316335616,Kata,O
24076,1388602641316335616,Gubernur,B-PER
24077,1388602641316335616,Jatim,I-PER
24078,1388602641316335616,",",O
24079,1388602641316335616,“bantuan,O
24080,1388602641316335616,dana,O
24081,1388602641316335616,siaap,O
24082,1388602641316335616,pakai,O
24083,1388602641316335616,dr,O
24084,1388602641316335616,BNPB,B-ORG
24085,1388602641316335616,iniih,O
24086,1388602641316335616,sgera,O
24087,1388602641316335616,didistribusikan,O
24088,1388602641316335616,.,O
24089,1388602641316335616,Terutama,O
24090,1388602641316335616,bagi,O
24091,1388602641316335616,korbn,O
24092,1388602641316335616,gempa,O
24093,1388602641316335616,di,O
24094,1388602641316335616,Malamg,B-LOC
24095,1388602641316335616,&,O
24096,1388602641316335616,amp,O
24097,1388602641316335616,Lumajang,B-LOC
24098,1388602641316335616,.,O
24099,1388602641316335616,Sehingga,O
24100,1388602641316335616,bs,O
24101,1388602641316335616,ngasih,O
24102,1388602641316335616,manfaat,O
24103,1388602641316335616,bagi,O
24104,1388602641316335616,korbn,O
24105,1388602641316335616,bencana,O
24106,1388602641316335616,gempa,O
24107,1388602641316335616,",",O
24108,1388608203101933568,@trilukffialwsn,O
24109,1388608203101933568,Di,O
24110,1388608203101933568,jogja,B-LOC
24111,1388608203101933568,beli,O
24112,1388608203101933568,kek,O
24113,1388608203101933568,gini,O
24114,1388608203101933568,yg,O
24115,1388608203101933568,ena,O
24116,1388608203101933568,di,O
24117,1388608203101933568,mana,O
24118,1388621649780482049,untuk,O
24119,1388621649780482049,kita,O
24120,1388621649780482049,dan,O
24121,1388621649780482049,kalian,O
24122,1388621649780482049,yang,O
24123,1388621649780482049,sempat,O
24124,1388621649780482049,dan,O
24125,1388621649780482049,masih,O
24126,1388621649780482049,di,O
24127,1388621649780482049,bayar,O
24128,1388621649780482049,tak,O
24129,1388621649780482049,layak,O
24130,1388621649780482049,upah,O
24131,1388621649780482049,nya,O
24132,1388621649780482049,yang,O
24133,1388621649780482049,menyebabkan,O
24134,1388621649780482049,tak,O
24135,1388621649780482049,layak,O
24136,1388621649780482049,kehidupan,O
24137,1388621649780482049,nya,O
24138,1388621649780482049,yang,O
24139,1388621649780482049,di,O
24140,1388621649780482049,quotes,O
24141,1388621649780482049,mengatakan,O
24142,1388621649780482049,kerja,O
24143,1388621649780482049,lah,O
24144,1388621649780482049,sesuai,O
24145,1388621649780482049,passion,O
24146,1388621649780482049,yang,O
24147,1388621649780482049,ketika,O
24148,1388621649780482049,bekerja,O
24149,1388621649780482049,tak,O
24150,1388621649780482049,lagi,O
24151,1388621649780482049,sering,O
24152,1388621649780482049,melihat-lihat,O
24153,1388621649780482049,jam,O
24154,1388621649780482049,tangan,O
24155,1388628681350729730,@nonechalant,O
24156,1388628681350729730,ngapa,O
24157,1388628681350729730,lu,O
24158,1388628681350729730,liburan,O
24159,1388628681350729730,grgr,O
24160,1388628681350729730,romadon,O
24161,1388628681350729730,ya,O
24162,1388634064224014339,Gubernur,O
24163,1388634064224014339,Khofifah,B-PER
24164,1388634064224014339,mengharapkan,O
24165,1388634064224014339,utk,O
24166,1388634064224014339,krja,O
24167,1388634064224014339,ma,O
24168,1388634064224014339,rekan-rekan,O
24169,1388634064224014339,wartawan,O
24170,1388634064224014339,Pemprov,B-ORG
24171,1388634064224014339,Jawa,I-ORG
24172,1388634064224014339,Timur,I-ORG
24173,1388634064224014339,dpt,O
24174,1388634064224014339,mjd,O
24175,1388634064224014339,makin,O
24176,1388634064224014339,profesional,O
24177,1388634064224014339,n,O
24178,1388634064224014339,produktif,O
24179,1388638003577253890,“Alhamdulilah,O
24180,1388638003577253890,selama,O
24181,1388638003577253890,7,O
24182,1388638003577253890,taun,O
24183,1388638003577253890,berturut-turut,O
24184,1388638003577253890,kt,O
24185,1388638003577253890,bs,O
24186,1388638003577253890,memperoleh,O
24187,1388638003577253890,SAKIP,O
24188,1388638003577253890,dg,O
24189,1388638003577253890,predikat,O
24190,1388638003577253890,A,O
24191,1388638003577253890,"""""",O
24192,1388638003577253890,kata,O
24193,1388638003577253890,Gubernur,B-PER
24194,1388638003577253890,Jawa,I-PER
24195,1388638003577253890,Timur,I-PER
24196,1388654091836936195,Makna,O
24197,1388654091836936195,Iqra,O
24198,1388654091836936195,merupakan,O
24199,1388654091836936195,perintah,O
24200,1388654091836936195,Allah,O
24201,1388654091836936195,kepada,O
24202,1388654091836936195,seluruh,O
24203,1388654091836936195,umat,O
24204,1388654091836936195,untuk,O
24205,1388654091836936195,membudidayakan,O
24206,1388654091836936195,literasi,O
24207,1388654091836936195,",",O
24208,1388654091836936195,kata,O
24209,1388654091836936195,Gubernur,B-PER
24210,1388654091836936195,Jawa,I-PER
24211,1388654091836936195,Timur,I-PER
24212,1388654265166667781,@ShopeeID,O
24213,1388654265166667781,Semoga,O
24214,1388654265166667781,beruntung,O
24215,1388654265166667781,",",O
24216,1388654265166667781,rezeki,O
24217,1388654265166667781,",",O
24218,1388654265166667781,menang,O
24219,1388654265166667781,����������,O
24220,1388654265166667781,Beli,O
24221,1388654265166667781,gula,O
24222,1388654265166667781,dan,O
24223,1388654265166667781,tepung,O
24224,1388654265166667781,pati,O
24225,1388654265166667781,Beli,O
24226,1388654265166667781,di,O
24227,1388654265166667781,Pasar,O
24228,1388654265166667781,Dangung-Dandung,O
24229,1388654265166667781,Mimin,O
24230,1388654265166667781,shopee,B-ORG
24231,1388654265166667781,yang,O
24232,1388654265166667781,baik,O
24233,1388654265166667781,hati,O
24234,1388654265166667781,Menangkan,O
24235,1388654265166667781,aku,O
24236,1388654265166667781,handphone,O
24237,1388654265166667781,Samsung,B-PROD
24238,1388654265166667781,#KejutanWeekendAsik,O
24239,1388654265166667781,#HadiahJumatBerkah,O
24240,1388654265166667781,#PuncakRamadanSale,O
24241,1388654265166667781,��⭐,O
24242,1388655393723670533,@LazadaID,O
24243,1388655393723670533,BELANJAIN,O
24244,1388655393723670533,THR,O
24245,1388655393723670533,Produk,O
24246,1388655393723670533,Idaman,O
24247,1388655393723670533,aku,O
24248,1388655393723670533,Samsung,B-PROD
24249,1388655393723670533,Galaxy,I-PROD
24250,1388655393723670533,A52,I-PROD
24251,1388655393723670533,buat,O
24252,1388655393723670533,adik,O
24253,1388655393723670533,aku,O
24254,1388655393723670533,yang,O
24255,1388655393723670533,makin,O
24256,1388655393723670533,banyak,O
24257,1388655393723670533,tugas,O
24258,1388655393723670533,sekolah,O
24259,1388655393723670533,onlinenya,O
24260,1388655393723670533,",",O
24261,1388655393723670533,biar,O
24262,1388655393723670533,ga,O
24263,1388655393723670533,pinjam,O
24264,1388655393723670533,hape,O
24265,1388655393723670533,sana,O
24266,1388655393723670533,sini,O
24267,1388655393723670533,dan,O
24268,1388655393723670533,lebih,O
24269,1388655393723670533,fokus,O
24270,1388655393723670533,ngerjain,O
24271,1388655393723670533,tugas,O
24272,1388655393723670533,onlinenya,O
24273,1388655393723670533,.,O
24274,1388655393723670533,https://t.co/DNCqjBDruk,O
24275,1388655393723670533,#LazadaKasihHP,O
24276,1388655393723670533,#YakinLebihBerarti,O
24277,1388655393723670533,#LazadaID,O
24278,1388662407975690241,Good,O
24279,1388662407975690241,morning��,O
24280,1388662407975690241,Sebentar,O
24281,1388662407975690241,lagi,O
24282,1388662407975690241,hari,O
24283,1388662407975690241,raya,O
24284,1388662407975690241,",",O
24285,1388662407975690241,yuk,O
24286,1388662407975690241,berikan,O
24287,1388662407975690241,kado,O
24288,1388662407975690241,untuk,O
24289,1388662407975690241,orang,O
24290,1388662407975690241,tersayang,O
24291,1388662407975690241,!,O
24292,1388662407975690241,Bisa,O
24293,1388662407975690241,request,O
24294,1388662407975690241,warna,O
24295,1388662407975690241,hijab,O
24296,1388662407975690241,",",O
24297,1388662407975690241,tambah,O
24298,1388662407975690241,snack/coklat/bunga,O
24299,1388662407975690241,",",O
24300,1388662407975690241,request,O
24301,1388662407975690241,design,O
24302,1388662407975690241,kartu,O
24303,1388662407975690241,ucapan��,O
24304,1388662407975690241,+,O
24305,1388662407975690241,bonus,O
24306,1388662407975690241,schrunchie,O
24307,1388662407975690241,atau,O
24308,1388662407975690241,ciput,O
24309,1388662407975690241,rajut,O
24310,1388662407975690241,ya,O
24311,1388662407975690241,^,O
24312,1388662407975690241,tags,O
24313,1388662407975690241,wts,O
24314,1388662407975690241,hijab,O
24315,1388662407975690241,hampers,O
24316,1388662407975690241,idul,O
24317,1388662407975690241,fitri,O
24318,1388662407975690241,kado,O
24319,1388662407975690241,https://t.co/paKsNGzUvR,O
24320,1388695155507482624,For,O
24321,1388695155507482624,Sale,O
24322,1388695155507482624,],O
24323,1388695155507482624,Lampu,O
24324,1388695155507482624,Dinding,O
24325,1388695155507482624,Bahan,O
24326,1388695155507482624,:,O
24327,1388695155507482624,Kuningan,O
24328,1388695155507482624,Ukuran,O
24329,1388695155507482624,:,O
24330,1388695155507482624,Custom,O
24331,1388695155507482624,Untuk,O
24332,1388695155507482624,info,O
24333,1388695155507482624,dan,O
24334,1388695155507482624,pemesanan,O
24335,1388695155507482624,:,O
24336,1388695155507482624,https://t.co/CFr0fqh8PH,O
24337,1388695155507482624,.,O
24338,1388695155507482624,.,O
24339,1388695155507482624,Gubernur,O
24340,1388695155507482624,Khofifah,B-PER
24341,1388695155507482624,https://t.co/khPFel9yo8,O
24342,1388695155507482624,"""[",O
24343,1388695155507482624,For,O
24344,1388695155507482624,Sale,O
24345,1388695155507482624,],O
24346,1388695155507482624,Lampu,O
24347,1388695155507482624,Dinding,O
24348,1388695155507482624,Bahan,O
24349,1388695155507482624,:,O
24350,1388695155507482624,Kuningan,O
24351,1388695155507482624,Ukuran,O
24352,1388695155507482624,:,O
24353,1388695155507482624,Custom,O
24354,1388695155507482624,Untuk,O
24355,1388695155507482624,info,O
24356,1388695155507482624,dan,O
24357,1388695155507482624,pemesanan,O
24358,1388695155507482624,:,O
24359,1388695155507482624,https://t.co/CFr0fqh8PH,O
24360,1388695155507482624,.,O
24361,1388695155507482624,.,O
24362,1388695155507482624,Gubernur,O
24363,1388695155507482624,Khofifah,B-PER
24364,1388695155507482624,https://t.co/khPFel9yo8,O
24365,1388695155507482624,"""",O
24366,1388699223177064452,@Chitapromotions,O
24367,1388699223177064452,THR,O
24368,1388699223177064452,lebaran,O
24369,1388701354001010691,RT,O
24370,1388701354001010691,@skeptisyit,O
24371,1388701354001010691,:,O
24372,1388701354001010691,gubernur,B-PER
24373,1388701354001010691,jatim,I-PER
24374,1388701354001010691,ini,O
24375,1388701354001010691,doyan,O
24376,1388701354001010691,bgt,O
24377,1388701354001010691,pakai,O
24378,1388701354001010691,buzzer,O
24379,1388701354001010691,.,O
24380,1388701354001010691,tim,O
24381,1388701354001010691,promosinya,O
24382,1388701354001010691,ganti,O
24383,1388701354001010691,kek,O
24384,1388701354001010691,bu,O
24385,1388701354001010691,masa,O
24386,1388701354001010691,kentara,O
24387,1388701354001010691,bgt,O
24388,1388701354001010691,buzzernya,O
24389,1388701354001010691,bukannya,O
24390,1388701354001010691,naik,O
24391,1388701354001010691,malah,O
24392,1388701354001010691,aneh,O
24393,1388703440520445962,@tokopedia,O
24394,1388703440520445962,SELALU,O
24395,1388703440520445962,ADA,O
24396,1388703440520445962,SELALU,O
24397,1388703440520445962,BISA,O
24398,1388703440520445962,#RamadanDiTokopedia,O
24399,1388703440520445962,SELALU,O
24400,1388703440520445962,ADA,O
24401,1388703440520445962,SELALU,O
24402,1388703440520445962,BISA,O
24403,1388703440520445962,#RamadanDiTokopedia,O
24404,1388703440520445962,SELALU,O
24405,1388703440520445962,ADA,O
24406,1388703440520445962,SELALU,O
24407,1388703440520445962,BISA,O
24408,1388703440520445962,#RamadanDiTokopedia,O
24409,1388703440520445962,SELALU,O
24410,1388703440520445962,ADA,O
24411,1388703440520445962,SELALU,O
24412,1388703440520445962,BISA,O
24413,1388703440520445962,#RamadanDiTokopedia,O
24414,1388704375443365888,@collegemenfess,O
24415,1388704375443365888,Nder,O
24416,1388704375443365888,",",O
24417,1388704375443365888,coba,O
24418,1388704375443365888,deh,O
24419,1388704375443365888,ubah,O
24420,1388704375443365888,mindset,O
24421,1388704375443365888,kamu,O
24422,1388704375443365888,dari,O
24423,1388704375443365888,sekarang,O
24424,1388704375443365888,.,O
24425,1388704375443365888,Soalnya,O
24426,1388704375443365888,kalo,O
24427,1388704375443365888,udah,O
24428,1388704375443365888,ngebahas,O
24429,1388704375443365888,gaji,O
24430,1388704375443365888,atau,O
24431,1388704375443365888,uang,O
24432,1388704375443365888,gaakan,O
24433,1388704375443365888,pernah,O
24434,1388704375443365888,ada,O
24435,1388704375443365888,habisnya,O
24436,1388704375443365888,nder,O
24437,1388704375443365888,.,O
24438,1388704375443365888,Coba,O
24439,1388704375443365888,deh,O
24440,1388704375443365888,kamu,O
24441,1388704375443365888,ubah,O
24442,1388704375443365888,lagi,O
24443,1388704375443365888,yuk,O
24444,1388704375443365888,niat,O
24445,1388704375443365888,dan,O
24446,1388704375443365888,tujuan,O
24447,1388704375443365888,kamu,O
24448,1388704375443365888,untuk,O
24449,1388704375443365888,kuliah,O
