sentence_id,words,labels
1391053142842740738,@shampolifebuoy,O
1391053142842740738,Kasihan,O
1391053142842740738,nanti,O
1391053142842740738,yang,O
1391053142842740738,masih,O
1391053142842740738,sakit,O
1391053142842740738,hati,O
1391053142842740738,haha,O
1391053142842740738,"""",O
1391057618420977665,@tictactoeu,O
1391057618420977665,gapapaa,O
1391057618420977665,ka,O
1391057618420977665,caa,B-PER
1391057618420977665,",",O
1391057618420977665,kaya,O
1391057618420977665,udah,O
1391057618420977665,bosen,O
1391057618420977665,ajaa..��,O
1391057618420977665,terus,O
1391057618420977665,akunnya,O
1391057618420977665,juga,O
1391057618420977665,sakit,O
1391057618420977665,huhuu,O
1391061741287579648,RT,O
1391061741287579648,@detikhot,O
1391061741287579648,:,O
1391061741287579648,Ridwan,B-PER
1391061741287579648,Kamil,I-PER
1391061741287579648,",",O
1391061741287579648,Gubernur,O
1391061741287579648,Jawa,O
1391061741287579648,Barat,O
1391061741287579648,",",O
1391061741287579648,membawa,O
1391061741287579648,kabar,O
1391061741287579648,bahagia,O
1391061741287579648,sebelum,O
1391061741287579648,Lebaran,O
1391061741287579648,tiba,O
1391061741287579648,.,O
1391061741287579648,Istrinya,O
1391061741287579648,",",O
1391061741287579648,Atalia,B-PER
1391061741287579648,Praratya,I-PER
1391061741287579648,sembuh,O
1391061741287579648,dari,O
1391061741287579648,COVID-19,O
1391061741287579648,.,O
1391061741287579648,#RidwanKamil,O
1391061741287579648,#AtaliaPraratya,O
1391061741287579648,#Corona,O
1391061741287579648,https://t.co/H3lRuvAAve,O
1391062701409927168,@stuccpid,O
1391062701409927168,Ngga,O
1391062701409927168,ada,O
1391062701409927168,tabi,B-PER
1391062701409927168,",",O
1391062701409927168,belum,O
1391062701409927168,gaji,O
1391062701409927168,5juta,O
1391062701409927168,soalnya,O
1391063513959866379,RT,O
1391063513959866379,@Indonesia_Pedia,O
1391063513959866379,:,O
1391063513959866379,Pembangunan,O
1391063513959866379,Masjid,B-LOC
1391063513959866379,Agung,I-LOC
1391063513959866379,dan,I-LOC
1391063513959866379,Islamic,I-LOC
1391063513959866379,Center,I-LOC
1391063513959866379,Purwokerto,I-LOC
1391063513959866379,resmi,O
1391063513959866379,dimulai,O
1391063513959866379,.,O
1391063513959866379,Hal,O
1391063513959866379,itu,O
1391063513959866379,menyusul,O
1391063513959866379,groundbreaking,O
1391063513959866379,dengan,O
1391063513959866379,penggalian,O
1391063513959866379,lubang,O
1391063513959866379,tiang,O
1391063513959866379,pancang,O
1391063513959866379,yang,O
1391063513959866379,dipimpin,O
1391063513959866379,Gubernur,O
1391063513959866379,Jawa,O
1391063513959866379,Tengah,O
1391063513959866379,",",O
1391063513959866379,@ganjarpranowo,B-PER
1391063513959866379,",",O
1391063513959866379,Jumat,O
1391063513959866379,(7/5).,O
1391063513959866379,https://t.co/ayzpzIiDur,O
1391090038016921603,@araheswari,O
1391090038016921603,(,O
1391090038016921603,short,O
1391090038016921603,movie,O
1391090038016921603,apaaa,O
1391090038016921603,?,O
1391090038016921603,aku,O
1391090038016921603,lagi,O
1391090038016921603,nonton,O
1391090038016921603,tempted,B-WA
1391090038016921603,di,O
1391090038016921603,netflix,B-PROD
1391090038016921603,hehe,O
1391090038016921603,.,O
1391090038016921603,MAU,O
1391090038016921603,FANGIRLINGAN,O
1391090038016921603,PACAR-PACARKU,O
1391090038016921603,.,O
1391090038016921603,AAAAAAAA,O
1391090038016921603,GAK,O
1391090038016921603,SABAR,O
1391090038016921603,.,O
1391101623234035720,asyik,O
1391101623234035720,tgk,O
1391101623234035720,match,O
1391101623234035720,bola,O
1391101623234035720,je,O
1391101623234035720,bila,O
1391101623234035720,boleh,O
1391101623234035720,main,O
1391101623234035720,bola,O
1391108991472660482,@ShopeeID,O
1391108991472660482,Shopee,B-PROD
1391108991472660482,Pilihanku,O
1391108991472660482,#ShopeeRamadhanEkstraSale,O
1391108991472660482,#HadiahLebaranDariShopee,O
1391108991472660482,#KejutanTHRShopee,O
1391108991472660482,Shopee,O
1391108991472660482,Pilihanku,O
1391108991472660482,#ShopeeRamadhanEkstraSale,O
1391108991472660482,#HadiahLebaranDariShopee,O
1391108991472660482,#KejutanTHRShopee,O
1391108991472660482,Shopee,O
1391108991472660482,Pilihanku,O
1391108991472660482,#ShopeeRamadhanEkstraSale,O
1391108991472660482,#HadiahLebaranDariShopee,O
1391108991472660482,#KejutanTHRShopee,O
1391108991472660482,��,O
1391139610172956672,@piyopikavet,B-PER
1391139610172956672,Sy,O
1391139610172956672,mengenal,O
1391139610172956672,baik,O
1391139610172956672,almarhumah,O
1391139610172956672,sejak,O
1391139610172956672,ayah,O
1391139610172956672,sy,O
1391139610172956672,jd,O
1391139610172956672,dekan,O
1391139610172956672,FKH,O
1391139610172956672,.,O
1391139610172956672,Mbak,O
1391139610172956672,Jum,B-PER
1391139610172956672,",",O
1391139610172956672,kami,O
1391139610172956672,panggilnya,O
1391139610172956672,.,O
1391139610172956672,Setia,O
1391139610172956672,anter2,O
1391139610172956672,sy,O
1391139610172956672,dan,O
1391139610172956672,adik,O
1391139610172956672,klo,O
1391139610172956672,lagi,O
1391139610172956672,liburan,O
1391139610172956672,ke,O
1391139610172956672,Surabaya,B-LOC
1391139610172956672,.,O
1391139610172956672,Orang,O
1391139610172956672,baik,O
1391139610172956672,.,O
1391139610172956672,Insya,O
1391139610172956672,Allah,O
1391139610172956672,husnul,O
1391139610172956672,khotimah,O
1391141572364828672,@mlbbfess,O
1391141572364828672,Dari,O
1391141572364828672,pas,O
1391141572364828672,masih,O
1391141572364828672,kuliah,O
1391141572364828672,thn,O
1391141572364828672,2018,O
1391141572364828672,wkwk,O
1391141572364828672,",",O
1391141572364828672,tier,O
1391141572364828672,tertinggi,O
1391141572364828672,legend,O
1391141572364828672,wkwkwkw,O
1391144323471745025,Bank,B-PROD
1391144323471745025,Jawa,I-PROD
1391144323471745025,Timur,I-PROD
1391144323471745025,sbgai,O
1391144323471745025,bank,O
1391144323471745025,kebanggaan,O
1391144323471745025,masy,O
1391144323471745025,Jawa,B-LOC
1391144323471745025,Timur,I-LOC
1391144323471745025,",",O
1391144323471745025,saat,O
1391144323471745025,niy,O
1391144323471745025,memiliki,O
1391144323471745025,sejumlah,O
1391144323471745025,kesempatan,O
1391144323471745025,n,O
1391144323471745025,peluang,O
1391144323471745025,utk,O
1391144323471745025,tumbuh,O
1391144323471745025,n,O
1391144323471745025,berkembang,O
1391144323471745025,",",O
1391144323471745025,kata,O
1391144323471745025,Gubernur,O
1391144323471745025,Khofifah,B-PER
1391155430772985856,@ShopeeID,O
1391155430772985856,Wish,O
1391155430772985856,Me,O
1391155430772985856,Luck!❤️,O
1391155430772985856,',O
1391155430772985856,Shopee,B-PROD
1391155430772985856,Pilihanku,O
1391155430772985856,',O
1391155430772985856,#ShopeeRamadanEkstraSale,O
1391155430772985856,#HadiahLebaranDariShopee,O
1391155430772985856,#KejutanTHRShopee,O
1391157145907859456,@adarocons,O
1391157145907859456,@febridiansyah,O
1391157145907859456,@nahdlatululama,O
1391157145907859456,@Lakpesdam_PBNU,O
1391157145907859456,@KPK_RI,O
1391157145907859456,yg,O
1391157145907859456,sakit,O
1391157145907859456,hati,O
1391157145907859456,elo,O
1391157145907859456,.,O
1391157145907859456,to,O
1391157145907859456,yg,O
1391157145907859456,puas,O
1391157145907859456,elo,O
1391157145907859456,.,O
1391157145907859456,dasar,O
1391157145907859456,bab,O
1391157145907859456,!,O
1391157145907859456,tambah,O
1391157145907859456,truss,O
1391157145907859456,akit,O
1391157145907859456,hati,O
1391157145907859456,lo..��,O
1391157145907859456,dasar,O
1391157145907859456,kadrun,O
1391157145907859456,isi,O
1391157145907859456,otak,O
1391157145907859456,taliban,B-ORG
1391157145907859456,ISIS,B-ORG
1391157145907859456,.,O
1391157145907859456,kelaut,O
1391157145907859456,aje,O
1391157145907859456,lo,O
1391157145907859456,drun,O
1391157145907859456,.,O
1391157145907859456,"""",O
1391157145907859456,@adarocons,O
1391157145907859456,@febridiansyah,O
1391157145907859456,@nahdlatululama,O
1391157145907859456,@Lakpesdam_PBNU,O
1391157145907859456,@KPK_RI,O
1391157145907859456,yg,O
1391157145907859456,sakit,O
1391157145907859456,hati,O
1391157145907859456,elo,O
1391157145907859456,.,O
1391157145907859456,to,O
1391157145907859456,yg,O
1391157145907859456,puas,O
1391157145907859456,elo,O
1391157145907859456,.,O
1391157145907859456,dasar,O
1391157145907859456,bab,O
1391157145907859456,!,O
1391157145907859456,tambah,O
1391157145907859456,truss,O
1391157145907859456,akit,O
1391157145907859456,hati,O
1391157145907859456,lo..��,O
1391157145907859456,dasar,O
1391157145907859456,kadrun,O
1391157145907859456,isi,O
1391157145907859456,otak,O
1391157145907859456,taliban,B-ORG
1391157145907859456,ISIS,B-ORG
1391157145907859456,.,O
1391157145907859456,kelaut,O
1391157145907859456,aje,O
1391157145907859456,lo,O
1391157145907859456,drun,O
1391157145907859456,.,O
1391157145907859456,"����""",O
1391170631383666689,lebaran,O
1391170631383666689,tahun,O
1391170631383666689,kemaren,O
1391170631383666689,w,O
1391170631383666689,cuman,O
1391170631383666689,ke,O
1391170631383666689,kuburan,O
1391170631383666689,doang,O
1391170631383666689,kagak,O
1391170631383666689,berkunjung,O
1391170631383666689,ke,O
1391170631383666689,rumah,O
1391170631383666689,sodara2,O
1391170631383666689,",",O
1391170631383666689,tapi,O
1391170631383666689,tahun,O
1391170631383666689,ini,O
1391170631383666689,kudu,O
1391170631383666689,ketemu,O
1391170631383666689,soalnya,O
1391170631383666689,sayang,O
1391170631383666689,kalo,O
1391170631383666689,gak,O
1391170631383666689,dibagi,O
1391170631383666689,thr,O
1391170631383666689,lagi,O
1391170631383666689,ahksgdsakwshsgk,O
1391177725704998913,Keberadaan,O
1391177725704998913,10,O
1391177725704998913,unit,O
1391177725704998913,mobil,O
1391177725704998913,Samsat,O
1391177725704998913,Keliling,O
1391177725704998913,tersebut,O
1391177725704998913,",",O
1391177725704998913,diharapkan,O
1391177725704998913,dapat,O
1391177725704998913,mendekatkan,O
1391177725704998913,dan,O
1391177725704998913,menjangkau,O
1391177725704998913,wajib,O
1391177725704998913,pajak,O
1391177725704998913,di,O
1391177725704998913,daerah,O
1391177725704998913,terpencil,O
1391177725704998913,dan,O
1391177725704998913,pedesaan,O
1391177725704998913,",",O
1391177725704998913,kata,O
1391177725704998913,Gubernur,B-PER
1391177725704998913,Jatim,I-PER
1391178550628155393,Gubernur,B-PER
1391178550628155393,Jawa,I-PER
1391178550628155393,Timur,I-PER
1391178550628155393,mengatakan,O
1391178550628155393,",",O
1391178550628155393,ketika,O
1391178550628155393,iniih,O
1391178550628155393,kurva,O
1391178550628155393,penularan,O
1391178550628155393,Covid,O
1391178550628155393,-,O
1391178550628155393,19,O
1391178550628155393,di,O
1391178550628155393,Jatim,B-LOC
1391178550628155393,sdg,O
1391178550628155393,melandai,O
1391181476662714371,Secara,O
1391181476662714371,keseluruhan,O
1391181476662714371,",",O
1391181476662714371,kedatangan,O
1391181476662714371,vaksin,O
1391181476662714371,ini,O
1391181476662714371,merupakan,O
1391181476662714371,kedatangan,O
1391181476662714371,tahap,O
1391181476662714371,ke-12,O
1391181476662714371,sejak,O
1391181476662714371,6,O
1391181476662714371,Desember,O
1391181476662714371,2020,O
1391181476662714371,“Pada,O
1391181476662714371,hari,O
1391181476662714371,ini,O
1391181476662714371,kita,O
1391181476662714371,patut,O
1391181476662714371,bersyukur,O
1391181476662714371,bahwa,O
1391181476662714371,Indonesia,B-ORG
1391181476662714371,dapat,O
1391181476662714371,kembali,O
1391181476662714371,menerima,O
1391181476662714371,batch,O
1391181476662714371,ketiga,O
1391181476662714371,.,O
1391181476662714371,#UUCiptaKerjaPerkuatNKRI,O
1391181476662714371,https://t.co/HRXopG22gk,O
1391182288294084609,@urboyfieeee,O
1391182288294084609,aku,O
1391182288294084609,mikrnya,O
1391182288294084609,',O
1391182288294084609,itu,O
1391182288294084609,dmn,O
1391182288294084609,beli,O
1391182288294084609,celana,O
1391182288294084609,yg,O
1391182288294084609,bisa,O
1391182288294084609,mirip,O
1391182288294084609,bgt,O
1391182288294084609,warna,O
1391182288294084609,kulit,O
1391182288294084609,',O
1391182288294084609,eh,O
1391182288294084609,trnytaa,O
1391188606274871300,#jalanjalanmalang,O
1391188606274871300,#jalanjalanjakarta,O
1391188606274871300,harga,O
1391188606274871300,tiket,O
1391188606274871300,pesawat,O
1391188606274871300,garuda,B-PROD
1391188606274871300,promo,O
1391188606274871300,ke,O
1391188606274871300,bali,B-LOC
1391188606274871300,KLIK,O
1391188606274871300,https://t.co/xaAlCMxF2U,O
1391188994407297025,Kata,O
1391188994407297025,Gubernur,O
1391188994407297025,Khofifah,B-PER
1391188994407297025,",",O
1391188994407297025,Samsat,O
1391188994407297025,Bunda,O
1391188994407297025,sbg,O
1391188994407297025,upaya,O
1391188994407297025,pengembangan,O
1391188994407297025,layanan,O
1391188994407297025,Payment,B-PROD
1391188994407297025,Point,I-PROD
1391188994407297025,Online,I-PROD
1391188994407297025,Bank,I-PROD
1391188994407297025,(,O
1391188994407297025,PPOB,B-PROD
1391188994407297025,),O
1391188994407297025,yg,O
1391188994407297025,sudah,O
1391188994407297025,berjalan,O
1391192897848897541,@ikryuna,B-PER
1391192897848897541,buat,O
1391192897848897541,sekarang,O
1391192897848897541,lgi,O
1391192897848897541,berharap,O
1391192897848897541,semoga,O
1391192897848897541,naik,O
1391192897848897541,kelas,O
1391192897848897541,11,O
1391192897848897541,sma,O
1391192897848897541,ini,O
1391192897848897541,bisa,O
1391192897848897541,dapat,O
1391192897848897541,rank,O
1391192897848897541,5,O
1391192897848897541,besar,O
1391192897848897541,atau,O
1391192897848897541,3,O
1391192897848897541,besar,O
1391192897848897541,alhamdulillah,O
1391192897848897541,bngt,O
1391192897848897541,.,O
1391192897848897541,bismillah,O
1391192897848897541,doanya,O
1391192897848897541,semoga,O
1391192897848897541,kita,O
1391192897848897541,semua,O
1391192897848897541,sehat,O
1391192897848897541,selalu,O
1391192897848897541,",",O
1391192897848897541,lancar,O
1391192897848897541,rejeki,O
1391192897848897541,",",O
1391192897848897541,dijauhkan,O
1391192897848897541,dari,O
1391192897848897541,hal,O
1391192897848897541,hal,O
1391192897848897541,buruk,O
1391192897848897541,",",O
1391192897848897541,dan,O
1391192897848897541,bahagia,O
1391192897848897541,selalu,O
1391192897848897541,ya,O
1391192897848897541,aamiin��❤,O
1391193619667701763,@johnnyorlando,O
1391193619667701763,Hi,O
1391193619667701763,john,B-PER
1391193619667701763,",",O
1391193619667701763,sabi,O
1391193619667701763,lah,O
1391193619667701763,yukkk,O
1391193619667701763,thr,O
1391193619667701763,nya,O
1391193619667701763,.,O
1391193619667701763,Lol,O
1391195916481155077,Gubernur,O
1391195916481155077,Khofifah,B-PER
1391195916481155077,melakukan,O
1391195916481155077,kunjungan,O
1391195916481155077,langsung,O
1391195916481155077,di,O
1391195916481155077,Asrama,B-LOC
1391195916481155077,Haji,I-LOC
1391195916481155077,Surabaya,I-LOC
1391195916481155077,",",O
1391195916481155077,untuk,O
1391195916481155077,memastikan,O
1391195916481155077,pelaksanaan,O
1391195916481155077,yang,O
1391195916481155077,telah,O
1391195916481155077,dimulai,O
1391195916481155077,sejak,O
1391195916481155077,28,O
1391195916481155077,April,O
1391195916481155077,di,O
1391195916481155077,Asrama,B-LOC
1391195916481155077,Haji,I-LOC
1391195916481155077,telah,O
1391195916481155077,berjalan,O
1391195916481155077,efektif,O
1391195916481155077,atau,O
1391195916481155077,belum,O
1391198794541240321,Bagi,O
1391198794541240321,para,O
1391198794541240321,PMI,B-ORG
1391198794541240321,yang,O
1391198794541240321,memiliki,O
1391198794541240321,penyakit,O
1391198794541240321,bawaan,O
1391198794541240321,",",O
1391198794541240321,seperti,O
1391198794541240321,stroke,O
1391198794541240321,dan,O
1391198794541240321,lainnya,O
1391198794541240321,jika,O
1391198794541240321,dirawat,O
1391198794541240321,di,O
1391198794541240321,RS,O
1391198794541240321,Pemprov,B-ORG
1391198794541240321,Jatim,I-ORG
1391198794541240321,maka,O
1391198794541240321,semua,O
1391198794541240321,beaya,O
1391198794541240321,dalam,O
1391198794541240321,tanggungan,O
1391198794541240321,Pemprov,B-ORG
1391198794541240321,",",O
1391198794541240321,kata,O
1391198794541240321,Gubernur,O
1391198794541240321,Khofifah,B-PER
1391201861181480963,Tetap,O
1391201861181480963,waspada,O
1391201861181480963,Covid,O
1391201861181480963,@halimiskandarnu,O
1391201861181480963,@imansyukri,O
1391201861181480963,@malik_haramain,O
1391201861181480963,@taufikmadjid71,O
1391201861181480963,@yusradaridesa,O
1391201861181480963,@Pusat_PPMD,O
1391201861181480963,@tppkemendes,O
1391201861181480963,@kemendesapdtt,O
1391201861181480963,@IsmailAZainuri,O
1391201861181480963,@TPPI_JAMBI,O
1391201861181480963,@TPPI_Batanghari,O
1391201861181480963,https://t.co/dYq358U5pR,O
1391226582220513280,“Alhamdulilah,O
1391226582220513280,Provinsi,O
1391226582220513280,Jatim,B-LOC
1391226582220513280,memperoleh,O
1391226582220513280,apresiasi,O
1391226582220513280,10,O
1391226582220513280,Provinsi,O
1391226582220513280,Terbaik,O
1391226582220513280,taun,O
1391226582220513280,2021,O
1391226582220513280,"""""",O
1391226582220513280,kata,O
1391226582220513280,Gubernur,B-PER
1391226582220513280,Jatim,I-PER
1391229080003964929,“Sinergitas,O
1391229080003964929,pelaksanaan,O
1391229080003964929,pembangunan,O
1391229080003964929,mulai,O
1391229080003964929,dri,O
1391229080003964929,tingkat,O
1391229080003964929,pusat,O
1391229080003964929,",",O
1391229080003964929,provinsi,O
1391229080003964929,",",O
1391229080003964929,n,O
1391229080003964929,kabupaten,O
1391229080003964929,/,O
1391229080003964929,kota,O
