sentence_id,words,labels
1387675453658329089,nginep,O
1387675453658329089,di,O
1387675453658329089,hotel,O
1387675453658329089,selayaknya,O
1387675453658329089,selebriti,O
1387675453658329089,gaek,O
1387675453658329089,pada,O
1387675453658329089,umumnya,O
1387675453658329089,.,O
1387675453658329089,Bedanya,O
1387675453658329089,",",O
1387675453658329089,ini,O
1387675453658329089,hotel,O
1387675453658329089,khusus,O
1387675453658329089,.,O
1387675453658329089,Hotel,O
1387675453658329089,prodeo,O
1387675453658329089,berfasilitas,O
1387675453658329089,.,O
1387675453658329089,Makan,O
1387675453658329089,&,O
1387675453658329089,amp,O
1387675453658329089,minum,O
1387675453658329089,gratis,O
1387675453658329089,.,O
1387675453658329089,Pengamanan,O
1387675453658329089,berlapis,O
1387675453658329089,.,O
1387675453658329089,Siplah,O
1387677500252180482,Pemerintah,O
1387677500252180482,melalui,O
1387677500252180482,Menhan,O
1387677500252180482,Prabowo,B-PER
1387677500252180482,Subianto,I-PER
1387677500252180482,menggelar,O
1387677500252180482,upacara,O
1387677500252180482,penganugerahan,O
1387677500252180482,tanda,O
1387677500252180482,kehormatan,O
1387677500252180482,dan,O
1387677500252180482,Kenaikan,O
1387677500252180482,Pangkat,O
1387677500252180482,Luar,O
1387677500252180482,Biasa,O
1387677500252180482,(,O
1387677500252180482,KPLB,O
1387677500252180482,terhadap,O
1387677500252180482,prajurit,O
1387677500252180482,awak,O
1387677500252180482,KRI,B-PROD
1387677500252180482,Nanggala,I-PROD
1387677500252180482,402,I-PROD
1387677500252180482,di,O
1387677500252180482,di,O
1387677500252180482,Hanggar,B-LOC
1387677500252180482,Pangkalan,I-LOC
1387677500252180482,Udara,I-LOC
1387677500252180482,TNI,I-LOC
1387677500252180482,Angkatan,I-LOC
1387677500252180482,Laut,I-LOC
1387677500252180482,(,O
1387677500252180482,Lanudal,I-LOC
1387677500252180482,Juanda,I-LOC
1387677500252180482,",",O
1387677500252180482,Surabaya,B-LOC
1387677500252180482,",",O
1387677500252180482,Jawa,B-LOC
1387677500252180482,Timur,I-LOC
1387677500252180482,",",O
1387677500252180482,Kamis,O
1387677500252180482,(29/4/2021).,O
1387677500252180482,https://t.co/WcsYCH2z0u,O
1387677569814712320,COVID-19,O
1387677569814712320,"3,332",O
1387677569814712320,kes,O
1387677569814712320,baharu,O
1387677569814712320,",",O
1387677569814712320,Selangor,B-LOC
1387677569814712320,paling,O
1387677569814712320,tinggi,O
1387677569814712320,https://t.co/bZWmEwe1hV,O
1387682534960484352,@dynarkrismon,O
1387682534960484352,Ga,O
1387682534960484352,ada,O
1387682534960484352,kayanya,O
1387682534960484352,wkwk,O
1387682534960484352,.,O
1387682534960484352,Aku,O
1387682534960484352,mengedukasi,O
1387682534960484352,apa,O
1387682534960484352,itu,O
1387682534960484352,BT21,O
1387682534960484352,ke,O
1387682534960484352,orang-orang,O
1387682534960484352,.,O
1387682534960484352,Itu,O
1387682534960484352,juga,O
1387682534960484352,stiker,O
1387682534960484352,rj,B-PER
1387682534960484352,minum,O
1387682534960484352,beer,O
1387682534960484352,temen,O
1387682534960484352,aku,O
1387682534960484352,bikinin,O
1387682534960484352,karena,O
1387682534960484352,aku,O
1387682534960484352,suka,O
1387682534960484352,pake,O
1387682534960484352,stiker,O
1387682534960484352,rjbow,O
1387682534960484352,ini,O
1387682534960484352,dan,O
1387682534960484352,tim,O
1387682534960484352,kita,O
1387682534960484352,suka,O
1387682534960484352,minum,O
1387682534960484352,bir,O
1387682534960484352,����,O
1387682534960484352,https://t.co/BitoU4Zt2A,O
1387683850701066242,Ganjar,O
1387683850701066242,Pranowo,O
1387683850701066242,:,O
1387683850701066242,Jumlah,O
1387683850701066242,Pemudik,O
1387683850701066242,di,O
1387683850701066242,Jateng,B-LOC
1387683850701066242,Sudah,O
1387683850701066242,Mulai,O
1387683850701066242,Meningkat,O
1387683850701066242,https://t.co/GnzxiO4Ypf,O
1387688458915696643,bapak,O
1387688458915696643,dan,O
1387688458915696643,kakakku,O
1387688458915696643,jd,O
1387688458915696643,joki,O
1387688458915696643,tugasku,O
1387688458915696643,da,O
1387688458915696643,emang,O
1387688458915696643,uda,O
1387688458915696643,ga,O
1387688458915696643,ad,O
1387688458915696643,waktu,O
1387688458915696643,lg,O
1387688458915696643,ngerjainnya,O
1387688458915696643,TT,O
1387688458915696643,tp,O
1387688458915696643,kalo,O
1387688458915696643,dijokiin,O
1387688458915696643,krna,O
1387688458915696643,pegn,O
1387688458915696643,maen,O
1387688458915696643,ya,O
1387688458915696643,mgkn,O
1387688458915696643,orangnya,O
1387688458915696643,kelewat,O
1387688458915696643,kaya,O
1387688458915696643,raya,O
1387688458915696643,kali,O
1387688458915696643,ya,O
1387689388545503239,@nisazahwaagtha,O
1387689388545503239,kasian,O
1387689388545503239,banget,O
1387689388545503239,pengangguran,O
1387689388545503239,yang,O
1387689388545503239,uangnya,O
1387689388545503239,banyak,O
1387689388545503239,terus,O
1387689388545503239,udah,O
1387689388545503239,difitnah,O
1387689388545503239,ibu-ibu,O
1387698027469619203,@tiket,O
1387698027469619203,"""",O
1387698027469619203,"""Kalo",O
1387698027469619203,mau,O
1387698027469619203,liburan,O
1387698027469619203,zaman,O
1387698027469619203,now,O
1387698027469619203,",",O
1387698027469619203,harus,O
1387698027469619203,pakai,O
1387698027469619203,masker,O
1387698027469619203,",",O
1387698027469619203,jaga,O
1387698027469619203,jarak,O
1387698027469619203,2,O
1387698027469619203,meter,O
1387698027469619203,dan,O
1387698027469619203,selalu,O
1387698027469619203,cek,O
1387698027469619203,suhu,O
1387698027469619203,pakai,O
1387698027469619203,"termometer""",O
1387698027469619203,"""",O
1387698027469619203,#NguberTHR,O
1387698027469619203,#THRpolpolan,O
1387698027469619203,"""",O
1387698027469619203,@tiket,O
1387698027469619203,"""",O
1387698027469619203,"""Kalo",O
1387698027469619203,mau,O
1387698027469619203,liburan,O
1387698027469619203,zaman,O
1387698027469619203,now,O
1387698027469619203,",",O
1387698027469619203,harus,O
1387698027469619203,pakai,O
1387698027469619203,masker,O
1387698027469619203,",",O
1387698027469619203,jaga,O
1387698027469619203,jarak,O
1387698027469619203,2,O
1387698027469619203,meter,O
1387698027469619203,dan,O
1387698027469619203,selalu,O
1387698027469619203,cek,O
1387698027469619203,suhu,O
1387698027469619203,pakai,O
1387698027469619203,"termometer""",O
1387698027469619203,"""",O
1387698027469619203,#NguberTHR,O
1387698027469619203,#THRpolpolan,O
1387698027469619203,"""",O
1387699506578345985,@binatanngg,O
1387699506578345985,@tynderfess,O
1387699506578345985,Mau,O
1387699506578345985,di,O
1387699506578345985,vaksin,O
1387699506578345985,sama,O
1387699506578345985,siapa,O
1387701786065227777,RT,O
1387701786065227777,@wong_ndeso333,O
1387701786065227777,:,O
1387701786065227777,@RiuRizkiUtomo,O
1387701786065227777,_,O
1387701786065227777,@P3nj3l4j4h_id,O
1387701786065227777,@LiaIsti6,O
1387701786065227777,@Paltiwest,O
1387701786065227777,@TeddyGusnaidi,O
1387701786065227777,@03__nakula,O
1387701786065227777,@Aryprasetyo85,O
1387701786065227777,@blankoncoklat,O
1387701786065227777,@hansssolo,O
1387701786065227777,@NinjaCir3ng,O
1387701786065227777,@SantorinisSun,O
1387701786065227777,Kalau,O
1387701786065227777,misalnya,O
1387701786065227777,benar,O
1387701786065227777,begitu,O
1387701786065227777,PKB,B-ORG
1387701786065227777,Koalisi,O
1387701786065227777,dg,O
1387701786065227777,PKS,B-ORG
1387701786065227777,berarti,O
1387701786065227777,itulah,O
1387701786065227777,jalannya,O
1387701786065227777,MUHAIMIN,B-PER
1387701786065227777,ISKANDAR,I-PER
1387701786065227777,menuju,O
1387701786065227777,kehancuran,O
1387708185490821123,Kita,O
1387708185490821123,semua,O
1387708185490821123,rindu,O
1387708185490821123,zaman,O
1387708185490821123,sebelum,O
1387708185490821123,covid,O
1387708185490821123,kan,O
1387708185490821123,?,O
1387708185490821123,Kalau,O
1387708185490821123,tak,O
1387708185490821123,dapat,O
1387708185490821123,beraya,O
1387708185490821123,bersama,O
1387708185490821123,",",O
1387708185490821123,kita,O
1387708185490821123,hantar,O
1387708185490821123,je,O
1387708185490821123,hadiah,O
1387708185490821123,raya,O
1387708185490821123,!,O
1387708185490821123,��✨,O
1387708185490821123,https://t.co/aBKkU7YmN5,O
1387709501873164291,@OposisiCerdas,O
1387709501873164291,Gk,O
1387709501873164291,respek,O
1387709501873164291,sama,O
1387709501873164291,cak,B-PER
1387709501873164291,imin,I-PER
1387715178423230467,RT,O
1387715178423230467,@firdzaradiany,O
1387715178423230467,:,O
1387715178423230467,Tetangganya,O
1387715178423230467,John,B-PER
1387715178423230467,Wick,I-PER
1387715178423230467,:,O
1387715178423230467,“Dari,O
1387715178423230467,kemarin,O
1387715178423230467,saya,O
1387715178423230467,sudah,O
1387715178423230467,pantau,O
1387715178423230467,pak,O
1387715178423230467,",",O
1387715178423230467,orang,O
1387715178423230467,ini,O
1387715178423230467,.,O
1387715178423230467,Ini,O
1387715178423230467,berumah,O
1387715178423230467,tangga,O
1387715178423230467,",",O
1387715178423230467,dia,O
1387715178423230467,nganggur,O
1387715178423230467,tapi,O
1387715178423230467,uangnya,O
1387715178423230467,banyak”,O
1387715178423230467,https://t.co/jUrtf3tBzn,O
1387715178423230467,"""",O
1387715178423230467,RT,O
1387715178423230467,@firdzaradiany,O
1387715178423230467,:,O
1387715178423230467,Tetangganya,O
1387715178423230467,John,B-PER
1387715178423230467,Wick,I-PER
1387715178423230467,:,O
1387715178423230467,“Dari,O
1387715178423230467,kemarin,O
1387715178423230467,saya,O
1387715178423230467,sudah,O
1387715178423230467,pantau,O
1387715178423230467,pak,O
1387715178423230467,",",O
1387715178423230467,orang,O
1387715178423230467,ini,O
1387715178423230467,.,O
1387715178423230467,Ini,O
1387715178423230467,berumah,O
1387715178423230467,tangga,O
1387715178423230467,",",O
1387715178423230467,dia,O
1387715178423230467,nganggur,O
1387715178423230467,tapi,O
1387715178423230467,uangnya,O
1387715178423230467,banyak”,O
1387715178423230467,https://t.co/jUrtf3tBzn,O
1387715178423230467,"""",O
1387727089307029506,@hi_hny,O
1387727089307029506,Buka,O
1387727089307029506,lapak,O
1387727089307029506,sabi,O
1387727089307029506,kali,O
1387727089307029506,di,O
1387727089307029506,dpn,O
1387727089307029506,mall,O
1387727089307029506,biar,O
1387727089307029506,dpt,O
1387727089307029506,penghasilan,O
1387727089307029506,jg,O
1387727089307029506,wkwkk,O
1387737128264626184,Pasangan,O
1387737128264626184,Ketua,O
1387737128264626184,Umum,O
1387737128264626184,Partai,O
1387737128264626184,Golkar,O
1387737128264626184,Airlangga,B-PER
1387737128264626184,Hartarto,I-PER
1387737128264626184,dan,O
1387737128264626184,Gubernur,O
1387737128264626184,Jawa,O
1387737128264626184,Timur,O
1387737128264626184,Khofifah,B-PER
1387737128264626184,Indar,I-PER
1387737128264626184,Parawansa,I-PER
1387737128264626184,",",O
1387737128264626184,diprediksi,O
1387737128264626184,akan,O
1387737128264626184,kuat,O
1387737128264626184,pada,O
1387737128264626184,Pilpres,B-EV
1387737128264626184,2024.,I-EV
1387737128264626184,#TempoNasional,O
1387737128264626184,https://t.co/tKlSEwDCsI,O
1387737902205968384,RT,O
1387737902205968384,@iwanpiliang7,O
1387737902205968384,:,O
1387737902205968384,21.,O
1387737902205968384,#PrediskiIP2024,O
1387737902205968384,Demokrat,B-ORG
1387737902205968384,jika,O
1387737902205968384,pola,O
1387737902205968384,komunikasi,O
1387737902205968384,publik,O
1387737902205968384,AHY,B-PER
1387737902205968384,msh,O
1387737902205968384,seperti,O
1387737902205968384,hari,O
1387737902205968384,ini,O
1387737902205968384,jgn,O
1387737902205968384,kan,O
1387737902205968384,Capres,O
1387737902205968384,",",O
1387737902205968384,cawapres,O
1387737902205968384,(,O
1387737902205968384,Maaf,O
1387737902205968384,pendukung,O
1387737902205968384,jgn,O
1387737902205968384,sewot,O
1387737902205968384,),O
1387737902205968384,pun,O
1387737902205968384,sulit,O
1387737902205968384,diraih,O
1387737902205968384,.,O
1387737902205968384,Perlu,O
1387737902205968384,ekstra,O
1387737902205968384,mengubah,O
1387737902205968384,pola,O
1387737902205968384,komunikasi,O
1387737902205968384,publik,O
1387737902205968384,yg,O
1387737902205968384,istilah,O
1387737902205968384,saya,O
1387737902205968384,hore2,O
1387737902205968384,menjadi,O
1387737902205968384,lbh,O
1387737902205968384,human,O
1387737902205968384,interest,O
1387759404272033792,Kebersamaan,O
1387759404272033792,Panglima,O
1387759404272033792,TNI,O
1387759404272033792,Marsekal,O
1387759404272033792,Hadi,B-PER
1387759404272033792,Tjahjanto,I-PER
1387759404272033792,",",O
1387759404272033792,S.I.P,O
1387759404272033792,",",O
1387759404272033792,bersama,O
1387759404272033792,Kapolri,O
1387759404272033792,Jenderal,O
1387759404272033792,Polisi,O
1387759404272033792,Drs,O
1387759404272033792,.,O
1387759404272033792,Listyo,B-PER
1387759404272033792,Sigit,I-PER
1387759404272033792,Prabowo,I-PER
1387759404272033792,",",O
1387759404272033792,https://t.co/4DihjLGINW,O
1387759404272033792,",",O
1387759404272033792,Menteri,O
1387759404272033792,Pertahanan,O
1387759404272033792,Prabowo,B-PER
1387759404272033792,Subianto,I-PER
1387759404272033792,dan,O
1387759404272033792,pimpinan,O
1387759404272033792,TNI,O
1387759404272033792,lainnya,O
1387759404272033792,di,O
1387759404272033792,Hanggar,B-LOC
1387759404272033792,2,I-LOC
1387759404272033792,Bandara,I-LOC
1387759404272033792,Juanda,I-LOC
1387759404272033792,Surabaya,B-LOC
1387759404272033792,",",O
1387759404272033792,Kamis,O
1387759404272033792,(29/4).,O
1387759404272033792,https://t.co/M16I53XcOO,O
1387759404272033792,"""",O
1387759404272033792,Kebersamaan,O
1387759404272033792,Panglima,O
1387759404272033792,TNI,O
1387759404272033792,Marsekal,O
1387759404272033792,Hadi,B-PER
1387759404272033792,Tjahjanto,I-PER
1387759404272033792,",",O
1387759404272033792,S.I.P,O
1387759404272033792,",",O
1387759404272033792,bersama,O
1387759404272033792,Kapolri,O
1387759404272033792,Jenderal,O
1387759404272033792,Polisi,O
1387759404272033792,Drs,O
1387759404272033792,.,O
1387759404272033792,Listyo,B-PER
1387759404272033792,Sigit,I-PER
1387759404272033792,Prabowo,I-PER
1387759404272033792,",",O
1387759404272033792,https://t.co/4DihjLGINW,O
1387759404272033792,",",O
1387759404272033792,Menteri,O
1387759404272033792,Pertahanan,O
1387759404272033792,Prabowo,B-PER
1387759404272033792,Subianto,I-PER
1387759404272033792,dan,O
1387759404272033792,pimpinan,O
1387759404272033792,TNI,B-ORG
1387759404272033792,lainnya,O
1387759404272033792,di,O
1387759404272033792,Hanggar,B-LOC
1387759404272033792,2,I-LOC
1387759404272033792,Bandara,I-LOC
1387759404272033792,Juanda,I-LOC
1387759404272033792,Surabaya,I-LOC
1387759404272033792,",",O
1387759404272033792,Kamis,O
1387759404272033792,(29/4).,O
1387759404272033792,https://t.co/M16I53XcOO,O
1387759404272033792,"""",O
1387759739224928265,Lagi,O
1387759739224928265,sakit,O
1387759739224928265,bila,O
1387759739224928265,awk,O
1387759739224928265,sendiri,O
1387759739224928265,yg,O
1387759739224928265,left,O
1387759739224928265,group,O
1387759739224928265,kawin,O
1387759739224928265,kita,O
1387771475822841872,BEST,O
1387771475822841872,DEAL,O
1387771475822841872,NETFLIX,B-PROD
1387771475822841872,SHARING,I-PROD
1387771475822841872,MURAH,O
1387771475822841872,25k/MONTH,O
1387771475822841872,✅100%,O
1387771475822841872,legal,O
1387771475822841872,✅BILLING,O
1387771475822841872,INDO,O
1387771475822841872,✅FULL,O
1387771475822841872,GARANSI,O
1387771475822841872,✅ANTI,O
1387771475822841872,ON,O
1387771475822841872,HOLD,O
1387771475822841872,✅PROFILE,O
1387771475822841872,DI,O
1387771475822841872,PIN,O
1387771475822841872,(,O
1387771475822841872,bisa,O
1387771475822841872,request,O
1387771475822841872,/,O
1387771475822841872,ubah,O
1387771475822841872,sendiri,O
1387771475822841872,),O
1387771475822841872,AYO,O
1387771475822841872,YANG,O
1387771475822841872,MAU,O
1387771475822841872,NONTON,O
1387771475822841872,25K,O
1387771475822841872,AJA,O
1387771475822841872,NIH,O
1387771475822841872,t,O
1387771475822841872,.,O
1387771475822841872,jual,O
1387771475822841872,beli,O
1387771475822841872,netflix,B-PROD
1387771475822841872,bu,O
1387771475822841872,ba,O
1387771475822841872,sharing,O
1387771475822841872,private,O
1387771475822841872,murah,O
1387771475822841872,Testi,O
1387771475822841872,?,O
1387771475822841872,Check,O
1387771475822841872,https://t.co/NZPPHUF0hu,O
1387771475822841872,l,O
1387773656084910087,@yascasubekti,O
1387773656084910087,Wes,O
1387773656084910087,sabar,O
1387773656084910087,mam,O
1387773656084910087,malah,O
1387773656084910087,tadi,O
1387773656084910087,di,O
1387773656084910087,buat,O
1387773656084910087,lucu2an,O
1387773656084910087,sama,O
1387773656084910087,kembaranku,O
1387773656084910087,����.,O
1387773656084910087,Ehh,O
1387773656084910087,mbohh,O
1387773656084910087,ujian,O
1387773656084910087,mau,O
1387773656084910087,lebaran,O
1387773656084910087,seperti,O
1387773656084910087,duluu,O
1387773656084910087,terulang,O
1387773656084910087,kembali,O
1387773656084910087,"""",O
1387773656084910087,@yascasubekti,O
1387773656084910087,Wes,O
1387773656084910087,sabar,O
1387773656084910087,mam,O
1387773656084910087,malah,O
1387773656084910087,tadi,O
1387773656084910087,di,O
1387773656084910087,buat,O
1387773656084910087,lucu2an,O
1387773656084910087,sama,O
1387773656084910087,kembaranku,O
1387773656084910087,����.,O
